Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 12:45:20,54.28766488168246,54.33694182700291,54.32310495793029,54.22546507599782,54.11480061027313
2026-01-12 12:45:25,54.29409074260083,54.2869610728212,54.310440632283125,54.21296205469599,54.10249720512254
2026-01-12 12:45:30,54.21466551334938,54.280612543239606,54.294507595837445,54.1982122604004,54.08792753286224
2026-01-12 12:45:35,54.2316369349805,54.22258129318511,54.27816245655508,54.18227805743157,54.072079700913434
2026-01-12 12:45:40,54.23277623857616,54.22543739822276,54.262358427234254,54.16718973685879,54.056955582236064
2026-01-12 12:45:45,54.29228579609276,54.218372996856004,54.24752341164018,54.151981453048606,54.041952510969516
2026-01-12 12:45:50,54.273278807427054,54.25795227383731,54.237270803867965,54.13924414367447,54.02940115081632
2026-01-12 12:45:55,54.238460243977286,54.235742359613745,54.21876300415244,54.12474075339059,54.015035721321446
2026-01-12 12:46:00,54.22090562630112,54.21754439875893,54.20522281974278,54.10919034126889,53.99956695141355
2026-01-12 12:46:05,54.18967203925202,54.20648524360054,54.19486010824408,54.095474174760916,53.98594723794157
2026-01-12 12:46:10,54.16138359610089,54.17404222071384,54.17674966445273,54.0783075978244,53.969002961714345
2026-01-12 12:46:15,54.14814883960219,54.148128931756055,54.15916050178319,54.063034432036254,53.95386080036352
2026-01-12 12:46:20,54.191606928436414,54.18971335026032,54.19764317243841,54.10283248979631,53.99375521096287
2026-01-12 12:46:25,54.33265471628154,54.301527820296265,54.304531021342804,54.209432509260964,54.10057702420378
2026-01-12 12:46:30,54.41602701370745,54.454330468069074,54.43760495288315,54.341953173371806,54.233222482362024
2026-01-12 12:46:35,54.60792890933795,54.60778886044947,54.62144925821383,54.52741257722483,54.41869297618679
2026-01-12 12:46:40,54.82521050789647,54.81670316400923,54.82582015141735,54.73222208315571,54.62356496314534
2026-01-12 12:46:45,54.98829427421107,55.040924947186376,55.042062128176234,54.94723404818291,54.838804141280406
2026-01-12 12:46:50,55.245865501517656,55.19188963804082,55.22981611847279,55.135448286655006,55.02720323504306
2026-01-12 12:46:55,55.32444299599285,55.38069254588654,55.37435941809802,55.27729192497883,55.169107488987464
2026-01-12 12:47:00,55.40402544810813,55.450428256599594,55.450428256599594,55.38786794369012,55.27977079087495
2026-01-12 12:47:05,55.45047589833554,55.49238007560537,55.52276262015572,55.45169330053508,55.34374580800737
2026-01-12 12:47:10,55.57236584160765,55.52550078558455,55.5761133602949,55.50471778598338,55.39696474257578
2026-01-12 12:47:15,55.64074971986396,55.617373697055015,55.62772932968956,55.55634462896802,55.448708241189905
2026-01-12 12:47:20,55.76707069018524,55.65752664946695,55.65545574345263,55.5848450761977,55.47731342017762
2026-01-12 12:47:25,55.77830498075548,55.735620454663525,55.666665003352755,55.5963548779522,55.488952117584205
2026-01-12 12:47:30,55.72951004106787,55.757305671599276,55.6799341995834,55.61072377601648,55.50345288143
2026-01-12 12:47:35,55.68770081245326,55.7351165503945,55.69037474550877,55.62099022826958,55.5138228285073
2026-01-12 12:47:40,55.715153237523495,55.69254549351125,55.68132966766179,55.612936315347476,55.505919497292915
2026-01-12 12:47:45,55.742637942681455,55.70043567472047,55.6681872581164,55.60015945643366,55.493275710872986
2026-01-12 12:47:50,55.65913415579227,55.7098571930224,55.650827717402834,55.58045189496784,55.47369585740012
2026-01-12 12:47:55,55.67867632660969,55.65481531508015,55.636597641653104,55.56720002499583,55.46052754424822
2026-01-12 12:48:00,55.642006620568495,55.65621139784457,55.618579664148086,55.54716505565957,55.44062210871604
2026-01-12 12:48:05,55.61871790186251,55.62174966646475,55.59552551375969,55.52392805176375,55.417506807943866
2026-01-12 12:48:10,55.62595560806123,55.605282920930456,55.57794468904147,55.50780361916637,55.401564273820235
2026-01-12 12:48:15,55.55265790726182,55.604911772463744,55.56313094840926,55.49370492036204,55.38756206744093
2026-01-12 12:48:20,55.597682772769005,55.5545910124985,55.548074438289284,55.48090349974822,55.37486798371592
2026-01-12 12:48:25,55.61717579217431,55.580471793588345,55.53712970462413,55.46643509038955,55.360558778313674
2026-01-12 12:48:30,55.64646948407837,55.5813828761962,55.51781323192391,55.449975508165814,55.34419459098369
2026-01-12 12:48:35,55.61774770517826,55.602712167007994,55.50315566069659,55.434350393833775,55.32878006303005
2026-01-12 12:48:40,55.5110118894076,55.58687287893325,55.490421271076485,55.419951660711654,55.31446793291026
2026-01-12 12:48:45,55.494883577964586,55.511064263502874,55.47239140775668,55.404335505833664,55.29896072671731
2026-01-12 12:48:50,55.50176129855922,55.492272884576614,55.45707593531633,55.390554200557744,55.28524070939351
2026-01-12 12:48:55,55.49568511889237,55.49029295150496,55.44276196850242,55.37676465022454,55.27159435356223
2026-01-12 12:49:00,55.53234614389397,55.48246189544343,55.431866942814246,55.36105748759241,55.25604821418057
2026-01-12 12:49:05,55.47236708328213,55.49332844852306,55.41219963235436,55.343095109045926,55.23817995726879
2026-01-12 12:49:10,55.44958331216823,55.45177353792773,55.39172163346257,55.32329808006786,55.218528680870726
2026-01-12 12:49:15,55.41649661890867,55.43755939457635,55.37802567375464,55.30947016399351,55.204817830463774
2026-01-12 12:49:20,55.41983099030703,55.40677860770351,55.36020965292715,55.29366313942977,55.18914400830809
2026-01-12 12:49:25,55.35297557190326,55.407210098098076,55.34713500674574,55.278540816773976,55.174125608648424
2026-01-12 12:49:30,55.33754547030456,55.356374846911585,55.33130903825124,55.262653369438716,55.158396408771985
2026-01-12 12:49:35,55.31616623998346,55.33775915606578,55.31705526876034,55.247311826732535,55.14321995334086
2026-01-12 12:49:40,55.393761759439926,55.31227582828497,55.299441600907286,55.230584166328256,55.12657225851137
2026-01-12 12:49:45,55.34644114463468,55.358740495557164,55.28750619389105,55.219199966934774,55.115280903963
2026-01-12 12:49:50,55.324662801950055,55.32405185231354,55.27157477254809,55.20464811498593,55.100865353375255
2026-01-12 12:49:55,55.32150389759073,55.310743794749285,55.26006648120794,55.19215233783023,55.088512660465454
2026-01-12 12:50:00,55.34453039714002,55.300645433509004,55.24257878699386,55.17626476486122,55.07273252855062
2026-01-12 12:50:05,55.32340755280002,55.31196248162903,55.22687247960533,55.16057256051447,55.05714564008409
2026-01-12 12:50:10,55.326682448147565,55.296187800499546,55.21378971741302,55.14720373815265,55.043909226082974
2026-01-12 12:50:15,55.23968726922666,55.297634469604766,55.201501840585316,55.133206105772715,55.03002095256084
2026-01-12 12:50:20,55.21016448492453,55.237474486645105,55.18611182752126,55.11805182525882,55.01498353673896
2026-01-12 12:50:25,55.2364436338018,55.20917279661744,55.170300217285295,55.102535220650324,54.99959703154585
2026-01-12 12:50:30,55.22151243489158,55.21723782522819,55.15334891710618,55.0861199448231,54.98334017911834
2026-01-12 12:50:35,55.094632615043054,55.20301067930729,55.13717564437311,55.07175647699679,54.96909269586809
2026-01-12 12:50:40,55.038656684393146,55.115786640027174,55.12135928198428,55.05447760311981,54.951938529620755
2026-01-12 12:50:45,55.01147246290296,55.06475394705368,55.10552797443824,55.038736342917744,54.93631761292146
2026-01-12 12:50:50,55.01329190864162,55.036236557249836,55.09265521614408,55.02421415282221,54.921896220509716
2026-01-12 12:50:55,55.069042463449534,55.02127265042281,55.0753033138327,55.0086539697921,54.906439901351675
2026-01-12 12:51:00,55.02298649626912,55.04628463810552,55.05851174775297,54.99420000385552,54.89213492873319
2026-01-12 12:51:05,55.0044345320583,55.01674707929399,55.04501819513669,54.97707177887347,54.8751400722579
2026-01-12 12:51:10,54.97842642590526,55.00072219655242,55.032112812783886,54.96436515507835,54.86252231112284
2026-01-12 12:51:15,55.033241829175736,54.974203716111596,55.0170446772171,54.94863509732678,54.84691491827847
2026-01-12 12:51:20,54.98648970710269,54.99889351472275,55.000744757282476,54.93356579430926,54.83194309271448
2026-01-12 12:51:25,54.91737540398989,54.962823155122585,54.98210638199772,54.91785791279352,54.816393762169234
2026-01-12 12:51:30,54.91720872647308,54.91458589696114,54.96655007751721,54.90062927401192,54.79928738811741
2026-01-12 12:51:35,54.87546415077853,54.90376431683571,54.948600868663206,54.88401454762914,54.78279904631504
2026-01-12 12:51:40,54.92667567933498,54.872962916548936,54.93330065245636,54.86725537748135,54.766154873096895
2026-01-12 12:51:45,54.85025396681587,54.89822874386299,54.918410429025734,54.8511147730303,54.75011706843341
2026-01-12 12:51:50,54.74114890632703,54.842028014376,54.90211685286916,54.8368895181294,54.73598934366227
2026-01-12 12:51:55,54.75454122360752,54.769235773324795,54.88975226254608,54.82322575685659,54.72247482553619
2026-01-12 12:52:00,54.79630543888922,54.7587222437681,54.7587222437681,54.7587222437681,54.707044929333826
2026-01-12 12:52:05,54.85128752062311,54.77875791176529,54.75415006717067,54.75415006717067,54.69225522526568
2026-01-12 12:52:10,54.85262593610224,54.81058940782032,54.74432952051829,54.74432952051829,54.676675584448084
2026-01-12 12:52:15,54.82687384275873,54.81257690523238,54.73253936493915,54.73253936493915,54.66173200818489
2026-01-12 12:52:20,54.84694656987443,54.7983465580137,54.721588001897665,54.721588001897665,54.64891815822779
2026-01-12 12:52:25,54.77787436330371,54.806963110316325,54.70626363349106,54.70626363349106,54.633776473425364
2026-01-12 12:52:30,54.7564892150887,54.76168555202492,54.6908907568969,54.6908907568969,54.61716781245561
2026-01-12 12:52:35,54.72318278626943,54.73797521296693,54.670941614932445,54.670941614932445,54.59785509735428
2026-01-12 12:52:40,54.70250670657712,54.71091672599861,54.65359653320853,54.65359653320853,54.58138072003398
2026-01-12 12:52:45,54.64562032450731,54.69213140288578,54.63760172170545,54.63760172170545,54.56745677674199
2026-01-12 12:52:50,54.621199050234665,54.64973229697037,54.62332492827751,54.62332492827751,54.55503829044881
2026-01-12 12:52:55,54.63002140263302,54.62291865517198,54.60680019371605,54.60680019371605,54.54073374520523
2026-01-12 12:53:00,54.65951972203317,54.62305614471496,54.59327650116283,54.59327650116283,54.52736269074583
2026-01-12 12:53:05,54.63304621851145,54.63423127630424,54.576650697062256,54.576650697062256,54.51143942398819
2026-01-12 12:53:10,54.638889007292974,54.61980481215852,54.566434589455724,54.566434589455724,54.499810153941404
2026-01-12 12:53:15,54.62715186965527,54.61885662395918,54.553941391938906,54.553941391938906,54.48465419255075
2026-01-12 12:53:20,54.58855520873496,54.60515276512694,54.537182947826324,54.537182947826324,54.471000469557374
2026-01-12 12:53:25,54.56958823250501,54.57811406107231,54.52399743621506,54.52399743621506,54.45780553304502
2026-01-12 12:53:30,54.59467894504611,54.56152210781614,54.51214361649725,54.51214361649725,54.444199108364984
2026-01-12 12:53:35,54.564771343774254,54.56904842015587,54.49663362120686,54.49663362120686,54.42720181125659
2026-01-12 12:53:40,54.53302627330443,54.54323110996399,54.47912700797206,54.47912700797206,54.410204793016355
2026-01-12 12:53:45,54.48597355141707,54.51687316234371,54.4626798104305,54.4626798104305,54.39573882081479
2026-01-12 12:53:50,54.42768272485551,54.48757074497717,54.45378507665818,54.45378507665818,54.38365770740248
2026-01-12 12:53:55,54.48864558810296,54.43938271036435,54.439838150996046,54.439838150996046,54.37189297767816
2026-01-12 12:54:00,54.40483868917002,54.4689141748819,54.42544682593292,54.42544682593292,54.35908243829048
2026-01-12 12:54:05,54.413492565817165,54.40717051122768,54.407591639025306,54.407591639025306,54.34240764645108
2026-01-12 12:54:10,54.43287294185379,54.40604510597806,54.39234808559323,54.39234808559323,54.326436772706415
2026-01-12 12:54:15,54.3715214902454,54.412944059268646,54.37832315892733,54.37832315892733,54.310171391758225
2026-01-12 12:54:20,54.4547410966412,54.36571448351628,54.36010577038111,54.36010577038111,54.29487526326634
2026-01-12 12:54:25,54.38519488184215,54.4171668967069,54.347699911350674,54.347699911350674,54.28149902274235
2026-01-12 12:54:30,54.405722015996446,54.368798096493634,54.332387162246384,54.332387162246384,54.26845779999277
2026-01-12 12:54:35,54.36324744716532,54.38306467226205,54.322434772581126,54.322434772581126,54.25548090013355
2026-01-12 12:54:40,54.35134097186919,54.35014544945206,54.309799164907176,54.309799164907176,54.24073282457225
2026-01-12 12:54:45,54.29269600709145,54.334120693538324,54.29268415909293,54.29268415909293,54.22515055399439
2026-01-12 12:54:50,54.307417170820926,54.29153360057098,54.278919853989414,54.278919853989414,54.21026411154658
2026-01-12 12:54:55,54.3039075524464,54.292923609984626,54.26322084519338,54.26322084519338,54.198112288272746
2026-01-12 12:55:00,54.260418667959,54.28631666311502,54.24992262364277,54.24992262364277,54.1844637452899
2026-01-12 12:55:05,54.27504999423964,54.25181555056181,54.23484181596708,54.23484181596708,54.1702674798282
2026-01-12 12:55:10,54.2852039231249,54.25728616217152,54.220946721263616,54.220946721263616,54.155380257198345
2026-01-12 12:55:15,54.25847438587225,54.259845316479264,54.2073176822933,54.2073176822933,54.141687669128245
2026-01-12 12:55:20,54.31668325819353,54.24111477548698,54.193068821351225,54.193068821351225,54.127790123071456
2026-01-12 12:55:25,54.22161935838592,54.27811663762983,54.18258242786118,54.18258242786118,54.11613819094054
2026-01-12 12:55:30,54.20696651818496,54.21883120483897,54.17162611772456,54.17162611772456,54.10299983526726
2026-01-12 12:55:35,54.1257029925922,54.20002101046258,54.15699558149906,54.15699558149906,54.091604089930634
2026-01-12 12:55:40,54.187408353761015,54.13790012368637,54.14080366280769,54.14080366280769,54.07611343452878
2026-01-12 12:55:45,54.17660961432604,54.16518068318461,54.124073527758526,54.124073527758526,54.05992757700828
2026-01-12 12:55:50,54.17707051490858,54.21337191174582,54.166298842312955,54.166298842312955,54.101228506689154
2026-01-12 12:55:55,54.2408017508757,54.289595957147824,54.26952998745748,54.26952998745748,54.20482906675149
2026-01-12 12:56:00,54.41580505558345,54.391921717522216,54.40202927129879,54.40202927129879,54.33837562419614
2026-01-12 12:56:05,54.65956885886281,54.60596777010691,54.589881138121385,54.589881138121385,54.52415276947064
2026-01-12 12:56:10,54.82831759260807,54.845219300317986,54.792523140408036,54.792523140408036,54.72632927325495
2026-01-12 12:56:15,55.01321986887844,55.03921614768558,55.0051837885288,55.0051837885288,54.94070879463507
2026-01-12 12:56:20,55.23488439892554,55.21086634125697,55.19444673245639,55.19444673245639,55.12917748781667
2026-01-12 12:56:25,55.437388321420215,55.37361412537873,55.336516564551495,55.336516564551495,55.27142245067217
2026-01-12 12:56:30,55.53855928769951,55.52325783725485,55.4460931362774,55.4460931362774,55.38048476693306
2026-01-12 12:56:35,55.6058153516824,55.58488757673587,55.509481703135656,55.509481703135656,55.442824942923814
2026-01-12 12:56:40,55.60451928317149,55.64252340848633,55.561618631552555,55.561618631552555,55.49586697091702
2026-01-12 12:56:45,55.60130769260255,55.662129227120424,55.61340285225583,55.61340285225583,55.5478367957041
2026-01-12 12:56:50,55.60566666820185,55.65311750131683,55.641147310862195,55.641147310862195,55.57905102451247
2026-01-12 12:56:55,55.65597666930419,55.64119631534079,55.651004433016084,55.651004433016084,55.58693757636965
2026-01-12 12:57:00,55.66260612582612,55.680015128321244,55.680015128321244,55.66847881421379,55.60377345969806
2026-01-12 12:57:05,55.73419787937566,55.68046705388072,55.69186571295072,55.67695956766898,55.61304387989066
2026-01-12 12:57:10,55.70386995658921,55.71253661630051,55.686050801536865,55.670494429961856,55.60570123783178
2026-01-12 12:57:15,55.71768396227475,55.68717557491611,55.673560150373916,55.65618025853026,55.593605437007994
2026-01-12 12:57:20,55.65961144973751,55.686903438791305,55.65490084375744,55.636482394282986,55.573513663646175
2026-01-12 12:57:25,55.72827448757069,55.65404326116329,55.64581409532192,55.62454264358499,55.56091786666654
2026-01-12 12:57:30,55.6924703385767,55.68657140973531,55.62756889706493,55.60671566234667,55.54243594467944
2026-01-12 12:57:35,55.61442579447646,55.65684997756004,55.60491560689726,55.58314759258027,55.519223080879115
2026-01-12 12:57:40,55.63042974943522,55.607511268672674,55.58886342730159,55.56712640080893,55.50287925087887
2026-01-12 12:57:45,55.57930556174745,55.611666262950465,55.574347693892115,55.55490846089796,55.49013729500225
2026-01-12 12:57:50,55.504862411150384,55.57167070694129,55.55730301437523,55.53899910445938,55.47326572635774
2026-01-12 12:57:55,55.55656072264121,55.51399398618942,55.53857864831893,55.52092013339564,55.45657650439584
2026-01-12 12:58:00,55.50169059526321,55.53621571186776,55.52166575168873,55.50389029771738,55.44060916323043
2026-01-12 12:58:05,55.52733183852224,55.49499794640678,55.503304151417936,55.4873504752237,55.426116045382145
2026-01-12 12:58:10,55.49643365750691,55.506650935621664,55.488524023744425,55.474148462855716,55.410457989617356
2026-01-12 12:58:15,55.45472501348407,55.48204356908398,55.473528251297815,55.45897678021309,55.39625805502692
2026-01-12 12:58:20,55.44399298415017,55.455138281372896,55.46327878265841,55.44578794572387,55.38181736608144
2026-01-12 12:58:25,55.42261373950498,55.43854795705383,55.44864371246617,55.430242787850425,55.36705009265637
2026-01-12 12:58:30,55.46845623467957,55.41523298439929,55.43218540315008,55.413298838757214,55.351459325398785
2026-01-12 12:58:35,55.46094167200653,55.438861973020735,55.41706629800515,55.397254868697615,55.33578409286863
2026-01-12 12:58:40,55.31935666976746,55.43573221970027,55.4057465390516,55.3862415226773,55.32190260593932
2026-01-12 12:58:45,55.35268283237582,55.335124538092884,55.38854249452486,55.368913995202284,55.30618529577068
2026-01-12 12:58:50,55.34125080601396,55.34196842287633,55.370302798680896,55.351801359608636,55.289505562915316
2026-01-12 12:58:55,55.32255989229917,55.32702974115516,55.351731460196014,55.33522487298952,55.27357214482361
2026-01-12 12:59:00,55.23641862336385,55.31132969413732,55.33665319294416,55.31967086117354,55.256183898739515
2026-01-12 12:59:05,55.17499464935416,55.24591841253108,55.320710459858304,55.305146298872515,55.24147271896104
2026-01-12 12:59:10,55.29236326047891,55.19932088522343,55.30751407829375,55.29119477255435,55.228347675930664
2026-01-12 12:59:15,55.19354453184417,55.2619982828414,55.292860252419835,55.27471261790073,55.21232311078215
2026-01-12 12:59:20,55.07548324012241,55.19183224573121,55.27458287795764,55.25883452270115,55.1977861722326
2026-01-12 12:59:25,55.08393008826576,55.11329424358491,55.263415936301016,55.24648178301564,55.184032752940276
2026-01-12 12:59:30,55.11997932634266,55.09511847978487,55.24393697379522,55.228123273514264,55.16565210186346
2026-01-12 12:59:35,55.15367626055251,55.113614504291114,55.23146758318879,55.21255292798213,55.15148057753883
2026-01-12 12:59:40,55.165487626623005,55.12925151930988,55.21903681381106,55.20018493261196,55.13867758276509
2026-01-12 12:59:45,55.1649946421314,55.13436098163785,55.206222041949346,55.18692850980666,55.12614445334683
2026-01-12 12:59:50,55.16259521754307,55.13325815570547,55.19387487517663,55.17507986463181,55.113039364978626
2026-01-12 12:59:55,55.168582806226,55.12489696969075,55.17547936188841,55.15762075188906,55.096298562167355
2026-01-12 13:00:00,55.15921059540202,55.13005327435363,55.15977329964521,55.14217044603082,55.07994005083429
2026-01-12 13:00:05,55.072278645138624,55.11958427699376,55.14141357427811,55.125438040716055,55.06401417636145
2026-01-12 13:00:10,55.04261552158706,55.064005475532845,55.12695932749912,55.109832702776686,55.04898738357703
2026-01-12 13:00:15,55.03099447251861,55.034965639385284,55.11028534786286,55.093996534940715,55.03244871623934
2026-01-12 13:00:20,55.1610040943649,55.01889499858388,55.092972821974634,55.07755651189444,55.015448127226094
2026-01-12 13:00:25,55.14034290409347,55.09763385358024,55.07570790554158,55.058502925888035,54.99809391328795
2026-01-12 13:00:30,55.0798321567392,55.087353915622806,55.05922166931125,55.042817968768645,54.98113056982554
2026-01-12 13:00:35,54.96754537545985,55.051028535779324,55.04339069627977,55.02545247560042,54.96575730846906
2026-01-12 13:00:40,54.98939965804784,54.97742006901883,55.02815853853315,55.011271741430676,54.95056277304885
2026-01-12 13:00:45,54.98836512538346,54.98412503358994,55.013932778023246,54.9975511720468,54.936572994969374
2026-01-12 13:00:50,54.95274741769853,54.98092852916142,55.004103300295405,54.985191930793334,54.92374993143213
2026-01-12 13:00:55,54.89257708011935,54.94587870951957,54.98679025457196,54.96911356250813,54.90850681372713
2026-01-12 13:01:00,54.95550551334248,54.90086066958471,54.97249131248923,54.952697682188116,54.891719021412136
2026-01-12 13:01:05,54.94147196683008,54.9269623410635,54.95174528509565,54.93395038811606,54.8733391115025
2026-01-12 13:01:10,54.9384654002532,54.91984061505469,54.937622310298856,54.921025794896295,54.86010107934145
2026-01-12 13:01:15,54.87377766693105,54.9110195457747,54.92131569364065,54.90639978059622,54.846710624348496
2026-01-12 13:01:20,54.86898475353309,54.86820132875233,54.90874000789929,54.89264926579191,54.832729622859326
2026-01-12 13:01:25,54.86188092835002,54.862469416983316,54.89710915519254,54.879670061897976,54.81927614900314
2026-01-12 13:01:30,54.90483751624736,54.850736388753226,54.88243189854891,54.86556465816808,54.80535581764105
2026-01-12 13:01:35,54.87622163933901,54.86920302514836,54.86746583475759,54.8510346420475,54.791827174093825
2026-01-12 13:01:40,54.82783068945412,54.850853033736676,54.852585758694616,54.83565677352541,54.776417260434194
2026-01-12 13:01:45,54.771846539962354,54.818255927583834,54.83872283119403,54.82126717830124,54.76108928176734
2026-01-12 13:01:50,54.78619413429669,54.77701737797044,54.82498418491436,54.80580995157271,54.745268398345864
2026-01-12 13:01:55,54.84284682308512,54.77197424606099,54.806959100237904,54.78946371827055,54.729333466883105
2026-01-12 13:02:00,54.76690752900437,54.80236816703652,54.80236816703652,54.77415485698854,54.71334984264007
2026-01-12 13:02:05,54.73841669394192,54.74916898742581,54.77238707378353,54.755085158452566,54.695215538315914
2026-01-12 13:02:10,54.774747201691504,54.72622911848632,54.75097980617547,54.739905794822114,54.67976589605518
2026-01-12 13:02:15,54.77512252605837,54.74789793137046,54.736870053317844,54.72730031545765,54.66702386617951
2026-01-12 13:02:20,54.74085987777561,54.7510433821985,54.72776756299455,54.715677141885976,54.656446096600455
2026-01-12 13:02:25,54.69124675289295,54.72557845866109,54.71571040893731,54.70352352998063,54.6443701761338
2026-01-12 13:02:30,54.73369499455937,54.6884376198464,54.70264410462592,54.6907451092932,54.63213009340579
2026-01-12 13:02:35,54.65864580464965,54.7080880507876,54.68767352114887,54.67567787493935,54.61619701280921
2026-01-12 13:02:40,54.62330647305895,54.656923851671536,54.673726371862486,54.66119736911367,54.60233690213611
2026-01-12 13:02:45,54.65414310728447,54.62668345981817,54.66007544099276,54.647237558841255,54.58841053251787
2026-01-12 13:02:50,54.61563149624004,54.63298924031583,54.64150555950053,54.63271797804682,54.57424745961366
2026-01-12 13:02:55,54.65495294899111,54.60900397050736,54.62942903276579,54.620416809013726,54.56156504118811
2026-01-12 13:03:00,54.53519759609945,54.63059412472434,54.61885261797676,54.60428088634883,54.54463460077711
2026-01-12 13:03:05,54.5537822686733,54.543377492080026,54.60082452803949,54.585943063745916,54.52726532572182
2026-01-12 13:03:10,54.53193129931688,54.54700209082246,54.58427856244763,54.57035007788597,54.51091207102372
2026-01-12 13:03:15,54.53529535518456,54.522923052960365,54.56664220001722,54.555749650338356,54.49671011267449
2026-01-12 13:03:20,54.49820329124232,54.522136514816275,54.55306524267829,54.540598329415936,54.48215132832179
2026-01-12 13:03:25,54.43038952178783,54.491352427491194,54.538485621427704,54.526432167842884,54.46755671796903
2026-01-12 13:03:30,54.43299682963024,54.439809515529184,54.522867453765166,54.511844218155886,54.45313944157803
2026-01-12 13:03:35,54.45141030408151,54.432010540899086,54.50915857346952,54.4968196195465,54.43820346068878
2026-01-12 13:03:40,54.37764894941056,54.43520689611677,54.493983347290126,54.48160095662632,54.4235690491488
2026-01-12 13:03:45,54.4105796758255,54.38211268464324,54.47796266612055,54.4679140269026,54.41024185482459
2026-01-12 13:03:50,54.420799574203166,54.39765474143538,54.46766221085504,54.453398265102685,54.395441831979014
2026-01-12 13:03:55,54.40539725579617,54.39604284811015,54.45179846858089,54.43750943801964,54.3794820472106
2026-01-12 13:04:00,54.35656683539983,54.3815601852797,54.435234482235956,54.42246074057909,54.36434616025116
2026-01-12 13:04:05,54.41090175987985,54.346612079883734,54.41977322176566,54.40891402895526,54.35084897866764
2026-01-12 13:04:10,54.314331851876695,54.37847699979319,54.40756588811872,54.39360784327632,54.33562684983948
2026-01-12 13:04:15,54.35141188644567,54.314928558015744,54.39449609151147,54.38012519263002,54.32221880667762
2026-01-12 13:04:20,54.31865125336911,54.32380924174141,54.374059489772705,54.36362987089297,54.305784455823435
2026-01-12 13:04:25,54.270386476026296,54.30528961462184,54.3625823626661,54.351537415986506,54.29380428827352
2026-01-12 13:04:30,54.29688060834184,54.26779721739687,54.347884264463005,54.33566212996788,54.27794034040657
2026-01-12 13:04:35,54.31113607763796,54.27828712237333,54.335838495013626,54.3242867703156,54.26671531671288
2026-01-12 13:04:40,54.31682097389627,54.28123692158032,54.320579373772254,54.310085914145894,54.25262363445342
2026-01-12 13:04:45,54.26625911797831,54.28493089744915,54.305685412261674,54.29502492617626,54.23761785608016
2026-01-12 13:04:50,54.21992628113899,54.25358269932809,54.29321753053492,54.27908310788848,54.221809575810056
2026-01-12 13:04:55,54.21094498554187,54.21567910296179,54.27921004661154,54.26593142895284,54.208615705670574
2026-01-12 13:05:00,54.19318550911282,54.204573946767894,54.26561817325077,54.253765207959866,54.19665983168701
2026-01-12 13:05:05,54.19074189077245,54.19031832892174,54.25348952416795,54.24260515961134,54.18546508728692
2026-01-12 13:05:10,54.15578931820034,54.177913900752614,54.23898844413143,54.22647106292664,54.169305249033094
2026-01-12 13:05:15,54.22072736358602,54.2064119619029,54.28168291616593,54.2663945997468,54.20934345844231
2026-01-12 13:05:20,54.33296894365596,54.317349137211124,54.37890147642049,54.36700189664921,54.3099845105375
2026-01-12 13:05:25,54.43024602156649,54.46244976356589,54.5139632722038,54.50050001421566,54.44366568794435
2026-01-12 13:05:30,54.57930704234745,54.56816808083378,54.64262197753595,54.632389868250634,54.57557459936277
2026-01-12 13:05:35,54.624962468800845,54.66968542186093,54.73262636702028,54.721805434235065,54.664993811307326
2026-01-12 13:05:40,54.6984254440017,54.70599648930786,54.798396477293466,54.78675469760898,54.73003149039597
2026-01-12 13:05:45,54.712143280871686,54.746110610448994,54.83630771949776,54.8287500096835,54.77207136337488
2026-01-12 13:05:50,54.76002738796434,54.76719422686291,54.87505047000329,54.86306134239604,54.806553595565035
2026-01-12 13:05:55,54.78066394366742,54.79931658191717,54.90592256047552,54.89380085029181,54.83735427506161
2026-01-12 13:06:00,54.79888332629906,54.7996552682154,54.913842153167344,54.90099561100178,54.844643122825154
2026-01-12 13:06:05,54.88167948115205,54.80941558401221,54.91843291981046,54.90568744429539,54.84937862192535
2026-01-12 13:06:10,54.785331415751926,54.866642000240695,54.927157419688925,54.914473353101336,54.85812986733013
2026-01-12 13:06:15,54.73422255926244,54.80939242814043,54.93382048265252,54.92073663727936,54.8645941373235
2026-01-12 13:06:20,54.78046829792213,54.761311452144795,54.92720221061625,54.9154940799013,54.85933674538638
2026-01-12 13:06:25,54.74646597488916,54.77692789891141,54.9155000824529,54.90433438912516,54.84821351038906
2026-01-12 13:06:30,54.73530387686357,54.751030667375765,54.905229046897986,54.89286071134436,54.83672288731632
2026-01-12 13:06:35,54.766813844859065,54.734781032399574,54.89242335699725,54.88037422325681,54.82442012877293
2026-01-12 13:06:40,54.76137597918243,54.74131146841388,54.87290034681154,54.86061465962396,54.804756004638286
2026-01-12 13:06:45,54.73203459089317,54.72860160056545,54.84999496881599,54.83976399166831,54.78394738771155
2026-01-12 13:06:50,54.678460553006914,54.710272116344086,54.83466611745893,54.82405791183862,54.76831420023041
2026-01-12 13:06:55,54.68011601958653,54.674256583974284,54.822553817748606,54.81046738486849,54.75482829059488
2026-01-12 13:07:00,54.6585682175229,54.66982933122931,54.66982933122931,54.79676702436304,54.74112191031045
2026-01-12 13:07:05,54.66531398330383,54.64994707050705,54.65732035889184,54.785188772144345,54.729659872572434
2026-01-12 13:07:10,54.61806479460181,54.64752659125116,54.64308928359471,54.7715284943026,54.71603862767914
