Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-28 14:15:00,56.05956177071264,55.79934329961617,2026-02-28 15:00:00,55.21772990319956,54.73091003075962
2026-02-28 14:20:00,55.924986167961926,55.686999926793334,2026-02-28 15:05:00,55.090487888677934,54.61689993583464
2026-02-28 14:25:00,55.61189407318643,55.58289347128886,2026-02-28 15:10:00,54.992945464324386,54.50808287964128
2026-02-28 14:30:00,55.65042663872408,55.49710439989909,2026-02-28 15:15:00,54.90091707616554,54.40209460161056
2026-02-28 14:35:00,55.691740595089655,55.39158724869359,2026-02-28 15:20:00,54.64691361593372,54.29455281098806
2026-02-28 14:40:00,55.25180704956502,55.30901704435654,2026-02-28 15:25:00,54.934580566039436,54.19446948388646
2026-02-28 14:45:00,55.37752934061362,55.214545336859686,2026-02-28 15:30:00,54.348969853214534,54.1070895084498
2026-02-28 14:50:00,55.521698598342574,55.13737236417297,2026-02-28 15:35:00,54.53052858265993,54.08532947493674
2026-02-28 14:55:00,55.17806181394341,55.04527825322402,2026-02-28 15:40:00,54.02440810503873,54.08532947493674
2026-02-28 15:00:00,55.21772990319956,54.9695489269736,2026-02-28 15:45:00,54.297167180698004,54.08532947493674
2026-02-28 15:05:00,55.090487888677934,54.877343772121876,2026-02-28 15:50:00,54.63053735470402,54.485843500035784
2026-02-28 15:10:00,54.992945464324386,54.795420598117126,2026-02-28 15:55:00,55.668027591195134,55.41673161238588
2026-02-28 15:15:00,54.90091707616554,54.708094169955444,2026-02-28 16:00:00,56.125072612365535,55.94073721584116
2026-02-28 15:20:00,54.64691361593372,54.638770578924024,2026-02-28 16:05:00,56.486832508302626,56.063306788707735
2026-02-28 15:25:00,54.934580566039436,54.56214443084015,2026-02-28 16:10:00,56.306579103310966,55.84127331117864
2026-02-28 15:30:00,54.348969853214534,54.48821457599928,2026-02-28 16:15:00,55.95826637164089,55.801007438670666
2026-02-28 15:35:00,54.53052858265993,54.40280953706105,2026-02-28 16:20:00,56.13607050972851,55.77099967830314
2026-02-28 15:40:00,54.02440810503873,54.32780978007829,2026-02-28 16:25:00,56.2245959307938,55.63694072054824
2026-02-28 15:45:00,54.297167180698004,54.25707791413028,2026-02-28 16:30:00,55.95564996419479,55.535976831619536
2026-02-28 15:50:00,54.63053735470402,54.75373175394451,2026-02-28 16:35:00,55.91821034485215,55.46949473404917
2026-02-28 15:55:00,55.668027591195134,55.611503421863645,2026-02-28 16:40:00,55.80797610622917,55.35942068070726
2026-02-28 16:00:00,56.125072612365535,56.25004290273608,2026-02-28 16:45:00,55.58516536490237,55.32438016417457
2026-02-28 16:05:00,56.486832508302626,56.3087028210979,2026-02-28 16:50:00,55.68018615611371,55.23347517504369
2026-02-28 16:10:00,56.306579103310966,56.07305477419913,2026-02-28 16:55:00,55.527061734000455,55.145877015375255
2026-02-28 16:15:00,55.95826637164089,56.07645665272571,2026-02-28 17:00:00,55.67621552330843,55.0804764794962
2026-02-28 16:20:00,56.13607050972851,56.000389308443644,2026-02-28 17:05:00,55.430355333046045,54.996203825264914
2026-02-28 16:25:00,56.2245959307938,55.9235106794181,2026-02-28 17:10:00,55.34038531022665,54.929779809134494
2026-02-28 16:30:00,55.95564996419479,55.85927271334782,2026-02-28 17:15:00,55.57312281704958,54.86601196792382
2026-02-28 16:35:00,55.91821034485215,55.79636010990126,2026-02-28 17:20:00,55.30385261633342,54.73141946862604
2026-02-28 16:40:00,55.80797610622917,55.72305121626261,2026-02-28 17:25:00,55.17432273097758,54.68956141498315
2026-02-28 16:45:00,55.58516536490237,55.65984241448537,2026-02-28 17:30:00,55.29691675294945,54.60546086561378
2026-02-28 16:50:00,55.68018615611371,55.60227368181417,2026-02-28 17:35:00,55.12238908317175,54.51174704215404
2026-02-28 16:55:00,55.527061734000455,55.55438560774161,2026-02-28 17:40:00,55.26089806771147,54.46377183743166
2026-02-28 17:00:00,55.67621552330843,55.48968178799651,2026-02-28 17:45:00,55.582482837718885,54.87795775611831
2026-02-28 17:05:00,55.430355333046045,55.436951680980265,2026-02-28 17:50:00,56.40133807103545,55.83297504147229
2026-02-28 17:10:00,55.34038531022665,55.3865258358644,2026-02-28 17:55:00,57.73043374770834,56.9638329686282
2026-02-28 17:15:00,55.57312281704958,55.33346123976587,2026-02-28 18:00:00,58.98062083537396,58.05092561338896
2026-02-28 17:20:00,55.30385261633342,55.27688889255627,2026-02-28 18:05:00,59.27043887129469,58.56822050402191
2026-02-28 17:25:00,55.17432273097758,55.22422898224759,2026-02-28 18:10:00,59.581844091319724,58.719217595922515
2026-02-28 17:30:00,55.29691675294945,55.170554074128184,2026-02-28 18:15:00,59.5486145129969,58.57502449547873
2026-02-28 17:35:00,55.12238908317175,55.128168167729584,2026-02-28 18:20:00,59.34174247780452,58.57185071617732
2026-02-28 17:40:00,55.26089806771147,55.080452498236646,2026-02-28 18:25:00,59.39005022104352,58.52668116996835
2026-02-28 17:45:00,55.582482837718885,55.60479334652229,2026-02-28 18:30:00,59.210977882617215,58.41775981453767
2026-02-28 17:50:00,56.40133807103545,56.47748819642732,2026-02-28 18:35:00,59.21298345226999,58.347732156469874
2026-02-28 17:55:00,57.73043374770834,57.72226531441884,2026-02-28 18:40:00,59.05498916535431,58.324904435197986
2026-02-28 18:00:00,58.98062083537396,58.732603810014,2026-02-28 18:45:00,58.9378183174008,58.280629168172624
2026-02-28 18:05:00,59.27043887129469,59.230449463842014,2026-02-28 18:50:00,59.243158536344424,58.22647929657732
2026-02-28 18:10:00,59.581844091319724,59.381287533875074,2026-02-28 18:55:00,59.000752044176735,58.17492610055397
2026-02-28 18:15:00,59.5486145129969,59.146342672860776,2026-02-28 19:00:00,58.80656115948571,58.1171804351368
2026-02-28 18:20:00,59.34174247780452,59.168563949030045,2026-02-28 19:05:00,58.74338369695287,58.05672946627911
2026-02-28 18:25:00,59.39005022104352,59.10138234312079,2026-02-28 19:10:00,58.86720652113845,57.99228737818286
2026-02-28 18:30:00,59.210977882617215,59.050574105237914,2026-02-28 19:15:00,58.725893993570885,57.867254405267396
2026-02-28 18:35:00,59.21298345226999,59.00716534921693,2026-02-28 19:20:00,58.82588024122753,57.8586321287338
2026-02-28 18:40:00,59.05498916535431,58.95794123836389,2026-02-28 19:25:00,58.58878442739677,57.795325976422355
2026-02-28 18:45:00,58.9378183174008,58.90309119049357,2026-02-28 19:30:00,58.478618264547976,57.75532087366328
2026-02-28 18:50:00,59.243158536344424,58.846301964492746,2026-02-28 19:35:00,58.42348304157521,57.7134697472673
2026-02-28 18:55:00,59.000752044176735,58.81039169779119,2026-02-28 19:40:00,58.51968613747731,57.67381764078273
2026-02-28 19:00:00,58.80656115948571,58.7686233342398,2026-02-28 19:45:00,58.24499315067558,57.6346388101519
2026-02-28 19:05:00,58.74338369695287,58.72422146051938,2026-02-28 19:50:00,58.20804330946339,57.60029162879439
2026-02-28 19:10:00,58.86720652113845,58.6764261850692,2026-02-28 19:55:00,58.133778741853135,57.556105621539466
2026-02-28 19:15:00,58.725893993570885,58.62666880684719,2026-02-28 20:00:00,58.07278604166395,57.52434373712429
2026-02-28 19:20:00,58.82588024122753,58.58557698788353,2026-02-28 20:05:00,58.03755167904932,57.46764503898687
2026-02-28 19:25:00,58.58878442739677,58.53451363945587,2026-02-28 20:10:00,58.28853889632221,57.45575029940554
2026-02-28 19:30:00,58.478618264547976,58.50066862093511,2026-02-28 20:15:00,58.01870765314304,57.428717894224256
2026-02-28 19:35:00,58.42348304157521,58.46351778910759,2026-02-28 20:20:00,58.00234244828934,57.4000568858676
2026-02-28 19:40:00,58.51968613747731,58.41744222677616,2026-02-28 20:25:00,58.22238325082415,57.33504383532889
2026-02-28 19:45:00,58.24499315067558,58.39419534831612,2026-02-28 20:30:00,58.215537716411866,57.32920802746703
2026-02-28 19:50:00,58.20804330946339,58.357028272335164,2026-02-28 20:35:00,58.212688103442254,57.299946105341576
2026-02-28 19:55:00,58.133778741853135,58.32411132120842,2026-02-28 20:40:00,58.10111765166079,57.271240533409284
2026-02-28 20:00:00,58.07278604166395,58.27934148159169,2026-02-28 20:45:00,57.95805200837357,57.24270034172483
2026-02-28 20:05:00,58.03755167904932,58.25812812345249,2026-02-28 20:50:00,57.74815209957729,57.22440823167675
2026-02-28 20:10:00,58.28853889632221,58.22776438543696,2026-02-28 20:55:00,58.133380345211144,57.20119808868497
2026-02-28 20:15:00,58.01870765314304,58.19531650517841,2026-02-28 21:00:00,58.03383521563345,57.17859893106816
2026-02-28 20:20:00,58.00234244828934,58.16805496233894,2026-02-28 21:05:00,58.04192191403998,57.139527960774885
2026-02-28 20:25:00,58.22238325082415,58.13972297272839,2026-02-28 21:10:00,58.04512788550066,57.12743557551838
2026-02-28 20:30:00,58.215537716411866,58.113355956633775,2026-02-28 21:15:00,58.23940243040756,57.09360022275438
2026-02-28 20:35:00,58.212688103442254,58.085401836748105,2026-02-28 21:20:00,58.190615290057124,57.076831216096075
2026-02-28 20:40:00,58.10111765166079,58.054902506936386,2026-02-28 21:25:00,58.073184608597565,57.05719833078182
2026-02-28 20:45:00,57.95805200837357,58.03643774331058,2026-02-28 21:30:00,58.07516732795692,57.04463122252249
2026-02-28 20:50:00,57.74815209957729,58.01045827444096,2026-02-28 21:35:00,58.12175117810256,57.00151930326917
2026-02-28 20:55:00,58.133380345211144,57.98428855801713,2026-02-28 21:40:00,58.04591052598443,56.98353770424881
2026-02-28 21:00:00,58.03383521563345,57.95979670130458,2026-02-28 21:45:00,58.05295362072068,56.9727587455523
2026-02-28 21:05:00,58.04192191403998,57.935399028381255,2026-02-28 21:50:00,57.98976304041611,56.953839442442955
2026-02-28 21:10:00,58.04512788550066,57.906776614680595,2026-02-28 21:55:00,57.897711783613396,56.92074878163811
2026-02-28 21:15:00,58.23940243040756,57.88487416616248,2026-02-28 22:00:00,57.81828022799624,56.91258439796093
2026-02-28 21:20:00,58.190615290057124,57.863725522248096,2026-02-28 22:05:00,57.96094858204828,56.903357356793265
2026-02-28 21:25:00,58.073184608597565,57.83720403906736,2026-02-28 22:10:00,57.84019493325866,56.875810411026215
2026-02-28 21:30:00,58.07516732795692,57.81563828621281,2026-02-28 22:15:00,57.932821045552195,56.858453033326654
2026-02-28 21:35:00,58.12175117810256,57.794835782841474,2026-02-28 22:20:00,57.98026257395546,56.83863527149224
2026-02-28 21:40:00,58.04591052598443,57.780062003494876,2026-02-28 22:25:00,58.13966371277193,56.835177612408124
2026-02-28 21:45:00,58.05295362072068,57.758821444184115,2026-02-28 22:30:00,57.81451980899097,56.814503178447445
2026-02-28 21:50:00,57.98976304041611,57.73399684369046,2026-02-28 22:35:00,57.80810127667706,56.79888128841876
2026-02-28 21:55:00,57.897711783613396,57.71884857114468,2026-02-28 22:40:00,58.18870605271956,56.784794968443016
2026-02-28 22:00:00,57.81828022799624,57.71727388446785,2026-02-28 22:45:00,57.96773568234068,56.78483743507378
2026-02-28 22:05:00,57.96094858204828,57.69365511431882,2026-02-28 22:50:00,57.9319287989643,56.76553643358082
2026-02-28 22:10:00,57.84019493325866,57.67721067283662,2026-02-28 22:55:00,58.040738851572186,56.75985720721154
2026-02-28 22:15:00,57.932821045552195,57.67106346520832,2026-02-28 23:00:00,57.851063127973546,56.7428668208636
2026-02-28 22:20:00,57.98026257395546,57.65553406955251,2026-02-28 23:05:00,57.93428719818332,56.73669815301542
2026-02-28 22:25:00,58.13966371277193,57.64245726595332,2026-02-28 23:10:00,57.776669974007014,56.722809764527895
2026-02-28 22:30:00,57.81451980899097,57.633659062072404,2026-02-28 23:15:00,57.90324963155131,56.709429316571295
2026-02-28 22:35:00,57.80810127667706,57.621669406471156,2026-02-28 23:20:00,57.863912090724426,56.70875928261332
2026-02-28 22:40:00,58.18870605271956,57.608007794435366,2026-02-28 23:25:00,57.714262740464136,56.69668744517565
2026-02-28 22:45:00,57.96773568234068,57.59710922168436,2026-02-28 23:30:00,57.790669995585844,56.687096873180856
2026-02-28 22:50:00,57.9319287989643,57.585096558288896,2026-02-28 23:35:00,57.8987861283624,56.685718432482375
2026-02-28 22:55:00,58.040738851572186,57.569300410098705,2026-02-28 23:40:00,57.89642637043267,56.68173866492552
2026-02-28 23:00:00,57.851063127973546,57.55508453076681,2026-02-28 23:45:00,57.77400161949873,56.67216563661756
2026-02-28 23:05:00,57.93428719818332,57.55075764380374,2026-02-28 23:50:00,57.90583494548382,56.67440237756981
2026-02-28 23:10:00,57.776669974007014,57.53748124313172,2026-02-28 23:55:00,57.820655745951484,56.659917889351824
2026-02-28 23:15:00,57.90324963155131,57.52784443153956,2026-03-01 00:00:00,57.84949797179664,56.664344715991
2026-02-28 23:20:00,57.863912090724426,57.52037740650629,2026-03-01 00:05:00,57.746706878238015,56.6599946477474
2026-02-28 23:25:00,57.714262740464136,57.50670351502341,2026-03-01 00:10:00,57.816939141974075,56.66128679744193
2026-02-28 23:30:00,57.790669995585844,57.4989233124085,2026-03-01 00:15:00,57.730569134261145,56.66102980188808
2026-02-28 23:35:00,57.8987861283624,57.494427711580464,2026-03-01 00:20:00,57.832932513869316,56.651737704923285
2026-02-28 23:40:00,57.89642637043267,57.48629201435265,2026-03-01 00:25:00,57.60230905705366,56.65128417592199
2026-02-28 23:45:00,57.77400161949873,57.481034638365756,2026-03-01 00:30:00,57.865275053345854,56.63275095080781
2026-02-28 23:50:00,57.90583494548382,57.47148924416294,2026-03-01 00:35:00,57.90458652894724,56.63350997462112
2026-02-28 23:55:00,57.820655745951484,57.4637244184086,2026-03-01 00:40:00,57.83037357176162,56.62341057915572
2026-03-01 00:00:00,57.84949797179664,57.46896727422661,2026-03-01 00:45:00,57.5399675926757,56.61905915315429
2026-03-01 00:05:00,57.746706878238015,57.50905238203282,2026-03-01 00:50:00,57.74372499278942,56.61470193557759
2026-03-01 00:10:00,57.816939141974075,57.47627170178124,2026-03-01 00:55:00,57.986260876226815,56.614389096996625
2026-03-01 00:15:00,57.730569134261145,57.47512128377938,2026-03-01 01:00:00,57.89751685380348,56.58519571948153
2026-03-01 00:20:00,57.832932513869316,57.47093638731594,2026-03-01 01:05:00,57.85603169025968,56.59072741279697
2026-03-01 00:25:00,57.60230905705366,57.46559601958928,2026-03-01 01:10:00,57.91259458032486,56.587940639634716
2026-03-01 00:30:00,57.865275053345854,57.455068438431425,2026-03-01 01:15:00,57.69739830681417,56.56414635636447
2026-03-01 00:35:00,57.90458652894724,57.46831600830095,2026-03-01 01:20:00,57.651537269272204,56.550076440511766
2026-03-01 00:40:00,57.83037357176162,57.46058216657686,2026-03-01 01:25:00,57.79663929470651,56.542771213137755
2026-03-01 00:45:00,57.5399675926757,57.458123923128156,2026-03-01 01:30:00,57.65959437352763,56.54233882061371
2026-03-01 00:50:00,57.74372499278942,57.45507355067247,2026-03-01 01:35:00,57.48328703585501,56.529072023087664
2026-03-01 00:55:00,57.986260876226815,57.46380606553972,2026-03-01 01:40:00,57.677965072813514,56.52615880699721
2026-03-01 01:00:00,57.89751685380348,57.44779707166905,2026-03-01 01:45:00,57.70828569930133,56.518672683136565
2026-03-01 01:05:00,57.85603169025968,57.45751064820915,2026-03-01 01:50:00,57.75133956823958,56.50135489090555
2026-03-01 01:10:00,57.91259458032486,57.455098925905176,2026-03-01 01:55:00,57.67270478530111,56.488051402571244
2026-03-01 01:15:00,57.69739830681417,57.4522551166674,2026-03-01 02:00:00,57.7170573751261,56.479374246668435
2026-03-01 01:20:00,57.651537269272204,57.45493825018001,2026-03-01 02:05:00,57.71961572773434,56.47029136825836
2026-03-01 01:25:00,57.79663929470651,57.45647128653603,2026-03-01 02:10:00,57.62118007440319,56.460292342463525
2026-03-01 01:30:00,57.65959437352763,57.45738696532758,2026-03-01 02:15:00,57.596049155865806,56.45379640548045
2026-03-01 01:35:00,57.48328703585501,57.455554937167335,2026-03-01 02:20:00,57.63852836421628,56.436988390819444
2026-03-01 01:40:00,57.677965072813514,57.45952860659315,2026-03-01 02:25:00,57.63632536780641,56.43301083477224
2026-03-01 01:45:00,57.70828569930133,57.455067117397135,2026-03-01 02:30:00,57.774364169502874,56.425139204058304
2026-03-01 01:50:00,57.75133956823958,57.451527332183005,2026-03-01 02:35:00,57.68788747063159,56.41925113430586
2026-03-01 01:55:00,57.67270478530111,57.45434102351492,2026-03-01 02:40:00,57.877681445244285,56.40090438318252
2026-03-01 02:00:00,57.7170573751261,57.45726122301215,2026-03-01 02:45:00,57.810100365110834,56.40634865530472
2026-03-01 02:05:00,57.71961572773434,57.457463116378406,2026-03-01 02:50:00,57.93775512138675,56.394849074068944
2026-03-01 02:10:00,57.62118007440319,57.45553489110406,2026-03-01 02:55:00,57.88614457198375,56.38377506823032
2026-03-01 02:15:00,57.596049155865806,57.457762494639404,2026-03-01 03:00:00,57.977163349205135,56.356623354166324
2026-03-01 02:20:00,57.63852836421628,57.4514949185726,2026-03-01 03:05:00,57.90432075815326,56.342436212951554
2026-03-01 02:25:00,57.63632536780641,57.458810129616374,2026-03-01 03:10:00,57.90049644569666,56.356368415570834
2026-03-01 02:30:00,57.774364169502874,57.45717412760326,2026-03-01 03:15:00,57.898234451690485,56.34365296837151
2026-03-01 02:35:00,57.68788747063159,57.45392743769784,2026-03-01 03:20:00,57.6511661888887,56.3269450283198
2026-03-01 02:40:00,57.877681445244285,57.44550933899548,2026-03-01 03:25:00,57.74518273737227,56.329881727591605
2026-03-01 02:45:00,57.810100365110834,57.45632722230061,2026-03-01 03:30:00,57.98840886019728,56.32330888988204
2026-03-01 02:50:00,57.93775512138675,57.4487764698204,2026-03-01 03:35:00,57.83343711194389,56.31424754132684
2026-03-01 02:55:00,57.88614457198375,57.45132453902392,2026-03-01 03:40:00,57.78456870404589,56.30858342524079
2026-03-01 03:00:00,57.977163349205135,57.459274030924405,2026-03-01 03:45:00,57.88555569919846,56.30948493474314
2026-03-01 03:05:00,57.90432075815326,57.44689150753924,2026-03-01 03:50:00,57.61966177091711,56.29810918688729
2026-03-01 03:10:00,57.90049644569666,57.45575290425487,2026-03-01 03:55:00,57.88942546993632,56.28940609035473
2026-03-01 03:15:00,57.898234451690485,57.451880429374576,2026-03-01 04:00:00,57.694736376007015,56.28232452789907
2026-03-01 03:20:00,57.6511661888887,57.449209174441066,2026-03-01 04:05:00,57.85536888450626,56.26453728279755
2026-03-01 03:25:00,57.74518273737227,57.45485031867496,2026-03-01 04:10:00,58.03757680004954,56.26611253309095
2026-03-01 03:30:00,57.98840886019728,57.45385673724717,2026-03-01 04:15:00,57.93312903904365,56.25515966956883
2026-03-01 03:35:00,57.83343711194389,57.456864311294225,2026-03-01 04:20:00,58.08062597932031,56.24427042554925
2026-03-01 03:40:00,57.78456870404589,57.4516009504868,2026-03-01 04:25:00,57.869452619317016,56.22800598546873
2026-03-01 03:45:00,57.88555569919846,57.451605447002706,2026-03-01 04:30:00,57.79630626287961,56.23308730565782
2026-03-01 03:50:00,57.61966177091711,57.45400413287628,2026-03-01 04:35:00,57.83500259888821,56.226188783811054
2026-03-01 03:55:00,57.88942546993632,57.4555031123601,2026-03-01 04:40:00,57.960710663311296,56.21111535106133
2026-03-01 04:00:00,57.694736376007015,57.455643410449795,2026-03-01 04:45:00,57.77428067852079,56.20817130582805
2026-03-01 04:05:00,57.85536888450626,57.44874177755982,2026-03-01 04:50:00,57.652694285148726,56.20900839006702
2026-03-01 04:10:00,58.03757680004954,57.45294391513961,2026-03-01 04:55:00,57.74686661585596,56.19611642169565
2026-03-01 04:15:00,57.93312903904365,57.45745895689001,2026-03-01 05:00:00,57.633325359832604,56.18531910674796
2026-03-01 04:20:00,58.08062597932031,57.45403671783023,2026-03-01 05:05:00,57.83122842909739,56.18473253833215
2026-03-01 04:25:00,57.869452619317016,57.451175840259324,2026-03-01 05:10:00,57.735946996515715,56.18206560633009
2026-03-01 04:30:00,57.79630626287961,57.456701974689864,2026-03-01 05:15:00,57.817631323891554,56.177711763031446
2026-03-01 04:35:00,57.83500259888821,57.45270263542338,2026-03-01 05:20:00,57.97726253816674,56.16754014412083
2026-03-01 04:40:00,57.960710663311296,57.45133375909013,2026-03-01 05:25:00,57.7165517259432,56.163565417368055
2026-03-01 04:45:00,57.77428067852079,57.44954425773608,2026-03-01 05:30:00,57.44887504443605,56.17139289954344
2026-03-01 04:50:00,57.652694285148726,57.44631128235029,2026-03-01 05:35:00,57.84883782330345,56.16499736598693
2026-03-01 04:55:00,57.74686661585596,57.43801381196332,2026-03-01 05:40:00,57.7603802815843,56.16016253980873
2026-03-01 05:00:00,57.633325359832604,57.437900809783486,2026-03-01 05:45:00,57.65784263902894,56.163199404171216
2026-03-01 05:05:00,57.83122842909739,57.435443601976246,2026-03-01 05:50:00,57.766334119926725,56.16512449010367
2026-03-01 05:10:00,57.735946996515715,57.432356348223124,2026-03-01 05:55:00,57.69693317658011,56.15780117479045
2026-03-01 05:15:00,57.817631323891554,57.426005668085956,2026-03-01 06:00:00,57.74121128229796,56.153748661523565
2026-03-01 05:20:00,57.97726253816674,57.42273764457751,2026-03-01 06:05:00,57.73686799667728,56.14746493866712
2026-03-01 05:25:00,57.7165517259432,57.41865091201944,2026-03-01 06:10:00,57.61267432167492,56.13909696131102
2026-03-01 05:30:00,57.44887504443605,57.422815490349585,2026-03-01 06:15:00,57.854053096831365,56.1430958434867
2026-03-01 05:35:00,57.84883782330345,57.41453859731712,2026-03-01 06:20:00,57.83134044808451,56.1414408270095
2026-03-01 05:40:00,57.7603802815843,57.412948636497205,2026-03-01 06:25:00,57.72848733337633,56.13676910002557
2026-03-01 05:45:00,57.65784263902894,57.41086650301502,2026-03-01 06:30:00,57.73890228231555,56.13676063638716
2026-03-01 05:50:00,57.766334119926725,57.4026272730348,2026-03-01 06:35:00,57.83814417041858,56.12782345556194
2026-03-01 05:55:00,57.69693317658011,57.39751862165757,2026-03-01 06:40:00,57.67766776522493,56.11477831833484
2026-03-01 06:00:00,57.74121128229796,57.39156627904313,2026-03-01 06:45:00,57.70194130174813,56.0950357970945
2026-03-01 06:05:00,57.73686799667728,57.3834841703211,2026-03-01 06:50:00,57.76811676483477,56.07434807006975
2026-03-01 06:10:00,57.61267432167492,57.37664899136551,2026-03-01 06:55:00,57.77309133396305,56.05881731348787
2026-03-01 06:15:00,57.854053096831365,57.378437732421055,2026-03-01 07:00:00,57.636838473657065,56.03161040148708
2026-03-01 06:20:00,57.83134044808451,57.36853918540805,2026-03-01 07:05:00,57.65168242831057,56.01416103872848
2026-03-01 06:25:00,57.72848733337633,57.35396778441341,2026-03-01 07:10:00,57.667722138230864,56.00129374736713
2026-03-01 06:30:00,57.73890228231555,57.34196748784133,2026-03-01 07:15:00,57.5296988226658,55.97942039007704
2026-03-01 06:35:00,57.83814417041858,57.33148233135421,2026-03-01 07:20:00,57.496536385804234,55.961864996972395
2026-03-01 06:40:00,57.67766776522493,57.31448743266266,2026-03-01 07:25:00,57.992408078390845,56.49047112258398
2026-03-01 06:45:00,57.70194130174813,57.29624566221932,2026-03-01 07:30:00,59.21331526760793,57.44010921567254
2026-03-01 06:50:00,57.76811676483477,57.279234766215275,2026-03-01 07:35:00,60.3431209708153,58.61388900913153
2026-03-01 06:55:00,57.77309133396305,57.258679136694596,2026-03-01 07:40:00,61.300950488641654,59.743346023844836
2026-03-01 07:00:00,57.636838473657065,57.24304688530296,2026-03-01 07:45:00,61.70029696541693,60.34543186112747
2026-03-01 07:05:00,57.65168242831057,57.21969679410332,2026-03-01 07:50:00,61.91891018316733,60.52790935098883
2026-03-01 07:10:00,57.667722138230864,57.19931388353276,2026-03-01 07:55:00,62.124843721976255,60.40523247932133
2026-03-01 07:15:00,57.5296988226658,57.17343656400608,2026-03-01 08:00:00,61.73956371263473,60.38201606230543
2026-03-01 07:20:00,57.496536385804234,57.149435482976756,2026-03-01 08:05:00,61.94597499293607,60.36433059013648
2026-03-01 07:25:00,57.992408078390845,57.69359481684368,2026-03-01 08:10:00,61.81144992630213,60.300747720813376
2026-03-01 07:30:00,59.21331526760793,58.585382098355495,2026-03-01 08:15:00,62.015715958219836,60.25035803938832
2026-03-01 07:35:00,60.3431209708153,59.85324045876834,2026-03-01 08:20:00,61.73810722340495,60.23356008256134
2026-03-01 07:40:00,61.300950488641654,60.87294086524527,2026-03-01 08:25:00,61.5362934814009,60.19215701082063
2026-03-01 07:45:00,61.70029696541693,61.38224819561036,2026-03-01 08:30:00,61.66564551184021,60.15308628461295
2026-03-01 07:50:00,61.91891018316733,61.53744678559018,2026-03-01 08:35:00,61.43152070320957,60.11532722379521
2026-03-01 07:55:00,62.124843721976255,61.30512563303123,2026-03-01 08:40:00,61.65787552145033,60.047604583294046
2026-03-01 08:00:00,61.73956371263473,61.31759817731729,2026-03-01 08:45:00,61.67730999441848,59.98934804214425
2026-03-01 08:05:00,61.94597499293607,61.25926166081043,2026-03-01 08:50:00,61.60021594570774,59.93670504458234
2026-03-01 08:10:00,61.81144992630213,61.198584351022845,2026-03-01 08:55:00,61.53669615917333,59.880551227586956
2026-03-01 08:15:00,62.015715958219836,61.14821432286915,2026-03-01 09:00:00,61.33546600380495,59.820100363548576
2026-03-01 08:20:00,61.73810722340495,61.09464331113495,2026-03-01 09:05:00,61.29872606702945,59.764744050566705
2026-03-01 08:25:00,61.5362934814009,61.0299498871959,2026-03-01 09:10:00,61.043686687222554,59.705211387072495
2026-03-01 08:30:00,61.66564551184021,60.9702465471206,2026-03-01 09:15:00,61.0450632827177,59.63390272453207
2026-03-01 08:35:00,61.43152070320957,60.90282426408728,2026-03-01 09:20:00,61.065608655845075,59.5608604316047
2026-03-01 08:40:00,61.65787552145033,60.842922334421374,2026-03-01 09:25:00,60.74587793091636,59.49190328204392
2026-03-01 08:45:00,61.67730999441848,60.780325458254346,2026-03-01 09:30:00,60.7386670498565,59.41874233854043
2026-03-01 08:50:00,61.60021594570774,60.71750743442002,2026-03-01 09:35:00,60.71225586431619,59.345371077210274
2026-03-01 08:55:00,61.53669615917333,60.654594999154035,2026-03-01 09:40:00,60.60125319777348,59.27086266103272
2026-03-01 09:00:00,61.33546600380495,60.59068164363047,2026-03-01 09:45:00,60.435044660986335,59.185780429912064
2026-03-01 09:05:00,61.29872606702945,60.525178542973194,2026-03-01 09:50:00,60.353423724622196,59.11266572682119
2026-03-01 09:10:00,61.043686687222554,60.45838835765145,2026-03-01 09:55:00,60.238943499966794,59.030904990617806
2026-03-01 09:15:00,61.0450632827177,60.38204034062843,2026-03-01 10:00:00,60.0796517258224,58.943323828870696
2026-03-01 09:20:00,61.065608655845075,60.299999173903615,2026-03-01 10:05:00,59.988894005490316,58.863747654752935
2026-03-01 09:25:00,60.74587793091636,60.223711862488464,2026-03-01 10:10:00,60.13055799389307,58.78060943866529
2026-03-01 09:30:00,60.7386670498565,60.14690266502388,2026-03-01 10:15:00,60.0547634965533,58.694696330108
2026-03-01 09:35:00,60.71225586431619,60.065467304772454,2026-03-01 10:20:00,59.62376156299956,58.60928441918664
2026-03-01 09:40:00,60.60125319777348,59.9821947549815,2026-03-01 10:25:00,59.59724544531324,58.51892675021462
2026-03-01 09:45:00,60.435044660986335,59.8945225971717,2026-03-01 10:30:00,59.63406090822204,58.4338404531348
2026-03-01 09:50:00,60.353423724622196,59.80862174175391,2026-03-01 10:35:00,59.25792559503655,58.35310708467701
2026-03-01 09:55:00,60.238943499966794,59.72185952877562,2026-03-01 10:40:00,59.322031074115955,58.26329417908703
2026-03-01 10:00:00,60.0796517258224,59.62828539744866,2026-03-01 10:45:00,59.23061444631488,58.173401564427046
2026-03-01 10:05:00,59.988894005490316,59.53794151176523,2026-03-01 10:50:00,59.01573425078526,58.08366304796298
2026-03-01 10:10:00,60.13055799389307,59.44911210634612,2026-03-01 10:55:00,58.92976026134128,57.98788960460335
