Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-12 21:08:00,55.940510445725195,55.92373788233219,2026-01-12 21:08:00,55.940510445725195,57.34286965802408
2026-01-12 21:08:20,55.98964890539175,55.92551987334104,2026-01-12 21:08:20,55.98964890539175,57.342678791915276
2026-01-12 21:08:40,55.98694429371092,55.927060023831174,2026-01-12 21:08:40,55.98694429371092,57.34312366030736
2026-01-12 21:09:00,55.98955457494889,55.92881987331987,2026-01-12 21:09:00,55.98955457494889,57.34277464509115
2026-01-12 21:09:20,55.97905323883874,55.92999492517078,2026-01-12 21:09:20,55.97905323883874,57.34348080462791
2026-01-12 21:09:40,55.957984029781045,55.93143564982733,2026-01-12 21:09:40,55.957984029781045,57.34413593198366
2026-01-12 21:10:00,55.90778201221586,55.93234342883056,2026-01-12 21:10:00,55.90778201221586,57.34476990197013
2026-01-12 21:10:20,55.92861169836825,55.932605680237096,2026-01-12 21:10:20,55.92861169836825,57.34612623656596
2026-01-12 21:10:40,55.90481125148826,55.935144903200445,2026-01-12 21:10:40,55.90481125148826,57.34645163407561
2026-01-12 21:11:00,55.91517518439894,55.937245010108995,2026-01-12 21:11:00,55.91517518439894,57.34758173661089
2026-01-12 21:11:20,55.9300577697601,55.93894645364807,2026-01-12 21:11:20,55.9300577697601,57.34759688016632
2026-01-12 21:11:40,55.89826564627208,55.94038256561437,2026-01-12 21:11:40,55.89826564627208,57.34824756822209
2026-01-12 21:12:00,55.89025296167115,55.94297008800124,2026-01-12 21:12:00,55.89025296167115,57.34919749572114
2026-01-12 21:12:20,55.93294691438226,55.94433345159957,2026-01-12 21:12:20,55.93294691438226,57.349630172872224
2026-01-12 21:12:40,55.94484458143808,55.94445131522141,2026-01-12 21:12:40,55.94484458143808,57.35074428262881
2026-01-12 21:13:00,55.93985224401989,55.94712182763229,2026-01-12 21:13:00,55.93985224401989,57.351643037392144
2026-01-12 21:13:20,55.939935457308096,55.947690258198875,2026-01-12 21:13:20,55.939935457308096,57.35256236847447
2026-01-12 21:13:40,55.90830628649052,55.94924872481254,2026-01-12 21:13:40,55.90830628649052,57.352480537940274
2026-01-12 21:14:00,55.87654085664893,55.950654607055036,2026-01-12 21:14:00,55.87654085664893,57.35288882748227
2026-01-12 21:14:20,55.93830213164496,55.95330163047788,2026-01-12 21:14:20,55.93830213164496,57.353209150075635
2026-01-12 21:14:40,55.93674882060215,55.95313076561326,2026-01-12 21:14:40,55.93674882060215,57.352582504196334
2026-01-12 21:15:00,55.9579363033192,55.95589067843155,2026-01-12 21:15:00,55.9579363033192,57.35361681906937
2026-01-12 21:15:20,55.984506956690346,55.95897730607454,2026-01-12 21:15:20,55.984506956690346,57.35403363120472
2026-01-12 21:15:40,55.92445860232016,55.95695175475381,2026-01-12 21:15:40,55.92445860232016,57.354298431410456
2026-01-12 21:16:00,55.93794600026366,55.957774090078246,2026-01-12 21:16:00,55.93794600026366,57.35628545315994
2026-01-12 21:16:20,55.912942462393545,55.9603169359615,2026-01-12 21:16:20,55.912942462393545,57.35736374268728
2026-01-12 21:16:40,55.9082186962066,55.960402344456384,2026-01-12 21:16:40,55.9082186962066,57.35794126220124
2026-01-12 21:17:00,55.87574423938935,55.962013545504995,2026-01-12 21:17:00,55.87574423938935,57.358964576822025
2026-01-12 21:17:20,55.91734776308559,55.96458808319891,2026-01-12 21:17:20,55.91734776308559,57.3598377958801
2026-01-12 21:17:40,56.01481594549733,55.9663025311122,2026-01-12 21:17:40,56.01481594549733,57.36007443084224
2026-01-12 21:18:00,55.97392427389269,55.966765376832726,2026-01-12 21:18:00,55.97392427389269,57.36029600271523
2026-01-12 21:18:20,56.028469529217375,55.968241444674945,2026-01-12 21:18:20,56.028469529217375,57.36089274671481
2026-01-12 21:18:40,56.01670411501992,55.967691784926096,2026-01-12 21:18:40,56.01670411501992,57.36131099872046
2026-01-12 21:19:00,56.037790623248725,55.969739952126616,2026-01-12 21:19:00,56.037790623248725,57.361822355556214
2026-01-12 21:19:20,56.02977096560578,55.97074992212278,2026-01-12 21:19:20,56.02977096560578,57.36235669590749
2026-01-12 21:19:40,56.0114326946625,55.97195886347778,2026-01-12 21:19:40,56.0114326946625,57.36291451701125
2026-01-12 21:20:00,55.98167304636115,55.97410761495331,2026-01-12 21:20:00,55.98167304636115,57.36217296525699
2026-01-12 21:20:20,55.95026928740931,55.975383378969724,2026-01-12 21:20:20,55.95026928740931,57.362810648596316
2026-01-12 21:20:40,56.00904891779797,55.97836562065741,2026-01-12 21:20:40,56.00904891779797,57.363291643131035
2026-01-12 21:21:00,56.08855039065574,55.978375810679395,2026-01-12 21:21:00,56.08855039065574,57.36346222262259
2026-01-12 21:21:20,56.04747534178553,55.981501564439846,2026-01-12 21:21:20,56.04747534178553,57.36512323863003
2026-01-12 21:21:40,55.968812779985164,55.98243593352212,2026-01-12 21:21:40,55.968812779985164,57.36568207924029
2026-01-12 21:22:00,56.00595376674982,55.982602247032375,2026-01-12 21:22:00,56.00595376674982,57.36676920224001
2026-01-12 21:22:20,56.02094161040459,55.98488393486589,2026-01-12 21:22:20,56.02094161040459,57.36738661145851
2026-01-12 21:22:40,56.021852592354605,55.98591741425044,2026-01-12 21:22:40,56.021852592354605,57.36817574233561
2026-01-12 21:23:00,55.97631055340098,55.98851052560517,2026-01-12 21:23:00,55.97631055340098,57.369381888646615
2026-01-12 21:23:20,56.01196877194701,55.98771453928243,2026-01-12 21:23:20,56.01196877194701,57.369667152314044
2026-01-12 21:23:40,56.064469154721124,55.98831833925542,2026-01-12 21:23:40,56.064469154721124,57.37115917727947
2026-01-12 21:24:00,56.13830137667842,55.99173422779424,2026-01-12 21:24:00,56.13830137667842,57.37110401237006
2026-01-12 21:24:20,56.09280903151854,55.99233563053237,2026-01-12 21:24:20,56.09280903151854,57.37161281458889
2026-01-12 21:24:40,56.03367639713939,55.99552248250704,2026-01-12 21:24:40,56.03367639713939,57.37243780162682
2026-01-12 21:25:00,56.12301482558421,55.99416656818968,2026-01-12 21:25:00,56.12301482558421,57.37316610772975
2026-01-12 21:25:20,56.18144451790971,55.996208538221104,2026-01-12 21:25:20,56.18144451790971,57.374974165713
2026-01-12 21:25:40,56.146132628521606,55.997264449755754,2026-01-12 21:25:40,56.146132628521606,57.37466485147089
2026-01-12 21:26:00,56.052264913622395,55.99889988336831,2026-01-12 21:26:00,56.052264913622395,57.37553421100327
2026-01-12 21:26:20,56.05775527198525,56.001445404958496,2026-01-12 21:26:20,56.05775527198525,57.37631123126917
2026-01-12 21:26:40,56.06947275038665,56.000979916872744,2026-01-12 21:26:40,56.06947275038665,57.37610622547151
2026-01-12 21:27:00,56.09447702654815,56.001957212202086,2026-01-12 21:27:00,56.09447702654815,57.3782431341389
2026-01-12 21:27:20,56.078771160429156,56.00523805967321,2026-01-12 21:27:20,56.078771160429156,57.37774727139291
2026-01-12 21:27:40,56.054508611404245,56.00379828569898,2026-01-12 21:27:40,56.054508611404245,57.37894045452997
2026-01-12 21:28:00,56.121193903748036,56.0076149852671,2026-01-12 21:28:00,56.121193903748036,57.379403071478656
2026-01-12 21:28:20,56.14123251779425,56.005331728966205,2026-01-12 21:28:20,56.14123251779425,57.38024631325141
2026-01-12 21:28:40,56.154483944700615,56.00895742267239,2026-01-12 21:28:40,56.154483944700615,57.38183376513775
2026-01-12 21:29:00,56.1344288278614,56.00858321188212,2026-01-12 21:29:00,56.1344288278614,57.38225848933558
2026-01-12 21:29:20,56.08038798422996,56.009564750552016,2026-01-12 21:29:20,56.08038798422996,57.38397639703856
2026-01-12 21:29:40,56.025843501125465,56.010545242391046,2026-01-12 21:29:40,56.025843501125465,57.384700262040255
2026-01-12 21:30:00,56.02470455183561,56.0121212898808,2026-01-12 21:30:00,56.02470455183561,57.385633430267376
2026-01-12 21:30:20,56.083082634691344,56.01374282955929,2026-01-12 21:30:20,56.083082634691344,57.38639533883141
2026-01-12 21:30:40,56.10657633209765,56.015004896314515,2026-01-12 21:30:40,56.10657633209765,57.38723674015447
2026-01-12 21:31:00,56.13745838957114,56.0163349237687,2026-01-12 21:31:00,56.13745838957114,57.38770401318892
2026-01-12 21:31:20,56.10129724380509,56.01762293730308,2026-01-12 21:31:20,56.10129724380509,57.388489878908615
2026-01-12 21:31:40,56.08554571321949,56.02099843567788,2026-01-12 21:31:40,56.08554571321949,57.388676943460126
2026-01-12 21:32:00,56.114046679370226,56.021714467343386,2026-01-12 21:32:00,56.114046679370226,57.38862826702604
2026-01-12 21:32:20,56.11700079436959,56.02464827591986,2026-01-12 21:32:20,56.11700079436959,57.389695552309796
2026-01-12 21:32:40,56.12108431072511,56.024998165437566,2026-01-12 21:32:40,56.12108431072511,57.390538432800014
2026-01-12 21:33:00,56.063245975513695,56.02531398699151,2026-01-12 21:33:00,56.063245975513695,57.391722528593576
2026-01-12 21:33:20,56.10187312015729,56.02494707487781,2026-01-12 21:33:20,56.10187312015729,57.392877939285086
2026-01-12 21:33:40,56.099691375183845,56.02935843330287,2026-01-12 21:33:40,56.099691375183845,57.394218189435065
2026-01-12 21:34:00,56.064057235490715,56.029735335178884,2026-01-12 21:34:00,56.064057235490715,57.39425403229924
2026-01-12 21:34:20,56.077376712702026,56.03001607294585,2026-01-12 21:34:20,56.077376712702026,57.39613493213437
2026-01-12 21:34:40,56.07292208656718,56.031988833605766,2026-01-12 21:34:40,56.07292208656718,57.39791444876019
2026-01-12 21:35:00,56.100579674348126,56.0326856381272,2026-01-12 21:35:00,56.100579674348126,57.399066303934525
2026-01-12 21:35:20,56.089458654913514,56.03382341633319,2026-01-12 21:35:20,56.089458654913514,57.40002522629457
2026-01-12 21:35:40,56.13916489785796,56.0361750605824,2026-01-12 21:35:40,56.13916489785796,57.40109156494899
2026-01-12 21:36:00,56.1819813535713,56.03746043890098,2026-01-12 21:36:00,56.1819813535713,57.401817589459114
2026-01-12 21:36:20,56.10371070669797,56.03711751464878,2026-01-12 21:36:20,56.10371070669797,57.40261571947229
2026-01-12 21:36:40,56.025433346913395,56.03957245793563,2026-01-12 21:36:40,56.025433346913395,57.402922338111665
2026-01-12 21:37:00,56.04755181637074,56.042057317585844,2026-01-12 21:37:00,56.04755181637074,57.40365636781306
2026-01-12 21:37:20,56.042177876704,56.04388109833328,2026-01-12 21:37:20,56.042177876704,57.40395396826901
2026-01-12 21:37:40,56.03404609431942,56.041906675939494,2026-01-12 21:37:40,56.03404609431942,57.40493881880629
2026-01-12 21:38:00,56.06609827973719,56.044869542447024,2026-01-12 21:38:00,56.06609827973719,57.40620115457034
2026-01-12 21:38:20,56.059328333360625,56.04640921617693,2026-01-12 21:38:20,56.059328333360625,57.407018458525414
2026-01-12 21:38:40,56.04915547462838,56.049818912759,2026-01-12 21:38:40,56.04915547462838,57.40752304493704
2026-01-12 21:39:00,56.03344978828167,56.04734151973396,2026-01-12 21:39:00,56.03344978828167,57.408517835998026
2026-01-12 21:39:20,56.03563047580508,56.050303531649156,2026-01-12 21:39:20,56.03563047580508,57.41018802538491
2026-01-12 21:39:40,56.028728562950455,56.05313356690186,2026-01-12 21:39:40,56.028728562950455,57.41124720710698
2026-01-12 21:40:00,56.08698685548225,56.05437473020229,2026-01-12 21:40:00,56.08698685548225,57.412167507443385
2026-01-12 21:40:20,56.16023312562288,56.05403643625441,2026-01-12 21:40:20,56.16023312562288,57.41311617941914
2026-01-12 21:40:40,56.13139766741389,56.056380302428146,2026-01-12 21:40:40,56.13139766741389,57.4144583980494
2026-01-12 21:41:00,56.13521209631135,56.058206905482734,2026-01-12 21:41:00,56.13521209631135,57.41514145691635
2026-01-12 21:41:20,56.15730234856237,56.05996506299404,2026-01-12 21:41:20,56.15730234856237,57.41610361043384
2026-01-12 21:41:40,56.14991814366962,56.06200364273379,2026-01-12 21:41:40,56.14991814366962,57.41698000144613
2026-01-12 21:42:00,56.13133182018092,56.06305075806796,2026-01-12 21:42:00,56.13133182018092,57.41748339016589
2026-01-12 21:42:20,56.114012692678685,56.06486735021916,2026-01-12 21:42:20,56.114012692678685,57.41893486298326
2026-01-12 21:42:40,56.0873759032459,56.0640838349013,2026-01-12 21:42:40,56.0873759032459,57.4194806622257
2026-01-12 21:43:00,56.10745714968873,56.06759098281579,2026-01-12 21:43:00,56.10745714968873,57.42035880262646
2026-01-12 21:43:20,56.055267554771234,56.06915444980056,2026-01-12 21:43:20,56.055267554771234,57.42054887198814
2026-01-12 21:43:40,56.13845906950012,56.06999855656803,2026-01-12 21:43:40,56.13845906950012,57.421633361030615
2026-01-12 21:44:00,56.089915909760634,56.072093429711764,2026-01-12 21:44:00,56.089915909760634,57.42270901557623
2026-01-12 21:44:20,56.12839406898226,56.07361620268741,2026-01-12 21:44:20,56.12839406898226,57.42367330792706
2026-01-12 21:44:40,56.100536078439205,56.07595868826328,2026-01-12 21:44:40,56.100536078439205,57.424642993236375
2026-01-12 21:45:00,56.09449922854043,56.07746316983051,2026-01-12 21:45:00,56.09449922854043,57.42557931124112
2026-01-12 21:45:20,56.036951435369,56.07957621256772,2026-01-12 21:45:20,56.036951435369,57.42593093139701
2026-01-12 21:45:40,56.08716189637026,56.08035213394759,2026-01-12 21:45:40,56.08716189637026,57.427471182691
2026-01-12 21:46:00,56.14713665538166,56.08308130468153,2026-01-12 21:46:00,56.14713665538166,57.42935527323358
2026-01-12 21:46:20,56.10948879439387,56.081983528220874,2026-01-12 21:46:20,56.10948879439387,57.431306622143374
2026-01-12 21:46:40,56.129336695783635,56.08344587062128,2026-01-12 21:46:40,56.129336695783635,57.432541544579465
2026-01-12 21:47:00,56.070477492848,56.085841300459286,2026-01-12 21:47:00,56.070477492848,57.43369116306146
2026-01-12 21:47:20,56.077876149366745,56.08938235142176,2026-01-12 21:47:20,56.077876149366745,57.435057002967504
2026-01-12 21:47:40,56.13839323329681,56.088779976229944,2026-01-12 21:47:40,56.13839323329681,57.43489381106405
2026-01-12 21:48:00,56.09029385517772,56.08942573145319,2026-01-12 21:48:00,56.09029385517772,57.43682950377166
2026-01-12 21:48:20,56.15393940687714,56.093397552869696,2026-01-12 21:48:20,56.15393940687714,57.43778725562879
2026-01-12 21:48:40,56.14981646261939,56.09333254324242,2026-01-12 21:48:40,56.14981646261939,57.43865520647143
2026-01-12 21:49:00,56.06548279552787,56.09548185517328,2026-01-12 21:49:00,56.06548279552787,57.4404954029458
2026-01-12 21:49:20,56.11326273061104,56.09654181048811,2026-01-12 21:49:20,56.11326273061104,57.442237607929506
2026-01-12 21:49:40,56.16868941016281,56.097841190594266,2026-01-12 21:49:40,56.16868941016281,57.443995829290664
2026-01-12 21:50:00,56.18155652124636,56.098760520080766,2026-01-12 21:50:00,56.18155652124636,57.44504087294953
2026-01-12 21:50:20,56.16973872943346,56.0996710980581,2026-01-12 21:50:20,56.16973872943346,57.446733489520234
2026-01-12 21:50:40,56.116231436209546,56.101402399280474,2026-01-12 21:50:40,56.116231436209546,57.44702482594894
2026-01-12 21:51:00,56.13717538778096,56.10386298521016,2026-01-12 21:51:00,56.13717538778096,57.448119771749475
2026-01-12 21:51:20,56.14747255583071,56.10661700425467,2026-01-12 21:51:20,56.14747255583071,57.44840840977855
2026-01-12 21:51:40,56.09135540928111,56.10834006154817,2026-01-12 21:51:40,56.09135540928111,57.44973310804413
2026-01-12 21:52:00,56.07575575167987,56.11010626831831,2026-01-12 21:52:00,56.07575575167987,57.450913689767845
2026-01-12 21:52:20,56.1284972601368,56.10929174456999,2026-01-12 21:52:20,56.1284972601368,57.451320340142196
2026-01-12 21:52:40,56.163090343664294,56.11236733135346,2026-01-12 21:52:40,56.163090343664294,57.453706131911474
2026-01-12 21:53:00,56.163147459162886,56.114072964277696,2026-01-12 21:53:00,56.163147459162886,57.45452044518831
2026-01-12 21:53:20,56.07070000090863,56.113645030705314,2026-01-12 21:53:20,56.07070000090863,57.455449279237904
2026-01-12 21:53:40,56.09670256477797,56.116000201952446,2026-01-12 21:53:40,56.09670256477797,57.45714225832123
2026-01-12 21:54:00,56.131361701530885,56.118178552169795,2026-01-12 21:54:00,56.131361701530885,57.458194317997545
2026-01-12 21:54:20,56.083214007387625,56.11892547441416,2026-01-12 21:54:20,56.083214007387625,57.45900706638981
2026-01-12 21:54:40,56.19258859191208,56.12131560577566,2026-01-12 21:54:40,56.19258859191208,57.46010245918393
2026-01-12 21:55:00,56.18285621847663,56.122890476842876,2026-01-12 21:55:00,56.18285621847663,57.4612733577773
2026-01-12 21:55:20,56.13911934491128,56.12374327493698,2026-01-12 21:55:20,56.13911934491128,57.462505828662096
2026-01-12 21:55:40,56.11889210125776,56.12503937420121,2026-01-12 21:55:40,56.11889210125776,57.46376017349908
2026-01-12 21:56:00,56.19636501713073,56.126250112882886,2026-01-12 21:56:00,56.19636501713073,57.46453515654156
2026-01-12 21:56:20,56.18138022426442,56.12835472274471,2026-01-12 21:56:20,56.18138022426442,57.465801316568225
2026-01-12 21:56:40,56.11205806788064,56.12977510202042,2026-01-12 21:56:40,56.11205806788064,57.466157488547594
2026-01-12 21:57:00,56.13773600018218,56.131311895594365,2026-01-12 21:57:00,56.13773600018218,57.46812175634882
2026-01-12 21:57:20,56.10237233152336,56.13299818905735,2026-01-12 21:57:20,56.10237233152336,57.46914513823707
2026-01-12 21:57:40,56.0970928811297,56.133726511701056,2026-01-12 21:57:40,56.0970928811297,57.47031270724954
2026-01-12 21:58:00,56.047045279747394,56.137053441766255,2026-01-12 21:58:00,56.047045279747394,57.47239896298264
2026-01-12 21:58:20,56.111687922610955,56.13800670211022,2026-01-12 21:58:20,56.111687922610955,57.4736280593731
2026-01-12 21:58:40,56.07147819238112,56.13811799191428,2026-01-12 21:58:40,56.07147819238112,57.47600466587173
2026-01-12 21:59:00,56.076440363319314,56.13990081753518,2026-01-12 21:59:00,56.076440363319314,57.477005218453904
2026-01-12 21:59:20,56.16154505924344,56.141671612154006,2026-01-12 21:59:20,56.16154505924344,57.47846878481564
2026-01-12 21:59:40,56.107676529951775,56.144958977969075,2026-01-12 21:59:40,56.107676529951775,57.47930335858742
2026-01-12 22:00:00,56.10021426781974,56.14356121202491,2026-01-12 22:00:00,56.10021426781974,57.4796523807673
2026-01-12 22:00:20,56.174671844820054,56.14663755806063,2026-01-12 22:00:20,56.174671844820054,57.48178179766715
2026-01-12 22:00:40,56.198407646631985,56.147619381108136,2026-01-12 22:00:40,56.198407646631985,57.48252753546889
2026-01-12 22:01:00,56.124760232305256,56.14811268794551,2026-01-12 22:01:00,56.124760232305256,57.4841759690986
2026-01-12 22:01:20,56.10105099049564,56.15015251876154,2026-01-12 22:01:20,56.10105099049564,57.48631078659861
2026-01-12 22:01:40,56.187529812403724,56.15103837836517,2026-01-12 22:01:40,56.187529812403724,57.48748247283656
2026-01-12 22:02:00,56.26015454362185,56.15274964997876,2026-01-12 22:02:00,56.26015454362185,57.48877522110668
2026-01-12 22:02:20,56.26495372449689,56.15443232819855,2026-01-12 22:02:20,56.26495372449689,57.48981696745929
2026-01-12 22:02:40,56.270041968358925,56.15545166197475,2026-01-12 22:02:40,56.270041968358925,57.49070226542147
2026-01-12 22:03:00,56.247116401103014,56.15702999239737,2026-01-12 22:03:00,56.247116401103014,57.49216245031901
2026-01-12 22:03:20,56.22021631833941,56.15856877878677,2026-01-12 22:03:20,56.22021631833941,57.49342648048979
2026-01-12 22:03:40,56.184627237511094,56.160042742504736,2026-01-12 22:03:40,56.184627237511094,57.49494219218678
2026-01-12 22:04:00,56.16627883953244,56.16120294073276,2026-01-12 22:04:00,56.16627883953244,57.49622531794917
2026-01-12 22:04:20,56.14058195012814,56.16433536801815,2026-01-12 22:04:20,56.14058195012814,57.49713398804113
2026-01-12 22:04:40,56.1571227563947,56.16522314722996,2026-01-12 22:04:40,56.1571227563947,57.497534795746276
2026-01-12 22:05:00,56.2274556361179,56.16675094203563,2026-01-12 22:05:00,56.2274556361179,57.49754736726799
2026-01-12 22:05:20,56.219753986695125,56.16829933679795,2026-01-12 22:05:20,56.219753986695125,57.49916317844414
2026-01-12 22:05:40,56.277224996787616,56.16943101789074,2026-01-12 22:05:40,56.277224996787616,57.500594949250285
2026-01-12 22:06:00,56.2363692280442,56.17036346199203,2026-01-12 22:06:00,56.2363692280442,57.50318492029952
2026-01-12 22:06:20,56.171907046286606,56.17334036019209,2026-01-12 22:06:20,56.171907046286606,57.50562023658478
2026-01-12 22:06:40,56.1772948147497,56.173655613022405,2026-01-12 22:06:40,56.1772948147497,57.50676321773551
2026-01-12 22:07:00,56.130591161774895,56.175611788792985,2026-01-12 22:07:00,56.130591161774895,57.5083867597147
2026-01-12 22:07:20,56.17823077990292,56.17810528713571,2026-01-12 22:07:20,56.17823077990292,57.50969729763613
2026-01-12 22:07:40,56.21752640758031,56.17893056804467,2026-01-12 22:07:40,56.21752640758031,57.51117467718733
2026-01-12 22:08:00,56.22368088046423,56.180740082142194,2026-01-12 22:08:00,56.22368088046423,57.51280295169115
2026-01-12 22:08:20,56.21378254213769,56.181877456613805,2026-01-12 22:08:20,56.21378254213769,57.51384141327684
2026-01-12 22:08:40,56.143546680535025,56.18380565778331,2026-01-12 22:08:40,56.143546680535025,57.51532417691053
2026-01-12 22:09:00,56.16781436101882,56.186959353516556,2026-01-12 22:09:00,56.16781436101882,57.516589191376895
2026-01-12 22:09:20,56.16445865409601,56.187507540860985,2026-01-12 22:09:20,56.16445865409601,57.5179625684937
2026-01-12 22:09:40,56.211816485318934,56.18870546829583,2026-01-12 22:09:40,56.211816485318934,57.51930548758375
2026-01-12 22:10:00,56.23044219391825,56.19012718042076,2026-01-12 22:10:00,56.23044219391825,57.52041952445401
2026-01-12 22:10:20,56.17945548735234,56.1915045282935,2026-01-12 22:10:20,56.17945548735234,57.521386950622166
2026-01-12 22:10:40,56.17436842445562,56.19393979826313,2026-01-12 22:10:40,56.17436842445562,57.52284957499252
2026-01-12 22:11:00,56.16481553874874,56.19537279453708,2026-01-12 22:11:00,56.16481553874874,57.52356949865485
2026-01-12 22:11:20,56.216280679149435,56.19670963593933,2026-01-12 22:11:20,56.216280679149435,57.52519906219679
2026-01-12 22:11:40,56.15348621747628,56.19906063631064,2026-01-12 22:11:40,56.15348621747628,57.52676458192682
2026-01-12 22:12:00,56.16722533839882,56.19890742030291,2026-01-12 22:12:00,56.16722533839882,57.527549796711156
2026-01-12 22:12:20,56.14407288882064,56.2000697760212,2026-01-12 22:12:20,56.14407288882064,57.53025727117491
2026-01-12 22:12:40,56.16616798277661,56.20314862292483,2026-01-12 22:12:40,56.16616798277661,57.53166034064084
2026-01-12 22:13:00,56.22266810250108,56.20309494638758,2026-01-12 22:13:00,56.22266810250108,57.53280625357537
2026-01-12 22:13:20,56.163875640652506,56.206308132869175,2026-01-12 22:13:20,56.163875640652506,57.53451492973598
2026-01-12 22:13:40,56.17574689350025,56.20773463794478,2026-01-12 22:13:40,56.17574689350025,57.53581593447448
2026-01-12 22:14:00,56.10806347858647,56.20786295494153,2026-01-12 22:14:00,56.10806347858647,57.53686027322082
2026-01-12 22:14:20,56.06644292277483,56.20954509030194,2026-01-12 22:14:20,56.06644292277483,57.53848936755671
2026-01-12 22:14:40,56.12604749669187,56.2120991581157,2026-01-12 22:14:40,56.12604749669187,57.539413470141504
2026-01-12 22:15:00,56.15516930267456,56.21220848187775,2026-01-12 22:15:00,56.15516930267456,57.539889463437824
2026-01-12 22:15:20,56.17018468537397,56.214424367977905,2026-01-12 22:15:20,56.17018468537397,57.54181538815049
2026-01-12 22:15:40,56.140484228987376,56.21596062962769,2026-01-12 22:15:40,56.140484228987376,57.5429792380186
2026-01-12 22:16:00,56.17359598388812,56.21421252603874,2026-01-12 22:16:00,56.17359598388812,57.54539541061719
2026-01-12 22:16:20,56.15394375626239,56.21793255768832,2026-01-12 22:16:20,56.15394375626239,57.54733579882501
2026-01-12 22:16:40,56.225772853873224,56.21932629759146,2026-01-12 22:16:40,56.225772853873224,57.54832866687238
2026-01-12 22:17:00,56.165564690671815,56.21980626540878,2026-01-12 22:17:00,56.165564690671815,57.55021760662252
2026-01-12 22:17:20,56.25041851646956,56.22140117498993,2026-01-12 22:17:20,56.25041851646956,57.55109520658066
2026-01-12 22:17:40,56.1576408421516,56.22131695817521,2026-01-12 22:17:40,56.1576408421516,57.55284393858794
2026-01-12 22:18:00,56.189011488441146,56.22378478783376,2026-01-12 22:18:00,56.189011488441146,57.554531281868954
2026-01-12 22:18:20,56.1965103118911,56.22462807531357,2026-01-12 22:18:20,56.1965103118911,57.55497562578811
2026-01-12 22:18:40,56.21407796588444,56.2271383944927,2026-01-12 22:18:40,56.21407796588444,57.556375476809826
2026-01-12 22:19:00,56.160543145305525,56.22995464748157,2026-01-12 22:19:00,56.160543145305525,57.557434355322656
2026-01-12 22:19:20,56.19501314946666,56.23019161626716,2026-01-12 22:19:20,56.19501314946666,57.558658554608726
2026-01-12 22:19:40,56.201336028780915,56.23106672254297,2026-01-12 22:19:40,56.201336028780915,57.55964025159009
2026-01-12 22:20:00,56.213466879777414,56.23110408538089,2026-01-12 22:20:00,56.213466879777414,57.56122708359279
2026-01-12 22:20:20,56.20737210486227,56.233916887205574,2026-01-12 22:20:20,56.20737210486227,57.56270145103149
2026-01-12 22:20:40,56.19538033129621,56.23440895378602,2026-01-12 22:20:40,56.19538033129621,57.56443770995973
2026-01-12 22:21:00,56.129194782123136,56.23638104155077,2026-01-12 22:21:00,56.129194782123136,57.56669040578859
2026-01-12 22:21:20,56.15854037281116,56.238335826493525,2026-01-12 22:21:20,56.15854037281116,57.56807749186625
2026-01-12 22:21:40,56.16770325180751,56.239236877438884,2026-01-12 22:21:40,56.16770325180751,57.56903142732446
2026-01-12 22:22:00,56.177064718699796,56.24019051783276,2026-01-12 22:22:00,56.177064718699796,57.57050824834969
2026-01-12 22:22:20,56.19174810575277,56.24356047954514,2026-01-12 22:22:20,56.19174810575277,57.57208535133944
2026-01-12 22:22:40,56.23097104298981,56.24328109839262,2026-01-12 22:22:40,56.23097104298981,57.572405350978
2026-01-12 22:23:00,56.14557420451463,56.24524790565747,2026-01-12 22:23:00,56.14557420451463,57.57402208278473
2026-01-12 22:23:20,56.213207838223454,56.247850259603915,2026-01-12 22:23:20,56.213207838223454,57.57557201665827
2026-01-12 22:23:40,56.20389697008983,56.247012971206914,2026-01-12 22:23:40,56.20389697008983,57.57698400658064
2026-01-12 22:24:00,56.299395664738995,56.24725970736939,2026-01-12 22:24:00,56.299395664738995,57.57913247344983
2026-01-12 22:24:20,56.212716050143996,56.25052277096848,2026-01-12 22:24:20,56.212716050143996,57.580751874087156
2026-01-12 22:24:40,56.21606683251789,56.25120560273584,2026-01-12 22:24:40,56.21606683251789,57.58218461355836
2026-01-12 22:25:00,56.172594348644935,56.252061710678134,2026-01-12 22:25:00,56.172594348644935,57.58321888177827
2026-01-12 22:25:20,56.14660035042435,56.25468765279703,2026-01-12 22:25:20,56.14660035042435,57.58491055485159
2026-01-12 22:25:40,56.2110708731356,56.25602118428107,2026-01-12 22:25:40,56.2110708731356,57.58616620537513
2026-01-12 22:26:00,56.21661632796386,56.25816190308089,2026-01-12 22:26:00,56.21661632796386,57.58747272487487
2026-01-12 22:26:20,56.221113843266295,56.25772455825846,2026-01-12 22:26:20,56.221113843266295,57.58893516096813
2026-01-12 22:26:40,56.19409983566666,56.26022034199651,2026-01-12 22:26:40,56.19409983566666,57.590543491620494
2026-01-12 22:27:00,56.23451938195916,56.26134277398751,2026-01-12 22:27:00,56.23451938195916,57.59220630252299
2026-01-12 22:27:20,56.16351734887373,56.26324259732598,2026-01-12 22:27:20,56.16351734887373,57.59361504687682
2026-01-12 22:27:40,56.2537812618787,56.26411143301357,2026-01-12 22:27:40,56.2537812618787,57.59535754528992
