Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 21:11:50,55.3,55.29054049751162,55.314033552903005,55.314033552903005,55.18643264268088
2026-04-19 21:11:55,55.3,55.28982533072025,55.31191705040641,55.31191705040641,55.18413543740825
2026-04-19 21:12:00,55.3,55.28951013917035,55.31022317678823,55.31022317678823,55.18411025057629
2026-04-19 21:12:05,55.3,55.29005760533551,55.30938957892827,55.30938957892827,55.1822257437019
2026-04-19 21:12:10,55.2,55.292096625942854,55.30988057906728,55.30988057906728,55.181737877154696
2026-04-19 21:12:15,55.3,55.255206106279246,55.30765352592608,55.30765352592608,55.18097266691714
2026-04-19 21:12:20,55.3,55.2822176413947,55.3055762761787,55.3055762761787,55.18002344302264
2026-04-19 21:12:25,55.3,55.28475785840473,55.30407660832694,55.30407660832694,55.17873081843142
2026-04-19 21:12:30,55.3,55.28659438619394,55.302992829217686,55.302992829217686,55.17623606695515
2026-04-19 21:12:35,55.3,55.28615471084279,55.30089677902582,55.30089677902582,55.17446358429823
2026-04-19 21:12:40,55.4,55.28601080620627,55.298091013557745,55.298091013557745,55.17234640142319
2026-04-19 21:12:45,55.3,55.323579058181664,55.29866759268339,55.29866759268339,55.170705583500265
2026-04-19 21:12:50,55.3,55.29550940179148,55.29556414747544,55.29556414747544,55.16932052635054
2026-04-19 21:12:55,55.3,55.29354279824851,55.29501346974518,55.29501346974518,55.16864919998606
2026-04-19 21:13:00,55.3,55.29024571174696,55.29024571174697,55.29329391538889,55.16674014826987
2026-04-19 21:13:05,55.3,55.28780179898154,55.2843191538757,55.28981226879966,55.164386823896386
2026-04-19 21:13:10,55.3,55.29229497991712,55.28585229504803,55.29118493403674,55.16494735474752
2026-04-19 21:13:15,55.3,55.291209181530355,55.28430033685425,55.28808867036549,55.163225999887686
2026-04-19 21:13:20,55.3,55.2917354469372,55.28370628416416,55.288309637406684,55.16293397263941
2026-04-19 21:13:25,55.3,55.289824047581845,55.28093912884841,55.28617750901206,55.16060961255297
2026-04-19 21:13:30,55.3,55.291143736095236,55.28069144216635,55.284454836530095,55.15898214411724
2026-04-19 21:13:35,55.3,55.29138101227446,55.28003462397837,55.28335716437797,55.15825229163821
2026-04-19 21:13:40,55.3,55.29052822548685,55.278289698719846,55.282539807848536,55.155882742112844
2026-04-19 21:13:45,55.3,55.29285507434223,55.279378340818724,55.28224597049026,55.15715985870588
2026-04-19 21:13:50,55.3,55.29345715358364,55.279551710763116,55.28110941584849,55.15641951850343
2026-04-19 21:13:55,55.3,55.2917775027066,55.27731096135678,55.277385674926904,55.15261482973204
2026-04-19 21:14:00,55.3,55.29248160334999,55.276671767120156,55.27655078524166,55.151886729147634
2026-04-19 21:14:05,55.3,55.289823880081705,55.27309241359206,55.2741170691585,55.14917948140571
2026-04-19 21:14:10,55.3,55.29013015870707,55.27140737613637,55.27177953436583,55.14686714294926
2026-04-19 21:14:15,55.3,55.2925997866627,55.272226460401534,55.271330032922435,55.147236944164824
2026-04-19 21:14:20,55.3,55.29168005350762,55.27061665126229,55.27059755181601,55.14551089066897
2026-04-19 21:14:25,55.3,55.29119087340538,55.26886982462638,55.269405544045625,55.144922537586545
2026-04-19 21:14:30,55.3,55.28984173040124,55.26605947648492,55.26802834819989,55.14364301728702
2026-04-19 21:14:35,55.3,55.28993174246624,55.26426561515551,55.265556327878095,55.14141615333705
2026-04-19 21:14:40,55.3,55.29133926772708,55.26409686408652,55.263850716444516,55.13963614328064
2026-04-19 21:14:45,55.3,55.291540992553905,55.263313230820366,55.26350281968232,55.1393341037236
2026-04-19 21:14:50,55.2,55.29024462437832,55.26097153043107,55.26130883872505,55.137812913024284
2026-04-19 21:14:55,55.2,55.25533557909317,55.26011143513958,55.26040667280961,55.13572821936741
2026-04-19 21:15:00,55.3,55.24705737155363,55.25920751984893,55.25965838997452,55.13610155842837
2026-04-19 21:15:05,55.3,55.276111700155134,55.256588118896,55.25682588488872,55.13349239196035
2026-04-19 21:15:10,55.2,55.28146985602337,55.25562972337156,55.25633633321934,55.132572824936815
2026-04-19 21:15:15,55.3,55.24651642977959,55.25352954988191,55.25464160533734,55.13119902443491
2026-04-19 21:15:20,55.2,55.2753012157905,55.25261517798939,55.25309741769218,55.12890880145457
2026-04-19 21:15:25,55.2,55.243530306774595,55.251693727368284,55.25270388051426,55.129201889159525
2026-04-19 21:15:30,55.3,55.237878725965956,55.25198134267032,55.25178640436076,55.128521590074094
2026-04-19 21:15:35,55.2,55.26917183408045,55.25065303100242,55.25147206258456,55.128032687316065
2026-04-19 21:15:40,55.3,55.23789297994496,55.24952963603566,55.24969630021226,55.12611914332216
2026-04-19 21:15:45,55.3,55.26152806203433,55.24413303519393,55.245218837102875,55.12300446975449
2026-04-19 21:15:50,55.3,55.270542349072535,55.243973310303964,55.24572395629434,55.12250787743237
2026-04-19 21:15:55,55.3,55.27540527314004,55.24602168113051,55.24478644340559,55.12194902050273
2026-04-19 21:16:00,55.3,55.27473044817238,55.2451379800823,55.244185015744215,55.121374687644646
2026-04-19 21:16:05,55.2,55.276364344601056,55.24480790867537,55.243914598453614,55.12118614518374
2026-04-19 21:16:10,55.2,55.235381905235144,55.23929039376658,55.2400179207593,55.117365450279664
2026-04-19 21:16:15,55.3,55.23105582179672,55.238805452302856,55.23800005473228,55.1154453252373
2026-04-19 21:16:20,55.3,55.262292592569494,55.237361144168,55.237427458056494,55.114961150742324
2026-04-19 21:16:25,55.3,55.265050007405854,55.23444545361772,55.234889151577164,55.11245656988417
2026-04-19 21:16:30,55.3,55.26964916050527,55.233786678775466,55.234294184819454,55.111966658679485
2026-04-19 21:16:35,55.3,55.27257863605386,55.23305644515747,55.23237681035891,55.11018732263
2026-04-19 21:16:40,55.3,55.27197338475296,55.23115300195526,55.23041871902867,55.10831252663593
2026-04-19 21:16:45,55.2,55.27244949476864,55.22819014068772,55.22950083154683,55.10742750943498
2026-04-19 21:16:50,55.2,55.241060741256916,55.229643319205834,55.22961616538284,55.107687747744585
2026-04-19 21:16:55,55.3,55.229856065248775,55.22605843320076,55.22608651467706,55.104169004705746
2026-04-19 21:17:00,55.3,55.266356026167266,55.22680721296161,55.22741378805958,55.105622030618136
2026-04-19 21:17:05,55.3,55.27021548759803,55.22473852850417,55.22477745475381,55.103103225467464
2026-04-19 21:17:10,55.3,55.27382104135543,55.22432223041104,55.224148899644895,55.10252546000151
2026-04-19 21:17:15,55.2,55.2753422967309,55.22190389535118,55.221553703244034,55.100003229302914
2026-04-19 21:17:20,55.2,55.23949974351259,55.22135997857246,55.221530702471284,55.10005335280294
2026-04-19 21:17:25,55.2,55.230379656890165,55.21798882345023,55.21846043532232,55.097110387147836
2026-04-19 21:17:30,55.2,55.2287668565116,55.21683380746974,55.21640907630296,55.0951760771912
2026-04-19 21:17:35,55.2,55.2255007689795,55.215958105991255,55.21667929349733,55.09548691540548
2026-04-19 21:17:40,55.2,55.22160051885772,55.21399972585472,55.214114752891305,55.093015466484296
2026-04-19 21:17:45,55.2,55.22259920689249,55.21463163450012,55.21499464480905,55.09397213764533
2026-04-19 21:17:50,55.3,55.2187079478218,55.211099269841526,55.21120281143927,55.09027720785378
2026-04-19 21:17:55,55.3,55.251184705162764,55.209325088750724,55.20880566570849,55.08795522287707
2026-04-19 21:18:00,55.2,55.25890116840477,55.25890116840477,55.20918887439205,55.088426024621576
2026-04-19 21:18:05,55.2,55.22462997476025,55.24565989109573,55.208074288126355,55.08743555714834
2026-04-19 21:18:10,55.2,55.21882438924952,55.24022338579678,55.20740970963775,55.08676078212594
2026-04-19 21:18:15,55.2,55.217734396689345,55.23907020940809,55.20726242327271,55.08673277978658
2026-04-19 21:18:20,55.2,55.21222404065555,55.234381018502994,55.20421178667205,55.08380025231514
2026-04-19 21:18:25,55.2,55.20861283141779,55.23028416025277,55.20102113026502,55.0807166139379
2026-04-19 21:18:30,55.2,55.20837103412076,55.22922586089825,55.200956869860164,55.0807024615257
2026-04-19 21:18:35,55.3,55.2061146174801,55.227440408058676,55.200703743792424,55.080562975332064
2026-04-19 21:18:40,55.3,55.238945276405914,55.22427830744656,55.195268542883774,55.07519635922773
2026-04-19 21:18:45,55.3,55.24937129308282,55.22542116488986,55.19804813029829,55.07804225995384
2026-04-19 21:18:50,55.2,55.24835090948592,55.2204155479429,55.19431700057566,55.074406141770915
2026-04-19 21:18:55,55.2,55.21601177200021,55.2186030329046,55.19187282367299,55.07195986140802
2026-04-19 21:19:00,55.2,55.212569174837625,55.21952859445646,55.19301981669609,55.07329360365054
2026-04-19 21:19:05,55.2,55.20919186121912,55.218592946085366,55.190176704231455,55.070504069821126
2026-04-19 21:19:10,55.2,55.20932361013983,55.219377557308874,55.19204654240131,55.07244434478724
2026-04-19 21:19:15,55.2,55.20796298600855,55.21986061333221,55.18888504022783,55.06941920619344
2026-04-19 21:19:20,55.3,55.20578517407808,55.21858884671599,55.189868420807464,55.070484075709786
2026-04-19 21:19:25,55.2,55.23930643861761,55.21607184672879,55.18731643249954,55.06798718592291
2026-04-19 21:19:30,55.2,55.21132610214299,55.21409700960215,55.18381873542026,55.06457481928798
2026-04-19 21:19:35,55.2,55.206254209074544,55.211986860642554,55.183748024672035,55.06458211508346
2026-04-19 21:19:40,55.2,55.20578743534283,55.21221489045418,55.18254091590501,55.06347977969499
2026-04-19 21:19:45,55.2,55.2021018620388,55.20879435409008,55.18068396386615,55.06167409013076
2026-04-19 21:19:50,55.3,55.20528052200968,55.21001139763552,55.18067030081878,55.06175029730349
2026-04-19 21:19:55,55.3,55.238507732183834,55.20669502562962,55.177145360144806,55.05831620070747
2026-04-19 21:20:00,55.3,55.24477725080571,55.20502292389368,55.175097993350875,55.05636078518645
2026-04-19 21:20:05,55.3,55.248178861872795,55.20234559966343,55.17481307473981,55.05614264779984
2026-04-19 21:20:10,55.2,55.25354634080332,55.202184699917325,55.17449957824367,55.05590154728669
2026-04-19 21:20:15,55.2,55.221762277951946,55.202695641332085,55.17267684867601,55.05422425503988
2026-04-19 21:20:20,55.2,55.21284397692009,55.20065540728283,55.17201502465317,55.05362101149465
2026-04-19 21:20:25,55.2,55.208902751478895,55.19793123764187,55.17030990629718,55.05197139304275
2026-04-19 21:20:30,55.2,55.209328785775334,55.19766883446821,55.16789387044152,55.04965944774079
2026-04-19 21:20:35,55.2,55.20999083517665,55.19767367967518,55.168162521326764,55.050015056781454
2026-04-19 21:20:40,55.2,55.206551105002774,55.1939710421336,55.165720841268154,55.04762232984131
2026-04-19 21:20:45,55.3,55.20592192592226,55.19329721114742,55.16480954965631,55.046824477464035
2026-04-19 21:20:50,55.2,55.23888190768137,55.19008158796616,55.16278971652878,55.04487428972761
2026-04-19 21:20:55,55.3,55.21254463715057,55.18910935534958,55.161330097556885,55.04348166488719
2026-04-19 21:21:00,55.2,55.242122845670075,55.186991444040565,55.15919484051094,55.04146682171709
2026-04-19 21:21:05,55.2,55.216849030345315,55.188303780350076,55.15944487420468,55.04176743359958
2026-04-19 21:21:10,55.2,55.21075873665608,55.186114807330775,55.15654703994294,55.03899116845012
2026-04-19 21:21:15,55.2,55.2080020546809,55.18402808936339,55.155581272923285,55.038100524592856
2026-04-19 21:21:20,55.2,55.207634504554214,55.18237146023716,55.15541754042757,55.03798043938403
2026-04-19 21:21:25,55.2,55.20496677458803,55.18253109261749,55.15366546669328,55.036338259950725
2026-04-19 21:21:30,55.2,55.204685057523484,55.18160835342361,55.15249075230605,55.03524936486124
2026-04-19 21:21:35,55.2,55.201066792217354,55.17807127300005,55.150616124322255,55.033427749786334
2026-04-19 21:21:40,55.2,55.20212966989568,55.17850912826877,55.14861162003093,55.03152982155593
2026-04-19 21:21:45,55.2,55.19963966722857,55.176465210195445,55.14791010485613,55.0309047139144
2026-04-19 21:21:50,55.2,55.20251821127452,55.1775950704787,55.14923949224093,55.032332949976634
2026-04-19 21:21:55,55.2,55.199829659351266,55.1756090858613,55.14592795302048,55.02909095532898
2026-04-19 21:22:00,55.2,55.19940425508198,55.17387543161807,55.1459564615098,55.02920621182791
2026-04-19 21:22:05,55.2,55.19597595754274,55.16970105511644,55.1424316021434,55.02575182369513
2026-04-19 21:22:10,55.2,55.195207245581045,55.16729836041217,55.14026660166012,55.023681968293154
2026-04-19 21:22:15,55.2,55.19688200412666,55.167636939061246,55.139641500598145,55.02312784301298
2026-04-19 21:22:20,55.2,55.197350209429175,55.16845810545701,55.14059953512162,55.0241650063045
2026-04-19 21:22:25,55.2,55.19540361700662,55.16660781351697,55.136598736204945,55.02025979779745
2026-04-19 21:22:30,55.2,55.19308163978345,55.165240466887404,55.13624909336328,55.01998809058209
2026-04-19 21:22:35,55.2,55.19124519141099,55.162312688603855,55.134589507166524,55.01839733879736
2026-04-19 21:22:40,55.2,55.19552367472235,55.16498627343162,55.133791236698876,55.01768891412793
2026-04-19 21:22:45,55.2,55.18934126407697,55.15822686968118,55.13141236836369,55.015408467620645
2026-04-19 21:22:50,55.2,55.191637843438116,55.15879654067791,55.13293843303081,55.01698728030432
2026-04-19 21:22:55,55.2,55.194184196959185,55.15826974381436,55.12993207660815,55.014082133530785
2026-04-19 21:23:00,55.2,55.18971132296449,55.18971132296449,55.12730329726733,55.0115357335184
2026-04-19 21:23:05,55.2,55.19249449122726,55.188821049373395,55.12709590868298,55.01140163713344
2026-04-19 21:23:10,55.2,55.19183704120042,55.18695546051963,55.12528335245671,55.00968009055709
2026-04-19 21:23:15,55.2,55.19023604523847,55.18408318809172,55.12346318212276,55.007921094270955
2026-04-19 21:23:20,55.2,55.19211253384261,55.18431077635845,55.12402191665034,55.00857137791478
2026-04-19 21:23:25,55.2,55.190157044828894,55.18168884975651,55.12190362345899,55.006537132850106
2026-04-19 21:23:30,55.2,55.18932359828074,55.17936915428475,55.11980561533258,55.00451757291941
2026-04-19 21:23:35,55.2,55.19106736661231,55.17949429280865,55.118451022162404,55.00323902894949
2026-04-19 21:23:40,55.2,55.18877483578959,55.17646394649863,55.11648772070127,55.00137170557941
2026-04-19 21:23:45,55.2,55.18775438799626,55.17369696224408,55.11415160951759,54.999103594696635
2026-04-19 21:23:50,55.1,55.19413670822472,55.178134685179344,55.115406134405035,55.00044564309399
2026-04-19 21:23:55,55.2,55.15641357519477,55.176694992530656,55.11366549011483,54.99878323627229
2026-04-19 21:24:00,55.2,55.181218212534944,55.17348749724898,55.11263666951654,54.99783617359904
2026-04-19 21:24:05,55.1,55.18537483998019,55.17231147651613,55.112202189868086,54.997481443576
2026-04-19 21:24:10,55.1,55.15031858710785,55.1705404188759,55.10894632135418,54.99430452243184
2026-04-19 21:24:15,55.2,55.141953232882116,55.16877116143837,55.10783423539963,54.99327582040169
2026-04-19 21:24:20,55.2,55.1778671635024,55.17198684045259,55.10876836106567,54.99428800039984
2026-04-19 21:24:25,55.2,55.17609706070721,55.166347180999026,55.10589292065746,54.99149421026348
2026-04-19 21:24:30,55.2,55.18028523047737,55.165371975898495,55.1044431623009,54.99012634383121
2026-04-19 21:24:35,55.2,55.183848738959,55.16664412647461,55.10353563848676,54.989296982216295
2026-04-19 21:24:40,55.2,55.179671275044015,55.16266409970535,55.1013636579854,54.98720571952766
2026-04-19 21:24:45,55.2,55.182505302748176,55.162512898721374,55.101076944281544,54.98700133539224
2026-04-19 21:24:50,55.1,55.18361274998067,55.16118902855633,55.09951131652878,54.985514308249655
2026-04-19 21:24:55,55.1,55.14759177804957,55.16028745924477,55.098956749151775,54.985038812445914
2026-04-19 21:25:00,55.2,55.135318197940805,55.15601760049841,55.09586983681713,54.982032785152825
2026-04-19 21:25:05,55.2,55.170237806416544,55.15750867255813,55.09497817927407,54.98122128662394
2026-04-19 21:25:10,55.2,55.17363720656082,55.15467144014001,55.094037694965586,54.980359693942745
2026-04-19 21:25:15,55.2,55.175495194864624,55.15258940178926,55.092113807599944,54.97851712358801
2026-04-19 21:25:20,55.1,55.175395477441455,55.15104423560875,55.09019782802508,54.97668044395605
2026-04-19 21:25:25,55.2,55.141154909163085,55.15039989046529,55.089976511363176,54.9765401042203
2026-04-19 21:25:30,55.1,55.172757301246406,55.1511847792182,55.08953230143292,54.976174539495005
2026-04-19 21:25:35,55.1,55.13942437692011,55.14827237639842,55.087123583733415,54.973845236013425
2026-04-19 21:25:40,55.1,55.13100409227786,55.146111423285205,55.08730378524488,54.97410579897102
2026-04-19 21:25:45,55.1,55.12840413515718,55.14590760626379,55.08449732020952,54.97137916765753
2026-04-19 21:25:50,55.2,55.12475066368712,55.14344362286611,55.08312499277134,54.97008570560775
2026-04-19 21:25:55,55.1,55.16058538933078,55.14375798756216,55.08219720066211,54.9692359376344
2026-04-19 21:26:00,55.1,55.1329208365216,55.14499640344302,55.0824605159891,54.96958194820395
2026-04-19 21:26:05,55.1,55.12063848637846,55.14083576077081,55.08029565818227,54.96749325521637
2026-04-19 21:26:10,55.1,55.1186091083763,55.14030224354331,55.08010369974589,54.96738065181466
2026-04-19 21:26:15,55.1,55.1160255024343,55.1365504284155,55.07694693649207,54.96430518672875
2026-04-19 21:26:20,55.1,55.11394904130776,55.135554393443506,55.0751452061983,54.96258185733289
2026-04-19 21:26:25,55.1,55.109785308213944,55.132686597609016,55.073931547981104,54.961448025914095
2026-04-19 21:26:30,55.1,55.110484529073986,55.133268228413705,55.07250637170099,54.960101731430804
2026-04-19 21:26:35,55.1,55.109468273606126,55.13284911394688,55.07272948820423,54.96040302145053
2026-04-19 21:26:40,55.1,55.10611218004342,55.13020089852459,55.069311003180935,54.95706463060458
2026-04-19 21:26:45,55.2,55.1055323840941,55.13004553714151,55.069699960331555,54.95753170885824
2026-04-19 21:26:50,55.1,55.13695559568891,55.12879810691815,55.06850343075186,54.95641204125883
2026-04-19 21:26:55,55.1,55.10640847739248,55.12484651524096,55.06453213429689,54.952521947159354
2026-04-19 21:27:00,55.2,55.10677698288217,55.12630040172361,55.06615638690201,54.95422448755426
2026-04-19 21:27:05,55.1,55.13700375049912,55.12351893850371,55.063305929453314,54.951451872777355
2026-04-19 21:27:10,55.1,55.10880856360656,55.12196502158997,55.06215972083881,54.95038540406943
2026-04-19 21:27:15,55.1,55.10468313294452,55.12264540488076,55.06204283099225,54.95034767157633
2026-04-19 21:27:20,55.1,55.10335610990237,55.12070008042465,55.06089969419072,54.949281759763075
2026-04-19 21:27:25,55.2,55.10055178322926,55.11910160089995,55.06084490122295,54.94930589019025
2026-04-19 21:27:30,55.1,55.1357133189659,55.11937232774612,55.06040803628781,54.94894731326069
2026-04-19 21:27:35,55.1,55.109545392059495,55.11747323945908,55.05873676463057,54.94735477208691
2026-04-19 21:27:40,55.1,55.10243881263268,55.11521887076944,55.055955104272336,54.94465086907498
2026-04-19 21:27:45,55.2,55.10179688230424,55.114278298385194,55.053514641343185,54.94228845735665
2026-04-19 21:27:50,55.2,55.13530868720126,55.111289135450384,55.052022111517275,54.9408741180083
2026-04-19 21:27:55,55.2,55.14414791078219,55.1099867914902,55.04910307855004,54.938033828064206
2026-04-19 21:28:00,55.2,55.149621556064,55.149621556064005,55.149621556064005,54.93748980638489
2026-04-19 21:28:05,55.1,55.15044203543041,55.13245504994643,55.13245504994643,54.936388617782946
2026-04-19 21:28:10,55.1,55.122031527494876,55.12925995177005,55.12925995177005,54.93702669370907
2026-04-19 21:28:15,55.1,55.11520921829987,55.12587833069328,55.12587833069328,54.93564838540355
2026-04-19 21:28:20,55.1,55.11070100147762,55.12210020860384,55.12210020860384,54.93384024532156
2026-04-19 21:28:25,55.1,55.10761978103007,55.11876589518553,55.11876589518553,54.93253588701651
2026-04-19 21:28:30,55.1,55.10906139779555,55.11980203013156,55.11980203013156,54.931994629125256
2026-04-19 21:28:35,55.2,55.10816761367188,55.11929383905494,55.11929383905494,54.93144287109159
2026-04-19 21:28:40,55.2,55.14611028017857,55.12253999001481,55.12253999001481,54.9315356208502
2026-04-19 21:28:45,55.1,55.1522018681679,55.12141706548309,55.12141706548309,54.930008276283324
2026-04-19 21:28:50,55.1,55.11739379746633,55.11720814047124,55.11720814047124,54.926164100589574
2026-04-19 21:28:55,55.1,55.115201481184926,55.11908903477038,55.11908903477038,54.92763238754019
2026-04-19 21:29:00,55.1,55.112593338040995,55.11927543548637,55.11927543548637,54.92536788572943
2026-04-19 21:29:05,55.1,55.1107804597651,55.11896273046464,55.11896273046464,54.92563032024939
2026-04-19 21:29:10,55.1,55.10917736405351,55.117440019376346,55.117440019376346,54.92351235873331
2026-04-19 21:29:15,55.1,55.106681443167744,55.11521571975392,55.11521571975392,54.920216708853395
2026-04-19 21:29:20,55.2,55.10439121979478,55.113696138639895,55.113696138639895,54.919652133256946
2026-04-19 21:29:25,55.1,55.14048886823259,55.11338391924325,55.11338391924325,54.91889603848092
2026-04-19 21:29:30,55.1,55.11232827999391,55.11160300130369,55.11160300130369,54.91846283944502
2026-04-19 21:29:35,55.1,55.10694361450685,55.11041149472767,55.11041149472767,54.917283603236804
2026-04-19 21:29:40,55.1,55.10444835443994,55.109425032749584,55.109425032749584,54.91658003863817
2026-04-19 21:29:45,55.1,55.103555963879984,55.10796173645063,55.10796173645063,54.91389283527093
2026-04-19 21:29:50,55.1,55.10380866963889,55.10740744416427,55.10740744416427,54.913735698008736
2026-04-19 21:29:55,55.1,55.101927654605056,55.10436596488004,55.10436596488004,54.9117453401346
2026-04-19 21:30:00,55.1,55.10138280485267,55.10470268441562,55.10470268441562,54.911141421621565
2026-04-19 21:30:05,55.1,55.09705241464762,55.10091097915348,55.10091097915348,54.90933480046516
2026-04-19 21:30:10,55.1,55.0979143974934,55.099003469038905,55.099003469038905,54.907781350837254
2026-04-19 21:30:15,55.1,55.09662493207384,55.097997810347316,55.097997810347316,54.90638814185882
2026-04-19 21:30:20,55.1,55.09664179318511,55.0978866067867,55.0978866067867,54.90504703233684
2026-04-19 21:30:25,55.1,55.095299326903444,55.09660134690947,55.09660134690947,54.90286242791352
2026-04-19 21:30:30,55.2,55.09480160177991,55.09449956638046,55.09449956638046,54.90302376857136
2026-04-19 21:30:35,55.2,55.13012011256013,55.091566428196806,55.091566428196806,54.90029349558814
2026-04-19 21:30:40,55.1,55.141994479544984,55.09462013082444,55.09462013082444,54.90096207502796
2026-04-19 21:30:45,55.1,55.106257334009136,55.09107041844292,55.09107041844292,54.899758273389644
2026-04-19 21:30:50,55.1,55.10157312215025,55.08838378422277,55.08838378422277,54.89850760847809
2026-04-19 21:30:55,55.1,55.09987740242538,55.08683253648914,55.08683253648914,54.896037645414744
2026-04-19 21:31:00,55.1,55.099663104064085,55.087020161932806,55.087020161932806,54.895310198393155
2026-04-19 21:31:05,55.1,55.09669808343151,55.083645373930345,55.083645373930345,54.893745992559644
2026-04-19 21:31:10,55.1,55.100762638077875,55.08655815105012,55.08655815105012,54.894838718121754
2026-04-19 21:31:15,55.1,55.09979267806816,55.0860467353507,55.0860467353507,54.894396919901105
2026-04-19 21:31:20,55.1,55.09850422672515,55.08356004840058,55.08356004840058,54.892197331166436
2026-04-19 21:31:25,55.1,55.10082131881984,55.08452875326907,55.08452875326907,54.892467696084566
2026-04-19 21:31:30,55.2,55.09350769217866,55.07774064183921,55.07774064183921,54.88703871675024
2026-04-19 21:31:35,55.1,55.134789895317596,55.08082406234227,55.08082406234227,54.88928364280942
2026-04-19 21:31:40,55.1,55.104235637452476,55.0765902378575,55.0765902378575,54.886469630526975
2026-04-19 21:31:45,55.1,55.09913236345977,55.07332705762916,55.07332705762916,54.88501419510282
2026-04-19 21:31:50,55.1,55.099722099009234,55.07276535993823,55.07276535993823,54.88311461630273
2026-04-19 21:31:55,55.1,55.0999673693163,55.07327319946875,55.07327319946875,54.883242024043724
2026-04-19 21:32:00,55.1,55.10069681658872,55.07422640003146,55.07422640003146,54.88337768662553
2026-04-19 21:32:05,55.1,55.09433933350554,55.067496011433775,55.067496011433775,54.8801580604723
2026-04-19 21:32:10,55.1,55.09822914901029,55.06966034613935,55.06966034613935,54.88107064280581
2026-04-19 21:32:15,55.1,55.09687653092124,55.06833877578357,55.06833877578357,54.87804949040821
2026-04-19 21:32:20,55.1,55.09391763801846,55.06476701873158,55.06476701873158,54.87642633239217
2026-04-19 21:32:25,55.1,55.09883367123036,55.068302266878916,55.068302266878916,54.87696424038539
2026-04-19 21:32:30,55.1,55.093845934160534,55.0633081893977,55.0633081893977,54.87444941749127
2026-04-19 21:32:35,55.1,55.09503904654583,55.062218718311954,55.062218718311954,54.873280299872086
2026-04-19 21:32:40,55.1,55.09469127278155,55.06233906864966,55.06233906864966,54.87273577178139
2026-04-19 21:32:45,55.1,55.09374002552691,55.059380587843805,55.059380587843805,54.87197272930803
2026-04-19 21:32:50,55.0,55.09427031560618,55.05806896806877,55.05806896806877,54.86995359372472
2026-04-19 21:32:55,55.1,55.0587987542936,55.05853633905978,55.05853633905978,54.870814257917104
2026-04-19 21:33:00,55.1,55.08544242321752,55.08544242321752,55.057544504687854,54.86792419193409
2026-04-19 21:33:05,55.1,55.0887364276501,55.08353882919706,55.05609351578793,54.86676491310008
2026-04-19 21:33:10,55.0,55.091787427136346,55.08465050927658,55.05721795533006,54.86764005750386
2026-04-19 21:33:15,55.0,55.05169382418611,55.07974553866946,55.052667107916236,54.866281088992686
2026-04-19 21:33:20,55.0,55.046032721331855,55.080395666674484,55.0532739954447,54.86559814930056
2026-04-19 21:33:25,55.0,55.04073130695819,55.079495572972526,55.05284011417239,54.86446329008557
2026-04-19 21:33:30,55.0,55.035459263257586,55.07728360964157,55.049334396609055,54.861896420624916
2026-04-19 21:33:35,55.0,55.030244741448655,55.07407177393667,55.04680901094023,54.86006180279898
2026-04-19 21:33:40,55.0,55.02715139586087,55.07209928248872,55.045700234604595,54.85957860549746
2026-04-19 21:33:45,55.0,55.026384231865165,55.073214288317324,55.04709508943422,54.85863178595858
2026-04-19 21:33:50,55.0,55.02409114077002,55.072771510531844,55.04451864050741,54.857342948760845
2026-04-19 21:33:55,55.1,55.021308284904364,55.07175490652392,55.043784141398746,54.85650473687365
2026-04-19 21:34:00,55.0,55.0539532301835,55.07093785289483,55.04414688948434,54.856164635165115
2026-04-19 21:34:05,55.0,55.020057935466966,55.06593160160789,55.039303940945196,54.853696285161895
2026-04-19 21:34:10,55.1,55.016987280881615,55.066086021964075,55.039562948502954,54.852471295436125
2026-04-19 21:34:15,55.0,55.047002638894476,55.06254500367472,55.03696663807572,54.85132289506961
2026-04-19 21:34:20,55.0,55.01843175089616,55.06191488584243,55.036836154007034,54.85134281640835
2026-04-19 21:34:25,55.0,55.011152646311544,55.06031455760298,55.0353340207654,54.849210288720805
2026-04-19 21:34:30,55.1,55.008769152568995,55.059377063887446,55.03371818962015,54.84969992472943
2026-04-19 21:34:35,55.1,55.04289075290739,55.059494771422905,55.03239438032894,54.8470364242965
2026-04-19 21:34:40,55.1,55.050944141139524,55.06048703573236,55.034176527545256,54.84705742541129
2026-04-19 21:34:45,55.0,55.05226183739034,55.05672896701243,55.02937965303251,54.843748205820496
2026-04-19 21:34:50,55.0,55.017155452174755,55.05355481921854,55.02808401554766,54.84337889417717
2026-04-19 21:34:55,55.1,55.012837757088526,55.05358418730305,55.02801273005384,54.84270292094005
2026-04-19 21:35:00,55.0,55.04585550748577,55.051837952020534,55.02556369946251,54.84061967215177
2026-04-19 21:35:05,55.0,55.01971249434161,55.05279118462796,55.02618446822251,54.84077880820155
2026-04-19 21:35:10,55.0,55.010715497707274,55.0491733116815,55.023659113052894,54.838530024976414
2026-04-19 21:35:15,55.0,55.0100388698983,55.04852980727226,55.0222421650182,54.83853774119988
2026-04-19 21:35:20,55.0,55.00960050929445,55.048399946115865,55.02182109119386,54.8372723263621
2026-04-19 21:35:25,55.0,55.00814098902895,55.045568260715676,55.019990348013906,54.836496118402295
