Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-16 12:28:40,54.402228268430406,54.37624224866039
2026-01-16 12:29:00,54.48118414730157,54.36333211502004
2026-01-16 12:29:20,54.41385063003563,54.34797851201091
2026-01-16 12:29:40,54.387596595321256,54.335546582226556
2026-01-16 12:30:00,54.307596693221,54.32147978955963
2026-01-16 12:30:20,54.32749205407168,54.308002510364204
2026-01-16 12:30:40,54.33527088341904,54.29374697242578
2026-01-16 12:31:00,54.2436948695662,54.28174843055436
2026-01-16 12:31:20,54.26738712818542,54.26704842317003
2026-01-16 12:31:40,54.24189496011012,54.252072805437
2026-01-16 12:32:00,54.23974712399638,54.239291433403594
2026-01-16 12:32:20,54.2116776246601,54.22442226978271
2026-01-16 12:32:40,54.22942476171359,54.211648151392794
2026-01-16 12:33:00,54.18669668144423,54.19720330700311
2026-01-16 12:33:20,54.134304213492705,54.18455142862443
2026-01-16 12:33:40,54.17313895658319,54.18455142862443
2026-01-16 12:34:00,54.16267904498055,54.21908339707252
2026-01-16 12:34:20,54.30682130435811,54.31046799965493
2026-01-16 12:34:40,54.41806936349484,54.521830385364844
2026-01-16 12:35:00,54.61307314171211,54.704197854350205
2026-01-16 12:35:20,54.82191066320634,54.88961947080295
2026-01-16 12:35:40,54.95388507233345,55.088030946908034
2026-01-16 12:36:00,55.18364978847009,55.25066064624923
2026-01-16 12:36:20,55.423364419625756,55.37136267999108
2026-01-16 12:36:40,55.53800715216318,55.3849664031694
2026-01-16 12:37:00,55.623529571121146,55.432079252079774
2026-01-16 12:37:20,55.635701342789886,55.48176278904523
2026-01-16 12:37:40,55.65820223413597,55.519762834136806
2026-01-16 12:38:00,55.69214022945229,55.54680465679824
2026-01-16 12:38:20,55.709986217242815,55.56160650708181
2026-01-16 12:38:40,55.692374102853776,55.56964871060553
2026-01-16 12:39:00,55.63109091650845,55.57311344247341
2026-01-16 12:39:20,55.61358784633377,55.57358801543176
2026-01-16 12:39:40,55.57022470542596,55.57154429412933
2026-01-16 12:40:00,55.5972289379077,55.56571712785973
2026-01-16 12:40:20,55.64675769064948,55.560426365012496
2026-01-16 12:40:40,55.59214449843111,55.55067413406187
2026-01-16 12:41:00,55.528872057181374,55.53975529805268
2026-01-16 12:41:20,55.562614654054386,55.5263809877953
2026-01-16 12:41:40,55.50890088935549,55.512982610419336
2026-01-16 12:42:00,55.60677302258705,55.500000363280876
2026-01-16 12:42:20,55.59146307744153,55.48765581872002
2026-01-16 12:42:40,55.550841995816256,55.47396705284331
2026-01-16 12:43:00,55.53302375453195,55.45664803941248
2026-01-16 12:43:20,55.548870841392045,55.44191325213519
2026-01-16 12:43:40,55.528636401266176,55.427389751949775
2026-01-16 12:44:00,55.48092607490017,55.41194697522101
2026-01-16 12:44:20,55.49597144469058,55.395679715632575
2026-01-16 12:44:40,55.45989341362704,55.38110462103136
2026-01-16 12:45:00,55.50667636742699,55.366692050444215
2026-01-16 12:45:20,55.509197053863964,55.35108823043367
2026-01-16 12:45:40,55.450226772559915,55.3342379752915
2026-01-16 12:46:00,55.39832981750851,55.31879592463259
2026-01-16 12:46:20,55.43080614456609,55.303556654958975
2026-01-16 12:46:40,55.438049198514804,55.288745655586034
2026-01-16 12:47:00,55.43910855649884,55.271986787284334
2026-01-16 12:47:20,55.388645058947986,55.256487797219734
2026-01-16 12:47:40,55.40372992917033,55.24077159308707
2026-01-16 12:48:00,55.27553402013625,55.22524808810258
2026-01-16 12:48:20,55.283080217461034,55.20995116357842
2026-01-16 12:48:40,55.299694805926165,55.19450238660596
2026-01-16 12:49:00,55.27013073080241,55.17911714698179
2026-01-16 12:49:20,55.29229404196849,55.161069287727024
2026-01-16 12:49:40,55.27515575613792,55.14477276620469
2026-01-16 12:50:00,55.22156387590492,55.13087367287976
2026-01-16 12:50:20,55.195690273077005,55.11566923466857
2026-01-16 12:50:40,55.17770884589148,55.1003113281028
2026-01-16 12:51:00,55.12579506317759,55.083788438181074
2026-01-16 12:51:20,55.07170250663377,55.06683899403052
2026-01-16 12:51:40,55.14027337167131,55.05118885016762
2026-01-16 12:52:00,55.09357360767572,55.03639645465684
2026-01-16 12:52:20,55.05696619438831,55.02141998782665
2026-01-16 12:52:40,55.028043382054804,55.0047918683491
2026-01-16 12:53:00,55.03369184356366,54.98997402004384
2026-01-16 12:53:20,55.036549496118894,54.97325717903378
2026-01-16 12:53:40,55.04239621520402,54.95712185807485
2026-01-16 12:54:00,54.94625339267614,54.94266254833989
2026-01-16 12:54:20,54.93129371158271,54.92795892615707
2026-01-16 12:54:40,54.951917536019224,54.91206233453494
2026-01-16 12:55:00,54.914532776003774,54.89652724866293
2026-01-16 12:55:20,54.82804840034804,54.88007883398588
2026-01-16 12:55:40,54.81208791963914,54.865620253345476
2026-01-16 12:56:00,54.84500157038581,54.85037397845849
2026-01-16 12:56:20,54.84140028013381,54.83562322019842
2026-01-16 12:56:40,54.82526748156664,54.82072265547231
2026-01-16 12:57:00,54.82825073560075,54.80609243690872
2026-01-16 12:57:20,54.85395351482119,54.79065128763183
2026-01-16 12:57:40,54.751143772173435,54.774848865358464
2026-01-16 12:58:00,54.77181367507691,54.76043115958712
2026-01-16 12:58:20,54.760784200063156,54.744988439425974
2026-01-16 12:58:40,54.683374623214604,54.731129552616004
2026-01-16 12:59:00,54.642013359472315,54.716219662380276
2026-01-16 12:59:20,54.600290463027875,54.698970812882315
2026-01-16 12:59:40,54.57134060004725,54.68467143510325
2026-01-16 13:00:00,54.58310640212403,54.669839090565304
2026-01-16 13:00:20,54.55538590741413,54.655552872211096
2026-01-16 13:00:40,54.50112522881409,54.64067019683683
2026-01-16 13:01:00,54.57806914859433,54.625820269623134
2026-01-16 13:01:20,54.53540234488978,54.61159030164599
2026-01-16 13:01:40,54.46297551771727,54.59593104858269
2026-01-16 13:02:00,54.51387476792958,54.58069195399863
2026-01-16 13:02:20,54.50413238688914,54.566209451058214
2026-01-16 13:02:40,54.45292987743387,54.55080429406691
2026-01-16 13:03:00,54.50561374324202,54.53606636038745
2026-01-16 13:03:20,54.52638145220352,54.52180155415628
2026-01-16 13:03:40,54.422467685390345,54.507777615296405
2026-01-16 13:04:00,54.451120096333895,54.49432759881371
2026-01-16 13:04:20,54.42985118445629,54.48056039438139
2026-01-16 13:04:40,54.37886145514847,54.46676959496788
2026-01-16 13:05:00,54.37764834408868,54.452455018919906
2026-01-16 13:05:20,54.336079797263,54.43915698905247
2026-01-16 13:05:40,54.36215499739027,54.42416847566781
2026-01-16 13:06:00,54.35046829240254,54.40916788378456
2026-01-16 13:06:20,54.33487254633174,54.39608424319396
2026-01-16 13:06:40,54.34763829035444,54.38291232017823
2026-01-16 13:07:00,54.321893160213804,54.36838849237541
2026-01-16 13:07:20,54.31517290104213,54.35324948791242
2026-01-16 13:07:40,54.269502480856644,54.33923268134713
2026-01-16 13:08:00,54.155647134698995,54.32590140394885
2026-01-16 13:08:20,54.241255269847485,54.31092133148087
2026-01-16 13:08:40,54.25132760208473,54.29748634678996
2026-01-16 13:09:00,54.229562472691995,54.334428300576455
2026-01-16 13:09:20,54.35340649100242,54.424677953971376
2026-01-16 13:09:40,54.544117008689774,54.63627980470926
2026-01-16 13:10:00,54.61516870114191,54.76772119613077
2026-01-16 13:10:20,54.700939274959055,54.84546470059864
2026-01-16 13:10:40,54.75762982934528,54.817824867907454
2026-01-16 13:11:00,54.843390138205365,54.83392525997293
2026-01-16 13:11:20,54.84675718155647,54.863750627361235
2026-01-16 13:11:40,54.89449384243035,54.889351027664915
2026-01-16 13:12:00,54.888628119430685,54.906289949890265
2026-01-16 13:12:20,54.850469102174316,54.90941111609516
2026-01-16 13:12:40,54.86945341105474,54.90821548876773
2026-01-16 13:13:00,54.84000222562415,54.90503757394823
2026-01-16 13:13:20,54.910360555012815,54.89879193179438
2026-01-16 13:13:40,54.824213144153575,54.892996055466185
2026-01-16 13:14:00,54.87320734097523,54.885319257458484
2026-01-16 13:14:20,54.90557024437773,54.87757839494792
2026-01-16 13:14:40,54.84661660428614,54.86826548153736
2026-01-16 13:15:00,54.694388959397045,54.85687042914549
2026-01-16 13:15:20,54.70472364155272,54.84472996253791
2026-01-16 13:15:40,54.70304476742365,54.8317294102965
2026-01-16 13:16:00,54.68914051764308,54.820386427351295
2026-01-16 13:16:20,54.789150823064716,54.805048394215845
2026-01-16 13:16:40,54.69503581883248,54.78909074336615
2026-01-16 13:17:00,54.75398057867065,54.774687076225
2026-01-16 13:17:20,54.731789497369476,54.76064646030053
2026-01-16 13:17:40,54.709005031920256,54.745709565572795
2026-01-16 13:18:00,54.6452175399736,54.73216198981848
2026-01-16 13:18:20,54.64071392807,54.718243575107934
2026-01-16 13:18:40,54.65450950739252,54.703055940558585
2026-01-16 13:19:00,54.64799441578569,54.68814857839988
2026-01-16 13:19:20,54.65105588716535,54.67322816624601
2026-01-16 13:19:40,54.61337584120699,54.65811912189601
2026-01-16 13:20:00,54.591246524270495,54.64391444473287
2026-01-16 13:20:20,54.62127078241576,54.629359275360756
2026-01-16 13:20:40,54.51532502722573,54.616132116580644
2026-01-16 13:21:00,54.49936930381193,54.6025147715315
2026-01-16 13:21:20,54.492991782370424,54.58743012578986
2026-01-16 13:21:40,54.452342921927354,54.572926412112245
2026-01-16 13:22:00,54.43405381267178,54.55854627282621
2026-01-16 13:22:20,54.35630607984467,54.544077987698984
2026-01-16 13:22:40,54.356795884191264,54.52918836038736
2026-01-16 13:23:00,54.39467564302372,54.5161325153232
2026-01-16 13:23:20,54.37951777389385,54.50135034505977
2026-01-16 13:23:40,54.37100492539503,54.48549016805236
2026-01-16 13:24:00,54.34252382856634,54.46961034907464
2026-01-16 13:24:20,54.25492568507782,54.45497676240434
2026-01-16 13:24:40,54.208047765221224,54.441311502004105
2026-01-16 13:25:00,54.263079118933206,54.42869499075199
2026-01-16 13:25:20,54.26364855057313,54.41362667286017
2026-01-16 13:25:40,54.23035850260693,54.39765246877193
2026-01-16 13:26:00,54.2367872574414,54.38312804730364
2026-01-16 13:26:20,54.21528273224212,54.36941937988706
2026-01-16 13:26:40,54.16246922764558,54.35656703555383
2026-01-16 13:27:00,54.077031522694064,54.34308674266752
2026-01-16 13:27:20,54.08720277961369,54.328457175001084
2026-01-16 13:27:40,54.150816868264414,54.366130087901794
2026-01-16 13:28:00,54.298098777703586,54.45773522907894
2026-01-16 13:28:20,54.37376293987474,54.66848148541264
2026-01-16 13:28:40,54.51736036822342,54.851476021680334
2026-01-16 13:29:00,54.74711110351488,55.035960220229015
2026-01-16 13:29:20,54.94806305436529,55.2333806603869
2026-01-16 13:29:40,55.11569454340271,55.393033665700365
2026-01-16 13:30:00,55.30609031290332,55.515329562973925
2026-01-16 13:30:20,55.4510007887991,55.52680741005208
2026-01-16 13:30:40,55.47542781133867,55.57248484059034
2026-01-16 13:31:00,55.54895586971292,55.62307326984063
2026-01-16 13:31:20,55.577103114550866,55.66165668571826
2026-01-16 13:31:40,55.60087689526623,55.688172754385164
2026-01-16 13:32:00,55.628228648355034,55.702439966948305
2026-01-16 13:32:20,55.607043799495656,55.709163038802494
2026-01-16 13:32:40,55.613008193416036,55.71245397082125
2026-01-16 13:33:00,55.64609446814907,55.71325938386313
2026-01-16 13:33:20,55.61464473109574,55.711787239309594
2026-01-16 13:33:40,55.57019865340416,55.706554128440686
2026-01-16 13:34:00,55.57768061368175,55.700159403006126
2026-01-16 13:34:20,55.589261361426146,55.69119561445781
2026-01-16 13:34:40,55.4928301989963,55.68170129333534
2026-01-16 13:35:00,55.50783926789342,55.670115263909956
2026-01-16 13:35:20,55.48831458295173,55.657938916041694
2026-01-16 13:35:40,55.47565692155676,55.645524723651846
2026-01-16 13:36:00,55.46592740678848,55.63171911920091
2026-01-16 13:36:20,55.403152122093445,55.61601653129322
2026-01-16 13:36:40,55.41944243023938,55.60204209984396
2026-01-16 13:37:00,55.3736166254938,55.58756653767076
2026-01-16 13:37:20,55.426422437496555,55.572971668776546
2026-01-16 13:37:40,55.338711930823365,55.5584316837618
2026-01-16 13:38:00,55.316672861758676,55.5429986290541
2026-01-16 13:38:20,55.4160581556538,55.528127606773154
2026-01-16 13:38:40,55.32231669097024,55.51225130331714
2026-01-16 13:39:00,55.29750671010693,55.497125106941716
2026-01-16 13:39:20,55.27669309544869,55.48219056949795
2026-01-16 13:39:40,55.305756659081894,55.4672322846003
2026-01-16 13:40:00,55.31012969233423,55.4510045286048
2026-01-16 13:40:20,55.25634182466199,55.43306416685322
2026-01-16 13:40:40,55.180977778775826,55.417893603093205
2026-01-16 13:41:00,55.17624098932575,55.402345488413275
2026-01-16 13:41:20,55.1415927707452,55.385437484581004
2026-01-16 13:41:40,55.13233443124583,55.3700068434594
2026-01-16 13:42:00,55.12161362901146,55.35461856989506
2026-01-16 13:42:20,55.121532753156046,55.338616842126015
2026-01-16 13:42:40,55.06338035683369,55.321678199000445
2026-01-16 13:43:00,55.1229602030633,55.3060797170951
2026-01-16 13:43:20,55.061079834355795,55.29058607782288
2026-01-16 13:43:40,55.060554401566634,55.27492746441884
2026-01-16 13:44:00,55.07991508314779,55.26014539503312
2026-01-16 13:44:20,54.96982734965367,55.24436696221691
2026-01-16 13:44:40,55.05808683500737,55.228782843750174
2026-01-16 13:45:00,55.01234038791921,55.21490286328413
2026-01-16 13:45:20,54.958009420967244,55.19820998765507
2026-01-16 13:45:40,54.948420029760825,55.1823607358592
2026-01-16 13:46:00,54.95786144747802,55.167501304623386
2026-01-16 13:46:20,54.96975228383043,55.15142183292147
2026-01-16 13:46:40,54.93687411687435,55.13632495333257
2026-01-16 13:47:00,54.823581350984576,55.12068423727545
2026-01-16 13:47:20,54.92164118667489,55.106090922508926
2026-01-16 13:47:40,54.91555215240531,55.09052900054609
2026-01-16 13:48:00,54.911508008453914,55.07502137624898
2026-01-16 13:48:20,54.91056470316796,55.05935742048265
2026-01-16 13:48:40,54.84737949672945,55.044731171998606
2026-01-16 13:49:00,54.87762806474932,55.02827573573221
2026-01-16 13:49:20,54.80919222727079,55.014450333813926
2026-01-16 13:49:40,54.77182761096704,54.998017681703665
2026-01-16 13:50:00,54.802120794764335,54.982362414361965
2026-01-16 13:50:20,54.842123258570595,54.96850303873738
2026-01-16 13:50:40,54.83227135963858,54.95394629046013
2026-01-16 13:51:00,54.79390490310221,54.9387930318573
2026-01-16 13:51:20,54.7852701152778,54.924409334004544
2026-01-16 13:51:40,54.71324840090382,54.90920575315154
2026-01-16 13:52:00,54.68548471439249,54.89471324540556
2026-01-16 13:52:20,54.66075195405683,54.87980657808658
2026-01-16 13:52:40,54.73101439190191,54.86517991971722
2026-01-16 13:53:00,54.68391087898816,54.8502069723332
2026-01-16 13:53:20,54.68225861462515,54.83618620763718
2026-01-16 13:53:40,54.5800880738302,54.82153104955155
2026-01-16 13:54:00,54.60580871747687,54.80927597470631
2026-01-16 13:54:20,54.52753529283527,54.79276038491306
2026-01-16 13:54:40,54.59246728325242,54.77789945788226
2026-01-16 13:55:00,54.59284235609269,54.76381653365622
2026-01-16 13:55:20,54.44418142568791,54.74870358233752
2026-01-16 13:55:40,54.44577493367859,54.7338310433614
2026-01-16 13:56:00,54.41720654301055,54.71912129116377
2026-01-16 13:56:20,54.46672374416651,54.70450872506957
2026-01-16 13:56:40,54.450579084512086,54.690377415485074
2026-01-16 13:57:00,54.47275689635902,54.676573689143346
2026-01-16 13:57:20,54.402856282094916,54.66292289263746
2026-01-16 13:57:40,54.356008228099185,54.6487014094467
2026-01-16 13:58:00,54.24150822969532,54.63428725517351
2026-01-16 13:58:20,54.31390616123672,54.62023440360075
2026-01-16 13:58:40,54.285412085203156,54.6054859955078
2026-01-16 13:59:00,54.31712120796304,54.59118860053616
2026-01-16 13:59:20,54.32579912768465,54.576943734814336
2026-01-16 13:59:40,54.24701325640011,54.563952619186914
2026-01-16 14:00:00,54.26603101263551,54.5500709657551
2026-01-16 14:00:20,54.24050657892339,54.536371378974806
2026-01-16 14:00:40,54.29439328018389,54.52241110432529
2026-01-16 14:01:00,54.23349596637736,54.50834990486571
2026-01-16 14:01:20,54.209555025682874,54.49483238215711
2026-01-16 14:01:40,54.13360729045388,54.48177965449987
2026-01-16 14:02:00,54.15071099475294,54.46739904786095
2026-01-16 14:02:20,54.10189064003589,54.4532853116066
2026-01-16 14:02:40,54.15200673907668,54.49163188268741
2026-01-16 14:03:00,54.22820345190301,54.58444634793485
2026-01-16 14:03:20,54.452477380511894,54.79619679263364
2026-01-16 14:03:40,54.624275723335174,54.97815673550209
2026-01-16 14:04:00,54.870260163618894,55.16129387065837
2026-01-16 14:04:20,55.09239009913365,55.359114813994424
2026-01-16 14:04:40,55.282220620554185,55.52118103519164
2026-01-16 14:05:00,55.41714212539357,55.64287982240168
2026-01-16 14:05:20,55.589746932413746,55.65262822734907
2026-01-16 14:05:40,55.547741394785604,55.70018922711425
2026-01-16 14:06:00,55.602771021785685,55.75167965147698
2026-01-16 14:06:20,55.6583061720078,55.789232536753104
2026-01-16 14:06:40,55.664617309537405,55.8144582839559
2026-01-16 14:07:00,55.75882866718203,55.82957102205677
2026-01-16 14:07:20,55.7931564066632,55.83891619550862
2026-01-16 14:07:40,55.785983769010386,55.84308279266117
2026-01-16 14:08:00,55.66437471647923,55.842822789229224
2026-01-16 14:08:20,55.668924105161395,55.84094210041369
2026-01-16 14:08:40,55.743024514230534,55.83677771055627
2026-01-16 14:09:00,55.76553966262043,55.8303438261792
2026-01-16 14:09:20,55.72998828772401,55.82230661457938
2026-01-16 14:09:40,55.75593653234496,55.81192712435382
2026-01-16 14:10:00,55.66765245549493,55.800782996439736
2026-01-16 14:10:20,55.71801279086909,55.78976833754507
2026-01-16 14:10:40,55.72674275713601,55.777584499072105
2026-01-16 14:11:00,55.63568654540992,55.76432002568901
2026-01-16 14:11:20,55.65250173657328,55.74881350016814
2026-01-16 14:11:40,55.56076340217407,55.73697757094442
2026-01-16 14:12:00,55.57011559785218,55.72166711918651
2026-01-16 14:12:20,55.6192614999315,55.70618778770121
2026-01-16 14:12:40,55.65839915814446,55.69002794957972
2026-01-16 14:13:00,55.5663439324869,55.675726046256024
2026-01-16 14:13:20,55.63614860885858,55.66127567875763
2026-01-16 14:13:40,55.60926697043281,55.64498224984438
2026-01-16 14:14:00,55.56570913523681,55.63098548216914
2026-01-16 14:14:20,55.51164310212869,55.61546489188038
2026-01-16 14:14:40,55.57876787528288,55.599351212838144
2026-01-16 14:15:00,55.62937237843804,55.58488467170222
2026-01-16 14:15:20,55.54947007424686,55.56886718034557
2026-01-16 14:15:40,55.5542012693941,55.55173481712831
2026-01-16 14:16:00,55.54914852365295,55.53756807962588
2026-01-16 14:16:20,55.50659692190811,55.52314605549388
2026-01-16 14:16:40,55.43706422416946,55.50749045207187
2026-01-16 14:17:00,55.416308590145746,55.493926730541105
2026-01-16 14:17:20,55.42943927774708,55.47840210600388
2026-01-16 14:17:40,55.35662454819817,55.46289655171216
2026-01-16 14:18:00,55.40062944244998,55.44696786066024
2026-01-16 14:18:20,55.38952018555383,55.433032336220904
2026-01-16 14:18:40,55.378647968397075,55.41661527668847
2026-01-16 14:19:00,55.406466570943536,55.40145487208504
2026-01-16 14:19:20,55.31878753503423,55.38574027280325
2026-01-16 14:19:40,55.354281341712706,55.36892480361122
2026-01-16 14:20:00,55.29451487721434,55.35246996956088
2026-01-16 14:20:20,55.27371081022745,55.33737261679251
2026-01-16 14:20:40,55.31183971384627,55.321876454473994
2026-01-16 14:21:00,55.258115075524294,55.305897221185255
2026-01-16 14:21:20,55.28668102566695,55.29140775519517
2026-01-16 14:21:40,55.24444923246369,55.27616209243415
2026-01-16 14:22:00,55.230910745543234,55.25976874789614
2026-01-16 14:22:20,55.25671902879174,55.24378968386881
2026-01-16 14:22:40,55.20227345625966,55.228674044501744
2026-01-16 14:23:00,55.206509278700594,55.213353365344595
2026-01-16 14:23:20,55.17618826023394,55.198646216867104
2026-01-16 14:23:40,55.16087869062588,55.18349631312758
2026-01-16 14:24:00,55.11387170328972,55.168910769909594
2026-01-16 14:24:20,55.082346440978064,55.153727526132045
2026-01-16 14:24:40,55.055545383885004,55.137908597032514
2026-01-16 14:25:00,55.03145189887077,55.121107275632696
2026-01-16 14:25:20,55.02526462138633,55.106847319522124
2026-01-16 14:25:40,55.053092125421074,55.092569118516565
2026-01-16 14:26:00,55.08120812522952,55.07761880441663
2026-01-16 14:26:20,55.02372129278321,55.0629346588574
2026-01-16 14:26:40,55.03709231392541,55.049219769579196
2026-01-16 14:27:00,54.99080578247436,55.035429050719834
2026-01-16 14:27:20,55.02420577104145,55.02109097379516
2026-01-16 14:27:40,55.02863010237732,55.007057115737055
2026-01-16 14:28:00,54.96622650754256,54.993122011290694
2026-01-16 14:28:20,54.91305133447972,54.97837233766996
2026-01-16 14:28:40,54.93805539997046,54.96531473922526
2026-01-16 14:29:00,54.95144174017756,54.95103306531309
2026-01-16 14:29:20,55.0077515644859,54.93654914856626
2026-01-16 14:29:40,54.982733588682635,54.92137741549433
2026-01-16 14:30:00,54.97679826945843,54.907599654858444
2026-01-16 14:30:20,54.95296144459298,54.89287741479946
2026-01-16 14:30:40,54.93191519319586,54.87802182614387
2026-01-16 14:31:00,54.86995710945861,54.8638546009693
2026-01-16 14:31:20,54.785873679685764,54.8491434483156
2026-01-16 14:31:40,54.83483117801296,54.83392420079397
2026-01-16 14:32:00,54.788441872527414,54.82038818491262
2026-01-16 14:32:20,54.73490906287789,54.80752622052859
2026-01-16 14:32:40,54.8776499885427,54.79249834290221
2026-01-16 14:33:00,54.759550374808,54.77725897376838
2026-01-16 14:33:20,54.737430293369115,54.76375517990661
2026-01-16 14:33:40,54.790344523606564,54.75106976437118
2026-01-16 14:34:00,54.76774337944845,54.737474766633994
2026-01-16 14:34:20,54.763165294024894,54.72372613687577
2026-01-16 14:34:40,54.72512315164872,54.70979787534187
2026-01-16 14:35:00,54.68909530291123,54.69646583782244
2026-01-16 14:35:20,54.68093272729579,54.682304426721956
2026-01-16 14:35:40,54.63289967777562,54.669056534312304
2026-01-16 14:36:00,54.686466199085984,54.6551118689481
2026-01-16 14:36:20,54.7044176732414,54.64227580858086
2026-01-16 14:36:40,54.66913869997923,54.62858571167395
2026-01-16 14:37:00,54.56356831211151,54.616163535002684
2026-01-16 14:37:20,54.550106498809356,54.600911779142294
2026-01-16 14:37:40,54.54510153703143,54.587874330700146
2026-01-16 14:38:00,54.5505323444186,54.57441770980883
2026-01-16 14:38:20,54.54289414807066,54.56149611945023
2026-01-16 14:38:40,54.55495272284381,54.547222337802815
2026-01-16 14:39:00,54.505896664373296,54.53397923204129
2026-01-16 14:39:20,54.46467492644635,54.52153989162288
2026-01-16 14:39:40,54.53726602345695,54.508303755659185
2026-01-16 14:40:00,54.506150791277406,54.49548937342061
2026-01-16 14:40:20,54.49652478197814,54.482818972080736
2026-01-16 14:40:40,54.496192143365874,54.470809466902
2026-01-16 14:41:00,54.462809379486536,54.45656615179212
2026-01-16 14:41:20,54.45337862973409,54.44518004418707
2026-01-16 14:41:40,54.42312216781288,54.43161258848951
2026-01-16 14:42:00,54.3718315394126,54.41835026023155
2026-01-16 14:42:20,54.352911979218206,54.405615903359305
2026-01-16 14:42:40,54.35889693387392,54.393804920695594
2026-01-16 14:43:00,54.345962665375794,54.38110511427271
2026-01-16 14:43:20,54.31516692476541,54.36834246628962
2026-01-16 14:43:40,54.320680655917116,54.35702491361522
2026-01-16 14:44:00,54.28068533872556,54.34399765946107
2026-01-16 14:44:20,54.24347867299129,54.33246141584601
2026-01-16 14:44:40,54.26155645595496,54.31918049745472
2026-01-16 14:45:00,54.22709281569882,54.30675293131708
2026-01-16 14:45:20,54.185621408021284,54.29189481858902
2026-01-16 14:45:40,54.28379294460308,54.27854598431
2026-01-16 14:46:00,54.20383285313634,54.26647254570051
2026-01-16 14:46:20,54.22923313864548,54.30559836972822
2026-01-16 14:46:40,54.27602286666493,54.39835299113892
2026-01-16 14:47:00,54.39795910114916,54.611911411517205
2026-01-16 14:47:20,54.528200274726956,54.74384956415269
2026-01-16 14:47:40,54.638643785542406,54.82220954833891
2026-01-16 14:48:00,54.69670118664729,54.79631823332165
2026-01-16 14:48:20,54.774617902930906,54.81399666016817
2026-01-16 14:48:40,54.79994038839851,54.84378663775564
2026-01-16 14:49:00,54.82010656829953,54.870613134077054
2026-01-16 14:49:20,54.85916067940387,54.88981183484426
2026-01-16 14:49:40,54.88594014089746,54.89771348481279
2026-01-16 14:50:00,54.889676958639335,54.89903730834287
2026-01-16 14:50:20,54.850429171260245,54.896954397867795
2026-01-16 14:50:40,54.848203944151194,54.894820880613544
2026-01-16 14:51:00,54.787560459518225,54.88920964943508
2026-01-16 14:51:20,54.822143790822736,54.88295673502043
2026-01-16 14:51:40,54.87094958630304,54.87630328713423
2026-01-16 14:52:00,54.87824162342834,54.865359667043116
2026-01-16 14:52:20,54.83441713317778,54.85590237013803
2026-01-16 14:52:40,54.863080374595484,54.84639271931856
2026-01-16 14:53:00,54.825658530073625,54.834869061630826
2026-01-16 14:53:20,54.83364007717111,54.82312927145246
2026-01-16 14:53:40,54.79731224682169,54.81143495355417
2026-01-16 14:54:00,54.65824518192579,54.79929585588099
2026-01-16 14:54:20,54.66548640642101,54.78799447101697
2026-01-16 14:54:40,54.66439260541169,54.775821108296356
2026-01-16 14:55:00,54.69476254172572,54.76315071444992
2026-01-16 14:55:20,54.63065851750483,54.74940823689447
2026-01-16 14:55:40,54.564422424349004,54.73630533422069
2026-01-16 14:56:00,54.658480963215546,54.72323393971701
2026-01-16 14:56:20,54.63300029974792,54.71056777912643
2026-01-16 14:56:40,54.62275770593142,54.698060978472164
2026-01-16 14:57:00,54.505140871515664,54.6856609048818
2026-01-16 14:57:20,54.48644138363707,54.672087419866315
2026-01-16 14:57:40,54.52430378118469,54.65883448858318
2026-01-16 14:58:00,54.583473015253304,54.646459322075856
2026-01-16 14:58:20,54.56966940375624,54.63371859777449
2026-01-16 14:58:40,54.49705122194178,54.62117078631137
2026-01-16 14:59:00,54.50297166784998,54.60878600135176
2026-01-16 14:59:20,54.510706893014785,54.595676018725214
2026-01-16 14:59:40,54.55415609304366,54.581970417396924
2026-01-16 15:00:00,54.43359871405582,54.568520927539886
2026-01-16 15:00:20,54.464513520268355,54.555758894454506
2026-01-16 15:00:40,54.486420134762724,54.54414042625155
2026-01-16 15:01:00,54.48332062227963,54.5326873770308
2026-01-16 15:01:20,54.41607310565155,54.52029556097744
2026-01-16 15:01:40,54.429009246856594,54.50649122110321
2026-01-16 15:02:00,54.452170851860515,54.49512588770699
2026-01-16 15:02:20,54.39881159039409,54.48178818054108
2026-01-16 15:02:40,54.35654892434887,54.4681835150334
2026-01-16 15:03:00,54.35054743723278,54.45590191823616
2026-01-16 15:03:20,54.40041240443271,54.44336568663591
2026-01-16 15:03:40,54.322927277073774,54.429750912625515
2026-01-16 15:04:00,54.259320404418574,54.41678883491009
2026-01-16 15:04:20,54.29246869115629,54.4051061944487
2026-01-16 15:04:40,54.2516259053608,54.39277029189218
2026-01-16 15:05:00,54.19928956540065,54.38049209406793
2026-01-16 15:05:20,54.18731866541424,54.366343242807595
2026-01-16 15:05:40,54.20492574141652,54.351757445672135
2026-01-16 15:06:00,54.21899199260699,54.39027172529587
2026-01-16 15:06:20,54.40935775010748,54.483605418472315
2026-01-16 15:06:40,54.52028450969081,54.69623233780827
2026-01-16 15:07:00,54.65825561152767,54.82905239550627
2026-01-16 15:07:20,54.773839140316234,54.90821378473383
2026-01-16 15:07:40,54.86057509159396,54.88227643145895
2026-01-16 15:08:00,54.90235615524816,54.90176195742122
2026-01-16 15:08:20,54.94282570516924,54.93327719698314
2026-01-16 15:08:40,54.999441437435706,54.959768356979765
