Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-16 20:06:00,54.912401751611476,55.238979600805166,2026-01-16 20:10:00,54.85481085675912,54.83485885294036
2026-01-16 20:06:20,54.965985856796635,55.235746702513524,2026-01-16 20:10:20,54.91711106296293,54.82907629229953
2026-01-16 20:06:40,54.96613497081991,55.23213009586757,2026-01-16 20:10:40,54.9528192898203,54.82567419828289
2026-01-16 20:07:00,54.96010299569711,55.22472480578767,2026-01-16 20:11:00,54.952693093621825,54.8226973680762
2026-01-16 20:07:20,54.9819803169224,55.21989745440778,2026-01-16 20:11:20,54.907822522963826,54.8157081810271
2026-01-16 20:07:40,54.900042096702435,55.216743988828135,2026-01-16 20:11:40,54.801618725197095,54.81123209630492
2026-01-16 20:08:00,54.921478999250354,55.21254616508158,2026-01-16 20:12:00,54.8358491462175,54.807100596606276
2026-01-16 20:08:20,54.97096285365631,55.20895685265699,2026-01-16 20:12:20,54.79364042357761,54.80229743458697
2026-01-16 20:08:40,54.90620172206325,55.204522253400214,2026-01-16 20:12:40,54.76377217197421,54.796434855426945
2026-01-16 20:09:00,54.87279792934166,55.19871249506784,2026-01-16 20:13:00,54.75639836641406,54.79282546486903
2026-01-16 20:09:20,54.889171865586164,55.19471351112895,2026-01-16 20:13:20,54.83261924769862,54.78914592432879
2026-01-16 20:09:40,54.89747044917509,55.19149479403363,2026-01-16 20:13:40,54.79084259968231,54.78388240845358
2026-01-16 20:10:00,54.85481085675912,55.18676525055904,2026-01-16 20:14:00,54.792489888552424,54.77740546603641
2026-01-16 20:10:20,54.91711106296293,55.179991188802695,2026-01-16 20:14:20,54.74163122894083,54.77224546945769
2026-01-16 20:10:40,54.9528192898203,55.17652956502749,2026-01-16 20:14:40,54.70985707073942,54.768907709819494
2026-01-16 20:11:00,54.952693093621825,55.172612864943055,2026-01-16 20:15:00,54.645391366452955,54.765659127238614
2026-01-16 20:11:20,54.907822522963826,55.16755773337993,2026-01-16 20:15:20,54.73937934979201,54.75888659516066
2026-01-16 20:11:40,54.801618725197095,55.16365141968278,2026-01-16 20:15:40,54.72982752572804,54.75263525992206
2026-01-16 20:12:00,54.8358491462175,55.1587070266914,2026-01-16 20:16:00,54.71415992312591,54.751854922490836
2026-01-16 20:12:20,54.79364042357761,55.153799248957185,2026-01-16 20:16:20,54.788747716532455,54.748216849711056
2026-01-16 20:12:40,54.76377217197421,55.14927500492974,2026-01-16 20:16:40,54.79377460571665,54.73812126231485
2026-01-16 20:13:00,54.75639836641406,55.14561720655644,2026-01-16 20:17:00,54.70335813228084,54.736357513015804
2026-01-16 20:13:20,54.83261924769862,55.14248597473749,2026-01-16 20:17:20,54.70776005813809,54.735251890289355
2026-01-16 20:13:40,54.79084259968231,55.13792708215955,2026-01-16 20:17:40,54.799485049745,54.7260341268486
2026-01-16 20:14:00,54.792489888552424,55.13157576277216,2026-01-16 20:18:00,54.76597196015949,54.71998155141766
2026-01-16 20:14:20,54.74163122894083,55.127141582061306,2026-01-16 20:18:20,54.82929601693379,54.71835442113882
2026-01-16 20:14:40,54.70985707073942,55.12573039579673,2026-01-16 20:18:40,54.77440651433216,54.71124959076409
2026-01-16 20:15:00,54.645391366452955,55.12416914461626,2026-01-16 20:19:00,54.7443813954841,54.70775838209774
2026-01-16 20:15:20,54.73937934979201,55.11778207114607,2026-01-16 20:19:20,54.767655775572315,54.703006916125474
2026-01-16 20:15:40,54.72982752572804,55.11224666375279,2026-01-16 20:19:40,54.72810983557061,54.697303862151536
2026-01-16 20:16:00,54.71415992312591,55.111261495821594,2026-01-16 20:20:00,54.80299931972942,54.69368068196248
2026-01-16 20:16:20,54.788747716532455,55.10703163267183,2026-01-16 20:20:20,54.74785368477068,54.690159001525366
2026-01-16 20:16:40,54.79377460571665,55.09950504782521,2026-01-16 20:20:40,54.690639288486935,54.68388864368512
2026-01-16 20:17:00,54.70335813228084,55.097552433534794,2026-01-16 20:21:00,54.65347266764751,54.67915007402762
2026-01-16 20:17:20,54.70776005813809,55.09474147928996,2026-01-16 20:21:20,54.69007091974623,54.67651425286755
2026-01-16 20:17:40,54.799485049745,55.088836015309816,2026-01-16 20:21:40,54.75227314501242,54.670722167827826
2026-01-16 20:18:00,54.76597196015949,55.08461422453894,2026-01-16 20:22:00,54.80524934966272,54.66671494556864
2026-01-16 20:18:20,54.82929601693379,55.082821953668805,2026-01-16 20:22:20,54.79810279310474,54.66302689129491
2026-01-16 20:18:40,54.77440651433216,55.07799232788775,2026-01-16 20:22:40,54.793384175179824,54.65812475402863
2026-01-16 20:19:00,54.7443813954841,55.07421796320181,2026-01-16 20:23:00,54.79106218043238,54.65290740191194
2026-01-16 20:19:20,54.767655775572315,55.070788233479234,2026-01-16 20:23:20,54.85872614786776,54.65022768658771
2026-01-16 20:19:40,54.72810983557061,55.06420939735537,2026-01-16 20:23:40,54.81132870739963,54.644021665029655
2026-01-16 20:20:00,54.80299931972942,55.06094759834803,2026-01-16 20:24:00,54.82538773321012,54.640080531092245
2026-01-16 20:20:20,54.74785368477068,55.05750926736821,2026-01-16 20:24:20,54.74242117248181,54.63836809097017
2026-01-16 20:20:40,54.690639288486935,55.052580972754335,2026-01-16 20:24:40,54.685461362006706,54.63281928124346
2026-01-16 20:21:00,54.65347266764751,55.04860221941947,2026-01-16 20:25:00,54.74101772267504,54.62949079266865
2026-01-16 20:21:20,54.69007091974623,55.044544582981864,2026-01-16 20:25:20,54.75609760832313,54.62483712678478
2026-01-16 20:21:40,54.75227314501242,55.040797380578375,2026-01-16 20:25:40,54.73602546107199,54.620957264200506
2026-01-16 20:22:00,54.80524934966272,55.03789397576187,2026-01-16 20:26:00,54.795829707652445,54.618066081664914
2026-01-16 20:22:20,54.79810279310474,55.03642136022111,2026-01-16 20:26:20,54.75102461877084,54.613444819343805
2026-01-16 20:22:40,54.793384175179824,55.03305403518633,2026-01-16 20:26:40,54.66751302875423,54.61043144607056
2026-01-16 20:23:00,54.79106218043238,55.02946227304672,2026-01-16 20:27:00,54.683543824779875,54.606672458328745
2026-01-16 20:23:20,54.85872614786776,55.02791968633111,2026-01-16 20:27:20,54.649043622822816,54.60311579786507
2026-01-16 20:23:40,54.81132870739963,55.02194303471216,2026-01-16 20:27:40,54.657251591586245,54.600030542171496
2026-01-16 20:24:00,54.82538773321012,55.01709966951153,2026-01-16 20:28:00,54.651208861371856,54.59807440514445
2026-01-16 20:24:20,54.74242117248181,55.014777921415735,2026-01-16 20:28:20,54.75449725599319,54.592444708630964
2026-01-16 20:24:40,54.685461362006706,55.01027819372551,2026-01-16 20:28:40,54.72870790321453,54.58832633891241
2026-01-16 20:25:00,54.74101772267504,55.00736315674057,2026-01-16 20:29:00,54.63320528780372,54.58524645750359
2026-01-16 20:25:20,54.75609760832313,55.00372487909256,2026-01-16 20:29:20,54.614741273761915,54.5821403413681
2026-01-16 20:25:40,54.73602546107199,55.00241056526972,2026-01-16 20:29:40,54.66612658194725,54.57807269319865
2026-01-16 20:26:00,54.795829707652445,55.000773851711664,2026-01-16 20:30:00,54.67117439426734,54.57438756663332
2026-01-16 20:26:20,54.75102461877084,54.99729607908136,2026-01-16 20:30:20,54.690116761323324,54.57135405430265
2026-01-16 20:26:40,54.66751302875423,54.993059956776314,2026-01-16 20:30:40,54.70552501376539,54.567710323120366
2026-01-16 20:27:00,54.683543824779875,54.9881788002785,2026-01-16 20:31:00,54.641917664279305,54.560921313407206
2026-01-16 20:27:20,54.649043622822816,54.984809954088455,2026-01-16 20:31:20,54.607615459078815,54.55847105975585
2026-01-16 20:27:40,54.657251591586245,54.98203895642946,2026-01-16 20:31:40,54.61731272758637,54.5553649164442
2026-01-16 20:28:00,54.651208861371856,54.98144628122521,2026-01-16 20:32:00,54.59056892746605,54.54997488849801
2026-01-16 20:28:20,54.75449725599319,54.97685849381345,2026-01-16 20:32:20,54.63942267913626,54.547320482699874
2026-01-16 20:28:40,54.72870790321453,54.97359119396797,2026-01-16 20:32:40,54.67002736231215,54.54183150359269
2026-01-16 20:29:00,54.63320528780372,54.97068836349397,2026-01-16 20:33:00,54.65394787555938,54.53648853074917
2026-01-16 20:29:20,54.614741273761915,54.96559540949279,2026-01-16 20:33:20,54.56916889257538,54.534355288246275
2026-01-16 20:29:40,54.66612658194725,54.96233318867506,2026-01-16 20:33:40,54.60140671599138,54.530282395652456
2026-01-16 20:30:00,54.67117439426734,54.95877117586194,2026-01-16 20:34:00,54.62774306124618,54.52459330135442
2026-01-16 20:30:20,54.690116761323324,54.95739686539296,2026-01-16 20:34:20,54.673274206184075,54.52089780544545
2026-01-16 20:30:40,54.70552501376539,54.95358868275328,2026-01-16 20:34:40,54.64529677491595,54.517198831837035
2026-01-16 20:31:00,54.641917664279305,54.94787337419131,2026-01-16 20:35:00,54.623483722993406,54.51421282432767
2026-01-16 20:31:20,54.607615459078815,54.9450552939941,2026-01-16 20:35:20,54.60746087851652,54.51046370113702
2026-01-16 20:31:40,54.61731272758637,54.94139602874401,2026-01-16 20:35:40,54.55886094029438,54.505439981333694
2026-01-16 20:32:00,54.59056892746605,54.937968451519716,2026-01-16 20:36:00,54.56165684154249,54.501316330206365
2026-01-16 20:32:20,54.63942267913626,54.93423493273634,2026-01-16 20:36:20,54.50494442662465,54.49753279726805
2026-01-16 20:32:40,54.67002736231215,54.92981037887904,2026-01-16 20:36:40,54.518163354582015,54.49621420714601
2026-01-16 20:33:00,54.65394787555938,54.92581444516788,2026-01-16 20:37:00,54.55110593824111,54.490873510549136
2026-01-16 20:33:20,54.56916889257538,54.923136530425076,2026-01-16 20:37:20,54.470423165893635,54.48605657689924
2026-01-16 20:33:40,54.60140671599138,54.91993057563217,2026-01-16 20:37:40,54.452116791789315,54.4823128264233
2026-01-16 20:34:00,54.62774306124618,54.91486374243782,2026-01-16 20:38:00,54.47576922028316,54.4758809893948
2026-01-16 20:34:20,54.673274206184075,54.91098788438066,2026-01-16 20:38:20,54.51130907605015,54.47491247119595
2026-01-16 20:34:40,54.64529677491595,54.908695169079074,2026-01-16 20:38:40,54.53904983191802,54.47151958449298
2026-01-16 20:35:00,54.623483722993406,54.90704383317304,2026-01-16 20:39:00,54.47999204566982,54.46602549391774
2026-01-16 20:35:20,54.60746087851652,54.90463913764022,2026-01-16 20:39:20,54.54126216411053,54.46122039527126
2026-01-16 20:35:40,54.55886094029438,54.90015283112238,2026-01-16 20:39:40,54.55918683112998,54.46019816651354
2026-01-16 20:36:00,54.56165684154249,54.89467912289926,2026-01-16 20:40:00,54.48898886936663,54.456907433155955
2026-01-16 20:36:20,54.50494442662465,54.891358898125596,2026-01-16 20:40:20,54.50142444179856,54.451694489700856
2026-01-16 20:36:40,54.518163354582015,54.88842904886428,2026-01-16 20:40:40,54.51791561077758,54.44763491860173
2026-01-16 20:37:00,54.55110593824111,54.88520973956108,2026-01-16 20:41:00,54.5291643518522,54.445030174242866
2026-01-16 20:37:20,54.470423165893635,54.88153989910635,2026-01-16 20:41:20,54.47401879013185,54.44103032795838
2026-01-16 20:37:40,54.452116791789315,54.87749259320318,2026-01-16 20:41:40,54.50530393423753,54.43698039968189
2026-01-16 20:38:00,54.47576922028316,54.87402452851352,2026-01-16 20:42:00,54.54284267404217,54.43296461819483
2026-01-16 20:38:20,54.51130907605015,54.87368074913412,2026-01-16 20:42:20,54.553655327840104,54.42942139140628
2026-01-16 20:38:40,54.53904983191802,54.8705508894772,2026-01-16 20:42:40,54.602059161748016,54.426740949834354
2026-01-16 20:39:00,54.47999204566982,54.865219967309365,2026-01-16 20:43:00,54.54567333060615,54.42311432670902
2026-01-16 20:39:20,54.54126216411053,54.86170075153924,2026-01-16 20:43:20,54.436619051304206,54.418203163666576
2026-01-16 20:39:40,54.55918683112998,54.86088244582818,2026-01-16 20:43:40,54.50460400155713,54.41484432203618
2026-01-16 20:40:00,54.48898886936663,54.85782518124263,2026-01-16 20:44:00,54.47117634595496,54.41183729432912
2026-01-16 20:40:20,54.50142444179856,54.85271663426322,2026-01-16 20:44:20,54.473886348691224,54.40963402700922
2026-01-16 20:40:40,54.51791561077758,54.85039207211713,2026-01-16 20:44:40,54.47595459328258,54.405697580461556
2026-01-16 20:41:00,54.5291643518522,54.846925811974415,2026-01-16 20:45:00,54.49253561093967,54.399830885360814
2026-01-16 20:41:20,54.47401879013185,54.84290719655843,2026-01-16 20:45:20,54.50772304663083,54.398520075152646
2026-01-16 20:41:40,54.50530393423753,54.84032356393004,2026-01-16 20:45:40,54.52063535376725,54.395950461378135
2026-01-16 20:42:00,54.54284267404217,54.83743029055046,2026-01-16 20:46:00,54.46924001758539,54.39181052021602
2026-01-16 20:42:20,54.553655327840104,54.83437820517494,2026-01-16 20:46:20,54.5883422720551,54.388539555124105
2026-01-16 20:42:40,54.602059161748016,54.83227355544364,2026-01-16 20:46:40,54.56543405399256,54.38630873322053
2026-01-16 20:43:00,54.54567333060615,54.82947528927226,2026-01-16 20:47:00,54.56800636300852,54.38414213127495
2026-01-16 20:43:20,54.436619051304206,54.826051492792566,2026-01-16 20:47:20,54.5399726418439,54.380304393487826
2026-01-16 20:43:40,54.50460400155713,54.82282027148812,2026-01-16 20:47:40,54.54636703649265,54.37650105057268
2026-01-16 20:44:00,54.47117634595496,54.81957820194037,2026-01-16 20:48:00,54.53407178815049,54.37238530527815
2026-01-16 20:44:20,54.473886348691224,54.81894510574793,2026-01-16 20:48:20,54.46949188774262,54.36875542318169
2026-01-16 20:44:40,54.47595459328258,54.81597409069119,2026-01-16 20:48:40,54.50405716625636,54.36508611586293
2026-01-16 20:45:00,54.49253561093967,54.811675744905834,2026-01-16 20:49:00,54.44120068962789,54.361721659609834
2026-01-16 20:45:20,54.50772304663083,54.81074916596398,2026-01-16 20:49:20,54.48787256828716,54.35798145910536
2026-01-16 20:45:40,54.52063535376725,54.80899043940216,2026-01-16 20:49:40,54.447517328509285,54.353268646086114
2026-01-16 20:46:00,54.46924001758539,54.805817460797726,2026-01-16 20:50:00,54.50102379102212,54.35075061803187
2026-01-16 20:46:20,54.5883422720551,54.80150549483409,2026-01-16 20:50:20,54.414534592118315,54.34811430984818
2026-01-16 20:46:40,54.56543405399256,54.79854628999248,2026-01-16 20:50:40,54.448813100615425,54.34247355777405
2026-01-16 20:47:00,54.56800636300852,54.79564725961484,2026-01-16 20:51:00,54.44692185027031,54.33810914187569
2026-01-16 20:47:20,54.5399726418439,54.79271803492543,2026-01-16 20:51:20,54.48134189979727,54.33422112432391
2026-01-16 20:47:40,54.54636703649265,54.78973347244853,2026-01-16 20:51:40,54.477432819569884,54.33204299422165
2026-01-16 20:48:00,54.53407178815049,54.78638434418219,2026-01-16 20:52:00,54.45634198167587,54.328015312947635
2026-01-16 20:48:20,54.46949188774262,54.783139748269065,2026-01-16 20:52:20,54.46604996853588,54.32255476591082
2026-01-16 20:48:40,54.50405716625636,54.779910399745724,2026-01-16 20:52:40,54.440921595646856,54.32138684656694
2026-01-16 20:49:00,54.44120068962789,54.77753029355335,2026-01-16 20:53:00,54.387746281245825,54.317520712276234
2026-01-16 20:49:20,54.48787256828716,54.77563122550517,2026-01-16 20:53:20,54.32604569560809,54.312688041202975
2026-01-16 20:49:40,54.447517328509285,54.7700242058847,2026-01-16 20:53:40,54.37249414061025,54.31025915294054
2026-01-16 20:50:00,54.50102379102212,54.76824904852671,2026-01-16 20:54:00,54.44645373689946,54.30775726971984
2026-01-16 20:50:20,54.414534592118315,54.76393765311369,2026-01-16 20:54:20,54.37784104492004,54.302718056692456
2026-01-16 20:50:40,54.448813100615425,54.76066777757447,2026-01-16 20:54:40,54.4240144048118,54.298686294538506
2026-01-16 20:51:00,54.44692185027031,54.75691479703561,2026-01-16 20:55:00,54.4193507813184,54.29830488730613
2026-01-16 20:51:20,54.48134189979727,54.754166052386395,2026-01-16 20:55:20,54.4875992478984,54.29523693236327
2026-01-16 20:51:40,54.477432819569884,54.75299583002332,2026-01-16 20:55:40,54.4627080448857,54.290527445717245
2026-01-16 20:52:00,54.45634198167587,54.749225023654205,2026-01-16 20:56:00,54.43552830877391,54.28793372369494
2026-01-16 20:52:20,54.46604996853588,54.7442308222833,2026-01-16 20:56:20,54.45333430479724,54.28455230625762
2026-01-16 20:52:40,54.440921595646856,54.74143900300232,2026-01-16 20:56:40,54.52845256828037,54.27829083013522
2026-01-16 20:53:00,54.387746281245825,54.73777045925823,2026-01-16 20:57:00,54.4771594288955,54.276014826409394
2026-01-16 20:53:20,54.32604569560809,54.73548721140731,2026-01-16 20:57:20,54.437449417039616,54.273874693977774
2026-01-16 20:53:40,54.37249414061025,54.734777276557494,2026-01-16 20:57:40,54.44098989737397,54.2706822699192
2026-01-16 20:54:00,54.44645373689946,54.733004365633406,2026-01-16 20:58:00,54.45124818040362,54.265522890715566
2026-01-16 20:54:20,54.37784104492004,54.72856631233116,2026-01-16 20:58:20,54.47127248776263,54.26344794337238
2026-01-16 20:54:40,54.4240144048118,54.72388332095046,2026-01-16 20:58:40,54.4089053151473,54.26363550999432
2026-01-16 20:55:00,54.4193507813184,54.721125088668344,2026-01-16 20:59:00,54.45326283486628,54.25878850244623
2026-01-16 20:55:20,54.4875992478984,54.718481584647705,2026-01-16 20:59:20,54.515397354683465,54.253871475211554
2026-01-16 20:55:40,54.4627080448857,54.7157420704302,2026-01-16 20:59:40,54.46027522774542,54.25424054666933
2026-01-16 20:56:00,54.43552830877391,54.71305342645657,2026-01-16 21:00:00,54.46439255266664,54.25012021844396
2026-01-16 20:56:20,54.45333430479724,54.710349968117306,2026-01-16 21:00:20,54.46844812963628,54.246497111713474
2026-01-16 20:56:40,54.52845256828037,54.706244549562584,2026-01-16 21:00:40,54.446991270100234,54.24602345691655
2026-01-16 20:57:00,54.4771594288955,54.704448712481216,2026-01-16 21:01:00,54.41489362348537,54.24213263352173
2026-01-16 20:57:20,54.437449417039616,54.70354383843617,2026-01-16 21:01:20,54.49059040885112,54.239325733885565
2026-01-16 20:57:40,54.44098989737397,54.700551373862965,2026-01-16 21:01:40,54.4880867779227,54.235952768700734
2026-01-16 20:58:00,54.45124818040362,54.696597100054305,2026-01-16 21:02:00,54.46856785160045,54.23402240968881
2026-01-16 20:58:20,54.47127248776263,54.69515809544163,2026-01-16 21:02:20,54.454316355818136,54.23091536364912
2026-01-16 20:58:40,54.4089053151473,54.69485085004791,2026-01-16 21:02:40,54.40940769626509,54.22750195633322
2026-01-16 20:59:00,54.45326283486628,54.691634966863546,2026-01-16 21:03:00,54.376863162338324,54.224088814782064
2026-01-16 20:59:20,54.515397354683465,54.68785427590468,2026-01-16 21:03:20,54.445419564890635,54.224093915056315
2026-01-16 20:59:40,54.46027522774542,54.686289473644855,2026-01-16 21:03:40,54.44810434441003,54.22066644905629
2026-01-16 21:00:00,54.46439255266664,54.683289172183265,2026-01-16 21:04:00,54.43194541030489,54.21634413458028
2026-01-16 21:00:20,54.46844812963628,54.680829072377385,2026-01-16 21:04:20,54.442711351862485,54.21346213792519
2026-01-16 21:00:40,54.446991270100234,54.67900104302402,2026-01-16 21:04:40,54.464097130131236,54.2115202760249
2026-01-16 21:01:00,54.41489362348537,54.67581731947603,2026-01-16 21:05:00,54.45505167637353,54.20806915804548
2026-01-16 21:01:20,54.49059040885112,54.67294813833697,2026-01-16 21:05:20,54.42747981809757,54.203701076623695
2026-01-16 21:01:40,54.4880867779227,54.67041769602373,2026-01-16 21:05:40,54.41915718338486,54.19965781873083
2026-01-16 21:02:00,54.46856785160045,54.668786180731644,2026-01-16 21:06:00,54.42248241670913,54.19690303981315
2026-01-16 21:02:20,54.454316355818136,54.66672428324735,2026-01-16 21:06:20,54.363741464165436,54.194979752629564
2026-01-16 21:02:40,54.40940769626509,54.663957323412355,2026-01-16 21:06:40,54.418415572951695,54.19042539871964
2026-01-16 21:03:00,54.376863162338324,54.660547960799086,2026-01-16 21:07:00,54.44208663134752,54.18719505134469
2026-01-16 21:03:20,54.445419564890635,54.65954245409991,2026-01-16 21:07:20,54.40548862845873,54.18526091990247
2026-01-16 21:03:40,54.44810434441003,54.65598914960701,2026-01-16 21:07:40,54.34932796929143,54.18455142862443
2026-01-16 21:04:00,54.43194541030489,54.65155683609575,2026-01-16 21:08:00,54.37721708457429,54.18455142862443
2026-01-16 21:04:20,54.442711351862485,54.64873260167661,2026-01-16 21:08:20,54.35252594257905,54.18455142862443
2026-01-16 21:04:40,54.464097130131236,54.64588934964507,2026-01-16 21:08:40,54.30865165798831,54.18455142862443
2026-01-16 21:05:00,54.45505167637353,54.642660058958135,2026-01-16 21:09:00,54.39347693131617,54.18455142862443
2026-01-16 21:05:20,54.42747981809757,54.64016956623956,2026-01-16 21:09:20,54.41007413572058,54.18455142862443
2026-01-16 21:05:40,54.41915718338486,54.637628778757836,2026-01-16 21:09:40,54.36288941589459,54.18455142862443
2026-01-16 21:06:00,54.42248241670913,54.634026739420705,2026-01-16 21:10:00,54.394047817523244,54.18455142862443
2026-01-16 21:06:20,54.363741464165436,54.63133487237574,2026-01-16 21:10:20,54.42765517981812,54.18455142862443
2026-01-16 21:06:40,54.418415572951695,54.6280968618311,2026-01-16 21:10:40,54.38270790921034,54.18455142862443
2026-01-16 21:07:00,54.44208663134752,54.62485880745897,2026-01-16 21:11:00,54.444997128965355,54.18455142862443
2026-01-16 21:07:20,54.40548862845873,54.62391197493348,2026-01-16 21:11:20,54.3655521612514,54.18455142862443
2026-01-16 21:07:40,54.34932796929143,54.62276524026841,2026-01-16 21:11:40,54.366323735769754,54.18455142862443
2026-01-16 21:08:00,54.37721708457429,54.61783958426746,2026-01-16 21:12:00,54.40127410682575,54.18455142862443
2026-01-16 21:08:20,54.35252594257905,54.615164974390474,2026-01-16 21:12:20,54.357615159741464,54.18455142862443
2026-01-16 21:08:40,54.30865165798831,54.61267373273291,2026-01-16 21:12:40,54.39195931051408,54.18455142862443
2026-01-16 21:09:00,54.39347693131617,54.60955002595834,2026-01-16 21:13:00,54.38603231819282,54.18455142862443
2026-01-16 21:09:20,54.41007413572058,54.60675754926472,2026-01-16 21:13:20,54.409468247705874,54.18455142862443
2026-01-16 21:09:40,54.36288941589459,54.60444475284237,2026-01-16 21:13:40,54.35762947746247,54.18455142862443
2026-01-16 21:10:00,54.394047817523244,54.601304938009406,2026-01-16 21:14:00,54.34937139315868,54.18455142862443
2026-01-16 21:10:20,54.42765517981812,54.598997282595946,2026-01-16 21:14:20,54.37196247955334,54.18455142862443
2026-01-16 21:10:40,54.38270790921034,54.596442008794824,2026-01-16 21:14:40,54.455044666754354,54.18455142862443
2026-01-16 21:11:00,54.444997128965355,54.593294940287095,2026-01-16 21:15:00,54.37677040907268,54.18455142862443
2026-01-16 21:11:20,54.3655521612514,54.59093492610746,2026-01-16 21:15:20,54.35709613268352,54.18455142862443
2026-01-16 21:11:40,54.366323735769754,54.58845729006495,2026-01-16 21:15:40,54.38385642754731,54.18455142862443
2026-01-16 21:12:00,54.40127410682575,54.58797575919879,2026-01-16 21:16:00,54.38483344648803,54.18455142862443
2026-01-16 21:12:20,54.357615159741464,54.5849740987431,2026-01-16 21:16:20,54.48707715678793,54.18455142862443
2026-01-16 21:12:40,54.39195931051408,54.580976884549834,2026-01-16 21:16:40,54.408014793686014,54.18455142862443
2026-01-16 21:13:00,54.38603231819282,54.57946997274682,2026-01-16 21:17:00,54.420983471179895,54.18455142862443
2026-01-16 21:13:20,54.409468247705874,54.57869466059996,2026-01-16 21:17:20,54.33429985131671,54.18455142862443
2026-01-16 21:13:40,54.35762947746247,54.5743582178704,2026-01-16 21:17:40,54.34111229559953,54.18455142862443
2026-01-16 21:14:00,54.34937139315868,54.572250468426404,2026-01-16 21:18:00,54.350936338688584,54.18455142862443
2026-01-16 21:14:20,54.37196247955334,54.56975726010309,2026-01-16 21:18:20,54.338675178083975,54.18455142862443
2026-01-16 21:14:40,54.455044666754354,54.56569905968293,2026-01-16 21:18:40,54.3103165514972,54.18455142862443
2026-01-16 21:15:00,54.37677040907268,54.56382954521624,2026-01-16 21:19:00,54.274688842256545,54.18455142862443
2026-01-16 21:15:20,54.35709613268352,54.563474155827876,2026-01-16 21:19:20,54.25052618554285,54.18455142862443
2026-01-16 21:15:40,54.38385642754731,54.561468238663345,2026-01-16 21:19:40,54.263957619085524,54.18455142862443
2026-01-16 21:16:00,54.38483344648803,54.55740343789176,2026-01-16 21:20:00,54.353957348951795,54.18455142862443
2026-01-16 21:16:20,54.48707715678793,54.55483989384366,2026-01-16 21:20:20,54.352279410180174,54.18590319835729
2026-01-16 21:16:40,54.408014793686014,54.554647902150556,2026-01-16 21:20:40,54.292290058277075,54.18455142862443
2026-01-16 21:17:00,54.420983471179895,54.551995283900524,2026-01-16 21:21:00,54.32438489922251,54.18455142862443
2026-01-16 21:17:20,54.33429985131671,54.54783088430421,2026-01-16 21:21:20,54.31537427017958,54.18455142862443
2026-01-16 21:17:40,54.34111229559953,54.54624776000289,2026-01-16 21:21:40,54.27354477231269,54.18455142862443
2026-01-16 21:18:00,54.350936338688584,54.54433680647282,2026-01-16 21:22:00,54.27691364409081,54.18455142862443
2026-01-16 21:18:20,54.338675178083975,54.542306697975015,2026-01-16 21:22:20,54.27914791108104,54.18455142862443
2026-01-16 21:18:40,54.3103165514972,54.53995711045285,2026-01-16 21:22:40,54.31154774304588,54.18455142862443
2026-01-16 21:19:00,54.274688842256545,54.53957205500172,2026-01-16 21:23:00,54.29644764983638,54.18455142862443
2026-01-16 21:19:20,54.25052618554285,54.539242584073776,2026-01-16 21:23:20,54.34168561144493,54.18455142862443
2026-01-16 21:19:40,54.263957619085524,54.535207586699926,2026-01-16 21:23:40,54.3346913258959,54.18455142862443
2026-01-16 21:20:00,54.353957348951795,54.532080689354245,2026-01-16 21:24:00,54.27631588985362,54.18455142862443
2026-01-16 21:20:20,54.352279410180174,54.53258986319367,2026-01-16 21:24:20,54.28820935022891,54.18455142862443
2026-01-16 21:20:40,54.292290058277075,54.530467685933964,2026-01-16 21:24:40,54.228125544624916,54.18455142862443
2026-01-16 21:21:00,54.32438489922251,54.527196821221615,2026-01-16 21:25:00,54.220913478585416,54.18455142862443
2026-01-16 21:21:20,54.31537427017958,54.52543071986927,2026-01-16 21:25:20,54.27753260919147,54.18455142862443
2026-01-16 21:21:40,54.27354477231269,54.524238813640274,2026-01-16 21:25:40,54.29560595636708,54.18455142862443
2026-01-16 21:22:00,54.27691364409081,54.52239382543469,2026-01-16 21:26:00,54.26844490076164,54.18455142862443
2026-01-16 21:22:20,54.27914791108104,54.51980355675823,2026-01-16 21:26:20,54.269642627545394,54.18455142862443
2026-01-16 21:22:40,54.31154774304588,54.517537158912894,2026-01-16 21:26:40,54.38244581122994,54.18455142862443
2026-01-16 21:23:00,54.29644764983638,54.51557991077314,2026-01-16 21:27:00,54.29468359279727,54.18455142862443
2026-01-16 21:23:20,54.34168561144493,54.51322962805198,2026-01-16 21:27:20,54.290055617569664,54.18455142862443
2026-01-16 21:23:40,54.3346913258959,54.51317696910258,2026-01-16 21:27:40,54.259063409797434,54.18455142862443
2026-01-16 21:24:00,54.27631588985362,54.51060559682052,2026-01-16 21:28:00,54.327718522636715,54.18455142862443
2026-01-16 21:24:20,54.28820935022891,54.50846466308002,2026-01-16 21:28:20,54.306927107608665,54.18455142862443
2026-01-16 21:24:40,54.228125544624916,54.50685501527288,2026-01-16 21:28:40,54.31316254348096,54.18455142862443
2026-01-16 21:25:00,54.220913478585416,54.505424491581074,2026-01-16 21:29:00,54.27507413038515,54.18455142862443
2026-01-16 21:25:20,54.27753260919147,54.503337039349596,2026-01-16 21:29:20,54.230033251935566,54.18455142862443
2026-01-16 21:25:40,54.29560595636708,54.501942578942085,2026-01-16 21:29:40,54.2346331728546,54.18455142862443
