Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-16 12:55:00,54.914532776003774,54.8922644608516,54.822134507776944,-0.05027318686758603
2026-01-16 12:55:20,54.82804840034804,54.87486718779179,54.79902136215008,-0.05437065331490506
2026-01-16 12:55:40,54.81208791963914,54.86005048611029,54.78839855154247,-0.05136423080331134
2026-01-16 12:56:00,54.84500157038581,54.843733978919886,54.77450653200579,-0.04962621850571737
2026-01-16 12:56:20,54.84140028013381,54.826860296735376,54.75915290965563,-0.04853655212563205
2026-01-16 12:56:40,54.82526748156664,54.81301228385866,54.75625629725578,-0.04068595792874981
2026-01-16 12:57:00,54.82825073560075,54.79665153570624,54.73403414007913,-0.044887753285275375
2026-01-16 12:57:20,54.85395351482119,54.779949925462105,54.713330910448796,-0.047756344384454176
2026-01-16 12:57:40,54.751143772173435,54.763439383568,54.69335137034918,-0.0502431219649732
2026-01-16 12:58:00,54.77181367507691,54.74813357398242,54.68538819527671,-0.0449794989224076
2026-01-16 12:58:20,54.760784200063156,54.73156724124106,54.667948372001575,-0.045605667212934166
2026-01-16 12:58:40,54.683374623214604,54.71686118889759,54.64793414570488,-0.04941087182774297
2026-01-16 12:59:00,54.642013359472315,54.700939458994924,54.63031016569637,-0.05063114268084602
2026-01-16 12:59:20,54.600290463027875,54.68242257550345,54.61063085240815,-0.05146443926569032
2026-01-16 12:59:40,54.57134060004725,54.66830969283854,54.603689967136724,-0.0463231387319095
2026-01-16 13:00:00,54.58310640212403,54.65221165805858,54.58995681908421,-0.0446278518087503
2026-01-16 13:00:20,54.55538590741413,54.63656542657423,54.56924869336856,-0.04825650894364245
2026-01-16 13:00:40,54.50112522881409,54.62054136617019,54.55587803517517,-0.04635439751589
2026-01-16 13:01:00,54.57806914859433,54.60500944997907,54.5521685531223,-0.03787939625602658
2026-01-16 13:01:20,54.53540234488978,54.58963542721543,54.531908630218844,-0.041381890696368384
2026-01-16 13:01:40,54.46297551771727,54.57264170665962,54.52015195471102,-0.03762767537482775
2026-01-16 13:02:00,54.51387476792958,54.55648550256959,54.506518469236774,-0.0358192454697037
2026-01-16 13:02:20,54.50413238688914,54.54126894745363,54.49878292557083,-0.030456425874131474
2026-01-16 13:02:40,54.45292987743387,54.52508656496494,54.46666680078695,-0.04187864945744215
2026-01-16 13:03:00,54.50561374324202,54.50862145801963,54.45362771725182,-0.03942267868373657
2026-01-16 13:03:20,54.52638145220352,54.49354287798889,54.44646747512092,-0.03374635831752201
2026-01-16 13:03:40,54.422467685390345,54.4779799849113,54.436166494670175,-0.029974316484150023
2026-01-16 13:04:00,54.451120096333895,54.46274791907432,54.414907419383674,-0.034294823757064906
2026-01-16 13:04:20,54.42985118445629,54.447459578661004,54.39986408790753,-0.03411918724880112
2026-01-16 13:04:40,54.37886145514847,54.43338502552526,54.37664395698493,-0.040675263802873805
2026-01-16 13:05:00,54.37764834408868,54.41741563150979,54.36714135756406,-0.03603949322503484
2026-01-16 13:05:20,54.336079797263,54.40313894174497,54.36260613867432,-0.029056246207219825
2026-01-16 13:05:40,54.36215499739027,54.387706980833684,54.34265706226821,-0.03229437458771486
2026-01-16 13:06:00,54.35046829240254,54.37070854312897,54.31216199561159,-0.041969535052449936
2026-01-16 13:06:20,54.33487254633174,54.35850946710444,54.310640032165566,-0.03431556620843779
2026-01-16 13:06:40,54.34763829035444,54.34335443493294,54.29437317060473,-0.035112589508816884
2026-01-16 13:07:00,54.321893160213804,54.32710582293891,54.27327514557287,-0.03858892789435048
2026-01-16 13:07:20,54.31517290104213,54.31096927428101,54.25411466028878,-0.040756659718187975
2026-01-16 13:07:40,54.269502480856644,54.29597166967869,54.2422736369114,-0.03849384061127796
2026-01-16 13:08:00,54.155647134698995,54.28210644184823,54.23255394440947,-0.035522082281199685
2026-01-16 13:08:20,54.241255269847485,54.26559863657185,54.22179703028223,-0.03139951249866961
2026-01-16 13:08:40,54.25132760208473,54.25628366392069,54.212192238899775,-0.031607271246494185
2026-01-16 13:09:00,54.229562472691995,54.28715267263556,54.22563232377097,-0.04410132702265374
2026-01-16 13:09:20,54.35340649100242,54.39769647841614,54.34364522174508,-0.03874705183617403
2026-01-16 13:09:40,54.544117008689774,54.53061070937535,54.45685170315097,-0.05287470104448441
2026-01-16 13:10:00,54.61516870114191,54.65742004518623,54.5958721221483,-0.044121093777200915
2026-01-16 13:10:20,54.700939274959055,54.78977996692948,54.7131419362691,-0.05493855146960693
2026-01-16 13:10:40,54.75762982934528,54.85727516432729,54.77984442271103,-0.055506812309233725
2026-01-16 13:11:00,54.843390138205365,54.88606866243484,54.80955313456106,-0.054850734421221875
2026-01-16 13:11:20,54.84675718155647,54.84197632913124,54.774017121317094,-0.048717071722218806
2026-01-16 13:11:40,54.89449384243035,54.85142710808979,54.79142783707769,-0.04301093086857027
2026-01-16 13:12:00,54.888628119430685,54.870612859424774,54.800863277508675,-0.05000051492792899
2026-01-16 13:12:20,54.850469102174316,54.88427282298647,54.82239373103874,-0.044358494712996695
2026-01-16 13:12:40,54.86945341105474,54.89009331223209,54.82623916388509,-0.0457743288192688
2026-01-16 13:13:00,54.84000222562415,54.89120529184253,54.82801613864912,-0.04529762201773257
2026-01-16 13:13:20,54.910360555012815,54.88196031205283,54.81309984994415,-0.049363142674467196
2026-01-16 13:13:40,54.824213144153575,54.87163064227846,54.78018850055599,-0.06555099036630975
2026-01-16 13:14:00,54.87320734097523,54.85932374036778,54.77206732296926,-0.06255042225113294
2026-01-16 13:14:20,54.90557024437773,54.84855153828775,54.76085639685285,-0.06286492489226367
2026-01-16 13:14:40,54.84661660428614,54.83891392310053,54.755200545380774,-0.060010567480946374
2026-01-16 13:15:00,54.694388959397045,54.826721485774904,54.73781787993458,-0.063731221734244
2026-01-16 13:15:20,54.70472364155272,54.8151480944093,54.72685788897129,-0.06329150102008502
2026-01-16 13:15:40,54.70304476742365,54.80022136296307,54.71625376744288,-0.06019280543244103
2026-01-16 13:16:00,54.68914051764308,54.78711704804268,54.699829608863006,-0.06257266044940464
2026-01-16 13:16:20,54.789150823064716,54.77124428937411,54.68349791614231,-0.06290165079305894
2026-01-16 13:16:40,54.69503581883248,54.75348574004766,54.667954640701204,-0.061313614966448805
2026-01-16 13:17:00,54.75398057867065,54.740948257291016,54.65459244533484,-0.06190481643347849
2026-01-16 13:17:20,54.731789497369476,54.725325856952,54.63850426102306,-0.06223871719451105
2026-01-16 13:17:40,54.709005031920256,54.708748441881305,54.62373799747007,-0.060940379541291737
2026-01-16 13:18:00,54.6452175399736,54.69421848350121,54.60912615552563,-0.06099907839323328
2026-01-16 13:18:20,54.64071392807,54.67869154204896,54.5963609833793,-0.059019283194253876
2026-01-16 13:18:40,54.65450950739252,54.66136256421904,54.582104476299996,-0.05681675931652535
2026-01-16 13:19:00,54.64799441578569,54.64621891925439,54.56192075689185,-0.06042977477162786
2026-01-16 13:19:20,54.65105588716535,54.63101313181475,54.55387632729398,-0.055296101280906076
2026-01-16 13:19:40,54.61337584120699,54.614885297100415,54.53367254618077,-0.0582179742608408
2026-01-16 13:20:00,54.591246524270495,54.59988102970033,54.520126181574156,-0.057172865625264
2026-01-16 13:20:20,54.62127078241576,54.58387719923306,54.50933167653545,-0.05343852132239375
2026-01-16 13:20:40,54.51532502722573,54.568830597067674,54.49778625380431,-0.0509286743848574
2026-01-16 13:21:00,54.49936930381193,54.55431491444839,54.486402278499625,-0.048683686328557324
2026-01-16 13:21:20,54.492991782370424,54.53683476407121,54.46759396330759,-0.04963579131366714
2026-01-16 13:21:40,54.452342921927354,54.521544166533246,54.44922380615619,-0.051843396896280244
2026-01-16 13:22:00,54.43405381267178,54.50602626703241,54.42906257880249,-0.055172001559487184
2026-01-16 13:22:20,54.35630607984467,54.49061577940381,54.4214356473905,-0.049592300461499456
2026-01-16 13:22:40,54.356795884191264,54.474473602585334,54.41060707057048,-0.045783206145164505
2026-01-16 13:23:00,54.39467564302372,54.46150272593447,54.39692917618159,-0.046290037153949685
2026-01-16 13:23:20,54.37951777389385,54.444490379667016,54.37829775941248,-0.0474506800791522
2026-01-16 13:23:40,54.37100492539503,54.42828151980898,54.36700296089465,-0.0439279980694863
2026-01-16 13:24:00,54.34252382856634,54.413320279772236,54.353906001308665,-0.042591574539091466
2026-01-16 13:24:20,54.25492568507782,54.397347209472635,54.33447592680488,-0.04506975412911523
2026-01-16 13:24:40,54.208047765221224,54.385042959514884,54.32896079145988,-0.04020292601033482
2026-01-16 13:25:00,54.263079118933206,54.369829506546814,54.314979533437686,-0.039319617751090344
2026-01-16 13:25:20,54.26364855057313,54.35272261602741,54.28903336053203,-0.045656124132405926
2026-01-16 13:25:40,54.23035850260693,54.33647961040294,54.273184232327374,-0.04537377012729552
2026-01-16 13:26:00,54.2367872574414,54.32153073664419,54.265217746660156,-0.0403683924545958
2026-01-16 13:26:20,54.21528273224212,54.30699411994772,54.24768693906009,-0.042514800832388955
2026-01-16 13:26:40,54.16246922764558,54.29226692546805,54.236712242852875,-0.0398247940863348
2026-01-16 13:27:00,54.077031522694064,54.27714265893241,54.22346755832442,-0.03847740151957086
2026-01-16 13:27:20,54.08720277961369,54.26564147442977,54.21912487798908,-0.0333457737069579
2026-01-16 13:27:40,54.150816868264414,54.29746591187097,54.24528264584008,-0.037407968628459236
2026-01-16 13:28:00,54.298098777703586,54.40959459075869,54.34539360649045,-0.04602296077062004
2026-01-16 13:28:20,54.37376293987474,54.54339028371171,54.47568530431559,-0.048534826159427016
2026-01-16 13:28:40,54.51736036822342,54.71876549083724,54.63187887124071,-0.06228532990204184
2026-01-16 13:29:00,54.74711110351488,54.97888333256234,54.896625672640376,-0.05896702517603416
2026-01-16 13:29:20,54.94806305436529,55.19235183906538,55.10909959806791,-0.059679998136547965
2026-01-16 13:29:40,55.11569454340271,55.363327121986075,55.29103219929647,-0.051825161697789786
2026-01-16 13:30:00,55.30609031290332,55.465585777273354,55.389002261057215,-0.05489947237825959
2026-01-16 13:30:20,55.4510007887991,55.56014708662701,55.481665019153255,-0.056260463195561175
2026-01-16 13:30:40,55.47542781133867,55.621797606129974,55.549907114823014,-0.051535242004655785
2026-01-16 13:31:00,55.54895586971292,55.606993643666414,55.55248674855494,-0.039073679695667926
2026-01-16 13:31:20,55.577103114550866,55.63828058980608,55.583986625453306,-0.03892103867206812
2026-01-16 13:31:40,55.60087689526623,55.67091762738524,55.61813609641166,-0.03783683937400332
2026-01-16 13:32:00,55.628228648355034,55.69371589388473,55.62511122037139,-0.04917977868678415
2026-01-16 13:32:20,55.607043799495656,55.70365141626114,55.622913094211164,-0.05787787634012689
2026-01-16 13:32:40,55.613008193416036,55.707237462786026,55.62934938874623,-0.05583465451332809
2026-01-16 13:33:00,55.64609446814907,55.70363457930947,55.623286698663115,-0.057597985469189115
2026-01-16 13:33:20,55.61464473109574,55.69708674123343,55.622470107583105,-0.05348949774627646
2026-01-16 13:33:40,55.57019865340416,55.68915778759114,55.61101810333437,-0.05601502319890943
2026-01-16 13:34:00,55.57768061368175,55.68096958013916,55.59507148123193,-0.061576701375184104
2026-01-16 13:34:20,55.589261361426146,55.67060101515515,55.58891820284187,-0.05855494132335204
2026-01-16 13:34:40,55.4928301989963,55.66016149332918,55.57903874990528,-0.05815345170728256
2026-01-16 13:35:00,55.50783926789342,55.646941542665765,55.567053727895,-0.0572681837693319
2026-01-16 13:35:20,55.48831458295173,55.63377374117336,55.55244211216764,-0.05830319291525863
2026-01-16 13:35:40,55.47565692155676,55.619616311612546,55.535527913315775,-0.0602794038157923
2026-01-16 13:36:00,55.46592740678848,55.60485773177259,55.52041994425112,-0.06052986612202215
2026-01-16 13:36:20,55.403152122093445,55.58874248162994,55.503120981548705,-0.06137841941637993
2026-01-16 13:36:40,55.41944243023938,55.57338424227631,55.49190511409934,-0.0584089288108985
2026-01-16 13:37:00,55.3736166254938,55.56001202528759,55.47788633807748,-0.05887241954015583
2026-01-16 13:37:20,55.426422437496555,55.54335079218243,55.46108875441132,-0.0589701634702841
2026-01-16 13:37:40,55.338711930823365,55.52740843462025,55.45076806673606,-0.054940226926158665
2026-01-16 13:38:00,55.316672861758676,55.51040551594747,55.429981635507,-0.05765246649596796
2026-01-16 13:38:20,55.4160581556538,55.49433638675715,55.41548986697895,-0.05652172358433659
2026-01-16 13:38:40,55.32231669097024,55.477546451051566,55.395737729820205,-0.05864520008283139
2026-01-16 13:39:00,55.29750671010693,55.46198025916111,55.36854088287784,-0.06698272305528562
2026-01-16 13:39:20,55.27669309544869,55.44694904949157,55.37210589092633,-0.053651883843491135
2026-01-16 13:39:40,55.305756659081894,55.430931030130466,55.34910383002065,-0.058658446806504394
2026-01-16 13:40:00,55.31012969233423,55.4148749988579,55.32977592510434,-0.06100391415515263
2026-01-16 13:40:20,55.25634182466199,55.39609505237582,55.31023500899138,-0.061549420986073904
2026-01-16 13:40:40,55.180977778775826,55.38177074446832,55.301723151820525,-0.0573827217479982
2026-01-16 13:41:00,55.17624098932575,55.36684571544435,55.27879051467643,-0.06312303614628265
2026-01-16 13:41:20,55.1415927707452,55.348201346521414,55.26438543618994,-0.06008406875854322
2026-01-16 13:41:40,55.13233443124583,55.33170904489722,55.245749848845065,-0.061620499325262285
2026-01-16 13:42:00,55.12161362901146,55.31517069204277,55.2200581183643,-0.06818216725319673
2026-01-16 13:42:20,55.121532753156046,55.2983453524917,55.21097664678696,-0.0626309169720673
2026-01-16 13:42:40,55.06338035683369,55.28087493540789,55.19511221640579,-0.061479653267060126
2026-01-16 13:43:00,55.1229602030633,55.2646345302933,55.17397783408404,-0.06498793781417177
2026-01-16 13:43:20,55.061079834355795,55.24860487446234,55.1636614816411,-0.060892313102261154
2026-01-16 13:43:40,55.060554401566634,55.23109073515458,55.14404946993001,-0.06239618878923084
2026-01-16 13:44:00,55.07991508314779,55.21579306554898,55.134544688371804,-0.0582435132127943
2026-01-16 13:44:20,54.96982734965367,55.199107320511615,55.11362255193945,-0.06128040240075461
2026-01-16 13:44:40,55.05808683500737,55.18191123572746,55.096289806491505,-0.06137836863040363
2026-01-16 13:45:00,55.01234038791921,55.16710395725978,55.07962546984998,-0.06270961481701795
2026-01-16 13:45:20,54.958009420967244,55.14911710949504,55.061757216894975,-0.06262459923137632
2026-01-16 13:45:40,54.948420029760825,55.132398012167414,55.04293791343407,-0.06413014787029148
2026-01-16 13:46:00,54.95786144747802,55.1164647909279,55.027524507723534,-0.06375751417984692
2026-01-16 13:46:20,54.96975228383043,55.0991434733405,55.01758270819348,-0.05846745088984332
2026-01-16 13:46:40,54.93687411687435,55.082937270692,54.99543502684148,-0.06272664480108106
2026-01-16 13:47:00,54.823581350984576,55.066144163611874,54.98127281220995,-0.06084066966637379
2026-01-16 13:47:20,54.92164118667489,55.0512643489395,54.96691786594114,-0.060464413784597125
2026-01-16 13:47:40,54.91555215240531,55.03423380641499,54.948483408519756,-0.06147082078848544
2026-01-16 13:48:00,54.911508008453914,55.017446281380685,54.93428513819278,-0.059614693983286504
2026-01-16 13:48:20,54.91056470316796,55.00068556951967,54.922108025706784,-0.05632890613081968
2026-01-16 13:48:40,54.84737949672945,54.98627455086639,54.903798442142076,-0.059123621850919975
2026-01-16 13:49:00,54.87762806474932,54.968111131840836,54.894764199381065,-0.05257930285207957
2026-01-16 13:49:20,54.80919222727079,54.953569464879216,54.88034473716165,-0.05249169945907161
2026-01-16 13:49:40,54.77182761096704,54.93735869563125,54.86188196170607,-0.05410606712849568
2026-01-16 13:50:00,54.802120794764335,54.91992105115786,54.85345160706231,-0.04764912334167674
2026-01-16 13:50:20,54.842123258570595,54.90780494359459,54.836897561343456,-0.0508304928481574
2026-01-16 13:50:40,54.83227135963858,54.89132291518897,54.824218802826,-0.048104090085672783
2026-01-16 13:51:00,54.79390490310221,54.87506597280484,54.80641863369552,-0.04921036384170224
2026-01-16 13:51:20,54.7852701152778,54.858919119782584,54.78762395859527,-0.05110847510918871
2026-01-16 13:51:40,54.71324840090382,54.8425819047263,54.776567787987,-0.04732271848522584
2026-01-16 13:52:00,54.68548471439249,54.827311326298876,54.75948859216943,-0.048619239529941106
2026-01-16 13:52:20,54.66075195405683,54.81134839632125,54.741126085614965,-0.05033939413381568
2026-01-16 13:52:40,54.73101439190191,54.79549643305128,54.72917152235219,-0.047545513484114996
2026-01-16 13:53:00,54.68391087898816,54.77995081759752,54.71292104148648,-0.04805080158168388
2026-01-16 13:53:20,54.68225861462515,54.766129245446834,54.70147482847826,-0.04634800742866777
2026-01-16 13:53:40,54.5800880738302,54.75029966496656,54.68155834157024,-0.0492777371881288
2026-01-16 13:54:00,54.60580871747687,54.73688468628342,54.675011859655285,-0.04435400337129148
2026-01-16 13:54:20,54.52753529283527,54.72012135205203,54.651831481382835,-0.04895410988884064
2026-01-16 13:54:40,54.59246728325242,54.70388004885726,54.644694532184,-0.04242758492084089
2026-01-16 13:55:00,54.59284235609269,54.691148829797335,54.627250003889124,-0.04580635626667803
2026-01-16 13:55:20,54.44418142568791,54.673823873227576,54.61864414423859,-0.03955600574569709
2026-01-16 13:55:40,54.44577493367859,54.65830285518841,54.5998788988426,-0.04188165464462854
2026-01-16 13:56:00,54.41720654301055,54.64283560583621,54.58621828953107,-0.04058655107782169
2026-01-16 13:56:20,54.46672374416651,54.62787719420361,54.57065639268128,-0.04101916401659902
2026-01-16 13:56:40,54.450579084512086,54.612248526991955,54.55649622786791,-0.03996645697419987
2026-01-16 13:57:00,54.47275689635902,54.59774310545068,54.53942748263735,-0.04180399493314454
2026-01-16 13:57:20,54.402856282094916,54.58310104697038,54.541069188713415,-0.03013085524661194
2026-01-16 13:57:40,54.356008228099185,54.56731343638205,54.5145338011682,-0.037835480384319733
2026-01-16 13:58:00,54.24150822969532,54.55160145540179,54.49991369303694,-0.037052763080695134
2026-01-16 13:58:20,54.31390616123672,54.53673026767032,54.487259933347765,-0.035463183030401836
2026-01-16 13:58:40,54.285412085203156,54.520177921728546,54.47133227678496,-0.03501536972800237
2026-01-16 13:59:00,54.31712120796304,54.50510697834267,54.45361493491047,-0.036912460484678694
2026-01-16 13:59:20,54.32579912768465,54.489876165831106,54.44010287952257,-0.03568035645110229
2026-01-16 13:59:40,54.24701325640011,54.475645478651764,54.42867784247197,-0.03366910495265789
2026-01-16 14:00:00,54.26603101263551,54.46054358971786,54.413517018468234,-0.03371135300287131
2026-01-16 14:00:20,54.24050657892339,54.44553876970967,54.40215124033931,-0.03110267832971751
2026-01-16 14:00:40,54.29439328018389,54.430907173729004,54.390608648070696,-0.02888830267362979
2026-01-16 14:01:00,54.23349596637736,54.41531253023751,54.37776858327999,-0.02691366211428904
2026-01-16 14:01:20,54.209555025682874,54.40082272282853,54.360035419491794,-0.029238686646343715
2026-01-16 14:01:40,54.13360729045388,54.38667564846464,54.34559122689076,-0.029451678100107327
2026-01-16 14:02:00,54.15071099475294,54.371026801474024,54.332288291305744,-0.02776999377981816
2026-01-16 14:02:20,54.10189064003589,54.36029004728369,54.31942973032391,-0.02929102701382371
2026-01-16 14:02:40,54.15200673907668,54.39270375829592,54.340713285118824,-0.03726976361418869
2026-01-16 14:03:00,54.22820345190301,54.50593806585194,54.44664484036558,-0.042504796797521484
2026-01-16 14:03:20,54.452477380511894,54.64104711718382,54.57093250687244,-0.050262188291781335
2026-01-16 14:03:40,54.624275723335174,54.81470957879658,54.7422039114806,-0.051976235575907456
2026-01-16 14:04:00,54.870260163618894,55.074951718111784,54.998786108697146,-0.05459989272928366
2026-01-16 14:04:20,55.09239009913365,55.289036219859106,55.222774981091874,-0.04749986977856403
2026-01-16 14:04:40,55.282220620554185,55.46156454210276,55.39760932548047,-0.045846780376236344
2026-01-16 14:05:00,55.41714212539357,55.56333634336112,55.498940339422866,-0.04616276209493293
2026-01-16 14:05:20,55.589746932413746,55.65449656615133,55.59894172882395,-0.03982490499294294
2026-01-16 14:05:40,55.547741394785604,55.71852762407367,55.670867553060134,-0.03416548209629661
2026-01-16 14:06:00,55.602771021785685,55.70536307244626,55.66753932451104,-0.02711423955974773
2026-01-16 14:06:20,55.6583061720078,55.73470668556939,55.695438460295094,-0.028149724056878263
2026-01-16 14:06:40,55.664617309537405,55.76655527004992,55.72406662953072,-0.030458303063427773
2026-01-16 14:07:00,55.75882866718203,55.79065179854253,55.72857302417366,-0.04450163856568463
2026-01-16 14:07:20,55.7931564066632,55.80260120961821,55.74253152606121,-0.043061406633529024
2026-01-16 14:07:40,55.785983769010386,55.80518245490757,55.73864699647879,-0.04769644621535218
2026-01-16 14:08:00,55.66437471647923,55.80222226540355,55.73772434938583,-0.04623581853929342
2026-01-16 14:08:20,55.668924105161395,55.79580462166191,55.731050193361725,-0.04641970130755937
2026-01-16 14:08:40,55.743024514230534,55.789906321411806,55.723092545011184,-0.0478959605568552
2026-01-16 14:09:00,55.76553966262043,55.78143832792084,55.715207279826195,-0.04747822736675542
2026-01-16 14:09:20,55.72998828772401,55.77114120644539,55.701246466511414,-0.05010457255007703
2026-01-16 14:09:40,55.75593653234496,55.76250511705511,55.695085871834976,-0.048329995455942645
2026-01-16 14:10:00,55.66765245549493,55.74962602601579,55.68313600388085,-0.047663874864729956
2026-01-16 14:10:20,55.71801279086909,55.7376679681938,55.672785947003064,-0.04651116723543348
2026-01-16 14:10:40,55.72674275713601,55.72350171943324,55.66253380772636,-0.04370530827110704
2026-01-16 14:11:00,55.63568654540992,55.70912844367809,55.64386731244519,-0.04678293513428099
2026-01-16 14:11:20,55.65250173657328,55.692548494280786,55.62805549576339,-0.04623229339202095
2026-01-16 14:11:40,55.56076340217407,55.679458384983995,55.615469212869236,-0.04587112162763308
2026-01-16 14:12:00,55.57011559785218,55.665696106315025,55.59957006714816,-0.047402950923273686
2026-01-16 14:12:20,55.6192614999315,55.648863526803794,55.589064680738154,-0.04286725473099637
2026-01-16 14:12:40,55.65839915814446,55.631818289621016,55.57282568748626,-0.04228929267596672
2026-01-16 14:13:00,55.5663439324869,55.61667394196048,55.55183431038348,-0.04648077992046992
2026-01-16 14:13:20,55.63614860885858,55.6005984790802,55.533432747693276,-0.048148262148675756
2026-01-16 14:13:40,55.60926697043281,55.58297667905218,55.51924208374364,-0.04568862632012761
2026-01-16 14:14:00,55.56570913523681,55.5682087315155,55.50490804387757,-0.04537757632720226
2026-01-16 14:14:20,55.51164310212869,55.55167373116143,55.48725169045633,-0.046181426748009555
2026-01-16 14:14:40,55.57876787528288,55.5344795292572,55.47559923252962,-0.04220878569608497
2026-01-16 14:15:00,55.62937237843804,55.519089302626526,55.45752182796626,-0.04413510950543613
2026-01-16 14:15:20,55.54947007424686,55.50175828357738,55.442634945264444,-0.04238301189333236
2026-01-16 14:15:40,55.5542012693941,55.483664302047224,55.42095878928963,-0.04495092071621054
2026-01-16 14:16:00,55.54914852365295,55.46859234716398,55.406215366945865,-0.04471540968240028
2026-01-16 14:16:20,55.50659692190811,55.454161073400705,55.396369249319584,-0.04142850585335479
2026-01-16 14:16:40,55.43706422416946,55.43600437885142,55.37500284202324,-0.04372941269343631
2026-01-16 14:17:00,55.416308590145746,55.422649051641045,55.36238731764329,-0.04319907944340539
2026-01-16 14:17:20,55.42943927774708,55.40600191090825,55.348243060231816,-0.04140486861901102
2026-01-16 14:17:40,55.35662454819817,55.38887620748011,55.33073751261353,-0.04167716279738165
2026-01-16 14:18:00,55.40062944244998,55.37397672198924,55.31393847770188,-0.04303886915547933
2026-01-16 14:18:20,55.38952018555383,55.35954335729606,55.30151353428965,-0.04159911718162389
2026-01-16 14:18:40,55.378647968397075,55.34125507134782,55.28078603963353,-0.043347682378142
2026-01-16 14:19:00,55.406466570943536,55.32609536017603,55.266118415445426,-0.04299492610495233
2026-01-16 14:19:20,55.31878753503423,55.310701363903604,55.247536775691785,-0.04528001242502739
2026-01-16 14:19:40,55.354281341712706,55.2920825716929,55.22930845318472,-0.04500010126700619
2026-01-16 14:20:00,55.29451487721434,55.277537351917225,55.2132918339066,-0.046054885120410956
2026-01-16 14:20:20,55.27371081022745,55.260958676776696,55.19801628034404,-0.045120732568923246
2026-01-16 14:20:40,55.31183971384627,55.244541180736846,55.17946909820781,-0.04664741414218354
2026-01-16 14:21:00,55.258115075524294,55.22777913445093,55.16497606060818,-0.04502085811741955
2026-01-16 14:21:20,55.28668102566695,55.21247372885437,55.14835409191804,-0.04596464632096418
2026-01-16 14:21:40,55.24444923246369,55.19625328968762,55.13586491651866,-0.04328986169035274
2026-01-16 14:22:00,55.230910745543234,55.178641334749855,55.11638009246895,-0.04463244206742918
2026-01-16 14:22:20,55.25671902879174,55.16214089909882,55.09694245729286,-0.04673799574480939
2026-01-16 14:22:40,55.20227345625966,55.146403202909774,55.07770890416583,-0.04924402721067934
2026-01-16 14:23:00,55.206509278700594,55.12996090599818,55.07000561576707,-0.04297940291333258
2026-01-16 14:23:20,55.17618826023394,55.114455537287796,55.054500247056694,-0.04297940291333258
2026-01-16 14:23:40,55.16087869062588,55.098634148367346,55.03665775090963,-0.04442824890321375
2026-01-16 14:24:00,55.11387170328972,55.082268158069354,55.01228550446856,-0.05016759412653569
2026-01-16 14:24:20,55.082346440978064,55.065864166299754,55.00103524804354,-0.046473099995499305
2026-01-16 14:24:40,55.055545383885004,55.04977176563535,54.98417767942555,-0.047021616425773634
2026-01-16 14:25:00,55.03145189887077,55.03243394923813,54.96777511690056,-0.046351172619303445
2026-01-16 14:25:20,55.02526462138633,55.0172686193153,54.95195236077778,-0.04682245355922097
2026-01-16 14:25:40,55.053092125421074,55.00163301698516,54.936589177657204,-0.04662716779004062
2026-01-16 14:26:00,55.08120812522952,54.985815727008756,54.91752781720593,-0.048952704226962865
2026-01-16 14:26:20,55.02372129278321,54.97020305421373,54.905445316248226,-0.04642207386616037
2026-01-16 14:26:40,55.03709231392541,54.95554325564729,54.889549570140304,-0.04730807220193169
2026-01-16 14:27:00,54.99080578247436,54.94025836644295,54.87573282675828,-0.04625562077370941
2026-01-16 14:27:20,55.02420577104145,54.92439945399096,54.86170741509471,-0.044941261876873244
2026-01-16 14:27:40,55.02863010237732,54.90948371168214,54.85494067757732,-0.03909958620617267
2026-01-16 14:28:00,54.96622650754256,54.895333776637884,54.83770741923297,-0.041309889816009464
2026-01-16 14:28:20,54.91305133447972,54.87917258439684,54.81807522656596,-0.04379810270339404
2026-01-16 14:28:40,54.93805539997046,54.86556026775341,54.80558279802386,-0.04299530245441311
2026-01-16 14:29:00,54.95144174017756,54.8506782663968,54.791459944253155,-0.04245110177021167
2026-01-16 14:29:20,55.0077515644859,54.83431884283967,54.77510052069603,-0.04245110177021167
2026-01-16 14:29:40,54.982733588682635,54.82069854963422,54.76302868340842,-0.0413410794430746
2026-01-16 14:30:00,54.97679826945843,54.805274644856695,54.750852859379656,-0.03901266821100572
2026-01-16 14:30:20,54.95296144459298,54.79012823718648,54.73928377430333,-0.03644823747401512
2026-01-16 14:30:40,54.93191519319586,54.77410315169121,54.71566057219547,-0.04189500479040032
2026-01-16 14:31:00,54.86995710945861,54.75869426588089,54.701116335699155,-0.04127517439508055
2026-01-16 14:31:20,54.785873679685764,54.743507291035314,54.69115485249398,-0.03752924122109038
2026-01-16 14:31:40,54.83483117801296,54.72753685057466,54.67448103385629,-0.038033463183065865
2026-01-16 14:32:00,54.788441872527414,54.71331792333752,54.65768409556349,-0.03988152989159784
2026-01-16 14:32:20,54.73490906287789,54.69894780664713,54.6433139788731,-0.03988152989159784
2026-01-16 14:32:40,54.8776499885427,54.68254553693063,54.62632991383348,-0.04029859426588395
2026-01-16 14:33:00,54.759550374808,54.66670316951696,54.61340872393721,-0.038204526085779615
2026-01-16 14:33:20,54.737430293369115,54.65246013003432,54.60048545269571,-0.03725844024799316
2026-01-16 14:33:40,54.790344523606564,54.638442132333275,54.58484836393837,-0.03841909790795003
